Open time,rsi,class
1684627200000,40.32716322708081,-1
1684713600000,41.63616174165806,-1
1684800000000,46.26804068060518,-1
1684886400000,38.379759909641926,-1
1684972800000,40.16568061213276,-1
1685059200000,43.0172851971117,-1
1685145600000,44.82698536201207,-1
1685232000000,56.86679576311439,-1
1685318400000,53.45719123980973,-1
1685404800000,53.01962049318364,-1
1685491200000,48.12991343122172,-1
1685577600000,44.54337920085528,-1
1685664000000,48.9745796495754,-1
1685750400000,47.31246548497656,-1
1685836800000,47.81838541707965,-1
1685923200000,36.45052829124355,-1
1686009600000,50.24389790453062,-1
1686096000000,44.1266040896296,-1
1686182400000,45.40652882577936,-1
1686268800000,45.26070960895868,-1
1686355200000,40.92849270900479,-1
1686441600000,41.72433627196919,-1
1686528000000,41.578706727020034,-1
1686614400000,41.89045927965493,-1
1686700800000,36.1336005125826,-1
1686787200000,41.208414198456055,-1
1686873600000,48.2444595160997,-1
1686960000000,49.73695991577022,-1
1687046400000,48.19640880815346,-1
1687132800000,52.69261312363964,-1
1687219200000,62.786305315471935,-1
1687305600000,70.57436349513056,-1
1687392000000,69.56103039918301,-1
1687478400000,72.6766604758744,-1
1687564800000,71.10561038412723,-1
1687651200000,70.44613865230943,-1
1687737600000,68.39302062771142,-1
1687824000000,70.41745825600215,-1
1687910400000,64.01887410785324,-1
1687996800000,66.01880462460838,-1
1688083200000,66.15403321604674,-1
1688169600000,66.81021123501799,-1
1688256000000,66.9985276381505,-1
1688342400000,70.15687072180211,-1
1688428800000,65.29311659403125,-1
1688515200000,62.17572468815639,-1
1688601600000,55.52756023955909,-1
1688688000000,59.00762913171361,-1
1688774400000,58.35016229720999,-1
1688860800000,56.94068898043795,-1
1688947200000,59.09479964533656,-1
1689033600000,60.86426352319764,-1
1689120000000,57.769501360735255,-1
1689206400000,66.02451419911151,-1
1689292800000,53.94885285400092,-1
1689379200000,53.740436746401,-1
1689465600000,53.17453327902216,-1
1689552000000,52.207271299949205,-1
1689638400000,49.33952814065448,-1
1689724800000,49.87204874949797,-1
1689811200000,48.67056919491785,-1
1689897600000,49.88168116852259,-1
1689984000000,48.574602340839576,-1
1690070400000,52.20267575156209,-1
1690156800000,42.17049549501163,-1
1690243200000,42.85371838168136,-1
1690329600000,44.511280375554485,-1
1690416000000,43.09797184019265,-1
1690502400000,44.44154871385468,-1
1690588800000,45.03452472201872,-1
1690675200000,44.095521005697066,-1
1690761600000,43.43222223840623,-1
1690848000000,51.11379456643318,-1
1690934400000,44.04410894676576,-1
1691020800000,44.16614332354908,-1
1691107200000,43.10919866747672,-1
1691193600000,42.53311169580636,-1
1691280000000,42.85316098014904,-1
1691366400000,45.32208032325183,-1
1691452800000,54.89388922355596,-1
1691539200000,51.61589045831838,-1
1691625600000,49.48392320633963,-1
1691712000000,48.97109322492915,-1
1691798400000,49.05030451657112,-1
1691884800000,46.66965084253695,-1
1691971200000,49.33382259565685,-1
1692057600000,44.94062663763956,-1
1692144000000,37.60818158942403,-1
1692144000000,37.60818158942403,-1
1692230400000,20.336941960364143,-1
1692316800000,17.939363487584856,-1
1692403200000,18.77266318161472,-1
1692489600000,20.473476997373467,-1
1692576000000,20.15491276769643,-1
1692662400000,19.78216942085838,-1
1692748800000,27.456845398614675,-1
1692835200000,25.68208740070652,-1
1692921600000,24.85994754699948,-1
1693008000000,24.559197676396536,-1
1693094400000,26.45574603958984,-1
1693180800000,26.88331191867985,-1
1693267200000,52.77458814556937,-1
1693353600000,48.00039870401905,-1
1693440000000,36.417897785581125,-1
1693526400000,35.49676912418569,-1
1693612800000,36.3205353130166,-1
1693699200000,37.67296378454097,-1
1693785600000,36.48174657527342,-1
1693872000000,36.193808381922,-1
1693958400000,35.904551978329295,-1
1694044800000,43.40488302037524,-1
1694131200000,39.90535653410994,-1
1694217600000,39.81614374678509,-1
1694304000000,39.17951082215637,-1
1694390400000,32.78920608353977,-1
1694476800000,42.81193312255564,-1
1694563200000,47.5586617791237,-1
1694649600000,51.007185060169874,-1
1694736000000,51.882731533694844,-1
1694822400000,51.366753843237326,-1
1694908800000,50.93177373807245,-1
1694995200000,53.997313629434224,-1
1695081600000,59.22439693060571,-1
1695168000000,57.87584404497186,-1
1695254400000,49.88536749928779,-1
1695340800000,50.04620340948769,-1
1695427200000,49.98632319856348,-1
1695513600000,45.40163832865253,-1
1695600000000,46.3150947699321,-1
1695686400000,45.11742472575614,-1
1695772800000,47.76499366691402,-1
1695859200000,57.275813505941805,-1
1695945600000,55.36008216401467,-1
1696032000000,56.12792283508052,-1
1696118400000,67.3367169660813,-1
1696204800000,59.42991741521171,-1
1696291200000,58.42055845324195,-1
1696377600000,62.01542446138239,-1
1696464000000,56.51340585926378,-1
1696550400000,61.69002559068214,-1
1696636800000,61.92978400347352,-1
1696723200000,61.289975430950456,-1
1696809600000,56.13627612622328,-1
1696896000000,53.18970380469387,-1
1696982400000,46.4358538163605,-1
1697068800000,45.04856878465235,-1
1697155200000,46.56712961580132,-1
1697241600000,46.438606485939054,-1
1697328000000,51.04905098577786,-1
1697414400000,65.37635700971269,-1
1697500800000,63.81003845115364,-1
1697587200000,62.640149684767685,-1
1697673600000,66.11056919908734,-1
1697760000000,72.73003672463636,-1
1697846400000,74.102894684967,-1
1697932800000,74.5761314075651,-1
1698019200000,85.32691651731,-1
1698105600000,86.97094886344621,-1
1698192000000,87.94861603695175,-1
1698278400000,83.87706758661429,-1
1698364800000,80.8385964627706,-1
1698451200000,81.36766044007166,-1
1698537600000,82.58660986873022,-1
1698624000000,81.92288800050298,-1
1698710400000,82.41389701187015,-1
1698796800000,84.55380579623747,-1
1698883200000,78.2584519517768,-1
1698969600000,75.42506091525988,-1
1699056000000,76.81361066820037,-1
1699142400000,76.14016788418506,-1
1699228800000,76.29273625793225,-1
1699315200000,77.86565751229097,-1
1699401600000,78.83218401508967,-1
1699488000000,82.71118245968051,-1
1699574400000,84.42596743847673,-1
1699660800000,81.9250629301268,-1
1699747200000,80.9341578387402,-1
1699833600000,72.33457822398503,-1
1699920000000,61.63829893117016,-1
1700006400000,72.65637962133682,-1
1700092800000,59.204365968097136,-1
1700179200000,61.25743861215716,-1
1700265600000,60.92155150937656,-1
1700352000000,64.53980333982867,-1
1700438400000,64.93249969219121,-1
1700524800000,52.83514408102183,-1
1700611200000,60.56071043526278,-1
1700697600000,59.83834885863389,-1
1700784000000,61.64928430665345,-1
1700870400000,61.94501450198609,-1
1700956800000,59.4914578098072,-1
1701043200000,57.972244019555085,-1
1701129600000,60.99135441044216,-1
1701216000000,61.177810169318384,-1
1701302400000,60.0485543037327,-1
1701388800000,65.132634797387,-1
1701475200000,68.58164027366922,-1
1701561600000,70.7029945792646,-1
1701648000000,77.13436974876302,-1
1701734400000,81.61677992605178,-1
1701820800000,79.1248112857398,-1
1701907200000,75.22653585052062,-1
1701993600000,77.42343036199162,-1
1702080000000,73.83146995344889,-1
1702166400000,74.04667337577044,-1
1702252800000,57.1398288395427,-1
1702339200000,58.11047025548716,-1
1702425600000,63.27042777157405,-1
1702512000000,63.80486771550315,-1
1702598400000,57.44843665519323,-1
1702684800000,58.82727163872363,-1
1702771200000,53.80495002445237,-1
1702857600000,59.14084023635049,-1
1702944000000,57.029934356794406,-1
1703030400000,62.314672439167566,-1
1703116800000,62.99333570910238,-1
1703203200000,63.38813890983744,-1
1703289600000,61.62612437083223,-1
1703376000000,57.07636605728688,-1
1703462400000,59.71153293695194,-1
1703548800000,53.28117910470296,-1
1703635200000,57.52714972273977,-1
1703721600000,52.67856527995527,-1
1703808000000,50.06867685057691,-1
1703894400000,50.45882570833808,-1
1703980800000,51.26029947194794,-1
1704067200000,60.39070522395489,-1
1704153600000,63.38069496776227,-1
1704240000000,51.838745049582776,-1
1704326400000,57.06994875867016,-1
1704412800000,57.03934393230692,-1
1704499200000,56.08340020009032,-1
1704585600000,55.859284277220446,-1
1704672000000,66.83452521982043,-1
1704758400000,62.19936605979021,-1
1704844800000,63.94130427204784,-1
1704931200000,62.15610248264105,-1
1705017600000,46.39734989393733,-1
1705104000000,46.66457135893758,-1
1705190400000,42.74174554600077,-1
1705276800000,46.14501487467294,-1
1705363200000,48.78386815518628,-1
1705449600000,47.3418066253012,-1
1705536000000,41.99046333444388,-1
1705622400000,43.56278921546521,-1
1705708800000,43.74609525519947,-1
1705795200000,43.27287483912431,-1
1705881600000,35.98285831506544,-1
1705968000000,37.83018203748807,-1
1706054400000,38.90897809947404,-1
1706140800000,38.43423696229754,-1
1706227200000,48.59622740049829,-1
1706313600000,50.01374690183881,-1
1706400000000,49.569966574751525,-1
1706486400000,55.59423481811402,-1
1706572800000,53.63227464618684,-1
1706659200000,51.67120607988888,-1
1706745600000,54.18400127150311,-1
1706832000000,54.77341729058045,-1
1706918400000,53.57556667131524,-1
1707004800000,50.86038431704465,-1
1707091200000,51.63597437068608,-1
1707177600000,54.058050607028775,-1
1707264000000,60.8284419309139,-1
1707350400000,64.9992423686333,-1
1707436800000,71.43219775379093,-1
1707523200000,73.2101196089082,-1
1707609600000,74.71454688263177,-1
1707696000000,78.53868389082767,-1
1707782400000,76.85389085631373,-1
1707868800000,81.06501705743497,-1
1707955200000,81.21401631566476,-1
1708041600000,81.66122506919794,-1
1708128000000,77.73081451020008,-1
1708214400000,78.85755575369231,-1
1708300800000,75.82827829335554,-1
1708387200000,77.09229629437019,-1
1708473600000,73.58730607026342,-1
1708560000000,68.96110305849369,-1
1708646400000,64.71045011465597,-1
1708732800000,67.93330020089195,-1
1708819200000,68.53648237621104,-1
1708905600000,76.63318856533091,-1
1708992000000,81.4297885404522,-1
1709078400000,87.33011461160451,-1
1709164800000,80.67255756282437,-1
1709251200000,82.0927728302876,-1
1709337600000,80.07312231259749,-1
1709424000000,81.45495567052245,-1
1709510400000,86.16188955629008,-1
1709596800000,69.43825079203663,-1
1709683200000,72.43300594533184,-1
1709769600000,73.33016992415938,-1
1709856000000,74.86038509501452,-1
1709942400000,75.08413074577857,-1
1710028800000,75.87015699055158,-1
1710115200000,79.28888931696903,-1
1710201600000,76.93496596452181,-1
1710288000000,78.69766191501456,-1
1710374400000,72.49866859457936,-1
1710460800000,66.1973439638445,-1
1710547200000,54.796102251916274,-1
1710633600000,60.22923642852552,-1
1710720000000,58.317053643344295,-1
1710806400000,46.74544011720621,-1
1710892800000,56.43347021263752,-1
1710979200000,52.36789165002621,-1
1711065600000,49.56564479542298,-1
1711152000000,49.89319784030735,-1
1711238400000,55.12022330452254,-1
1711324800000,58.94470937550018,-1
1711411200000,59.0965319104175,-1
1711497600000,57.98876033279833,-1
1711584000000,60.03021639497287,-1
1711670400000,57.88074903034384,-1
1711756800000,57.24383448948713,-1
1711843200000,60.22584446760977,-1
1711929600000,56.17463555575129,-1
1712016000000,47.36462402032138,-1
1712102400000,48.40408824063339,-1
1712188800000,53.41364662950344,-1
1712275200000,51.97735565910058,-1
1712361600000,54.11893335963818,-1
1712448000000,55.05113966831977,-1
1712534400000,59.37621997703779,-1
1712620800000,53.32607225603444,-1
1712707200000,56.210491227499446,-1
1712793600000,54.67934075810396,-1
1712880000000,48.14747596699464,-1
1712966400000,42.15679528696206,-1
1713052800000,46.08855001626248,-1
1713139200000,42.11080843031297,-1
1713225600000,42.99332261727749,-1
1713312000000,38.7109673496246,-1
1713398400000,43.95063976386499,-1
1713484800000,44.75766801040274,-1
1713571200000,47.38974500553945,-1
1713657600000,47.39109161383697,-1
1713744000000,51.84314676508911,-1
1713830400000,50.84318857386054,-1
1713916800000,45.851276726956186,-1
1714003200000,46.40808570484859,-1
1714089600000,44.68171430170349,-1
1714176000000,43.937285274373984,-1
1714262400000,43.075760456213146,-1
1714348800000,45.57721045613864,-1
1714435200000,37.91015987903162,-1
1714521600000,33.52350899439543,-1
1714608000000,35.93087560439935,-1
1714694400000,47.2351242523922,-1
1714780800000,49.75833426993571,-1
1714867200000,50.06376389020367,-1
1714953600000,47.852279114278105,-1
1715040000000,45.66382963333278,-1
1715126400000,42.89276243368306,-1
1715212800000,48.54501491175603,-1
1715299200000,43.00349453749664,-1
1715385600000,43.08349385458193,-1
1715472000000,45.18054951255439,-1
1715558400000,49.6054387302149,-1
1715644800000,45.87384361874901,-1
1715731200000,57.55528527923992,-1
1715817600000,54.87894992551596,-1
1715904000000,56.8427146110134,-1
