Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1509235200000,0.036087744344624015,0.04132424592733385,0.04131877504786818,0.04265620199592492,0.029614604462474325,0.0005521598776039582,0.0005582916092804911,0.0023964067338832916,0.0006109035208503904,0.03685465340398392,0.0360860921038492,0.0294572614238464,0.016959019883448646,0.5116056079820209,0.6829413988685782,0.04,1.0,0.06387243541587112,0.03711226636683371,0.032639566793084385,0.983551919389,0
1510358400000,0.04743534285696704,0.0499497166686761,0.04791559849034486,0.0437304200611905,0.034888438133873656,0.0009564398099337044,0.0010305860761100334,0.0028589020288315235,0.0007990982031973236,0.05361058975890194,0.051689376479629894,0.04371881754176081,0.029330354448574673,0.515770135272947,0.46165882572261946,0.04,0.88,0.07300117799690264,0.055818960577675394,0.037123379502471285,0.2798107322433796,0
1510444800000,0.04374424674809353,0.04756703853164162,0.03660456904348761,0.03751978832165984,0.0352941176470587,0.0016452760644604532,0.001899689359137995,0.005901004051956,0.0015217139514564014,0.05035743114777108,0.05129947386990457,0.04390257784412663,0.02996596022991064,0.5062416033387375,0.38430950153329374,0.0,0.84,0.063858315568845,0.05589333701058394,0.036870116719733614,0.1969559038658602,0
1510876800000,0.06709609971554448,0.06684349756384708,0.06763353134458058,0.06453851194110645,0.03732251521298125,0.001720434062298051,0.0013046732253119875,0.004947750704770251,0.0016680609610095658,0.05233098321723639,0.05387626358398371,0.04775019170765733,0.0349775360800705,0.5163505844966665,0.6516972605705356,0.08,1.0,0.09128951763950424,0.05858160174455225,0.045381008435828166,0.8917297813088537,0
1511136000000,0.06967364242572625,0.07153835788398663,0.07497484905418872,0.07187659327917549,0.03853955375253548,0.001751528458228325,0.001179126594888945,0.004697318242450596,0.001650799821296866,0.06397351953745502,0.05642860223873728,0.05204234729338782,0.038445075857772314,0.5276850337743899,0.7058057288478983,0.68,1.0,0.11872908702691971,0.06395106693995896,0.047482738237145466,0.964706742436994,0
1512259200000,0.110392034616028,0.12125445918823272,0.11213388461812962,0.1141385671187388,0.04381338742393481,0.0033996634952743587,0.0024427393052797387,0.00671984464613742,0.0032843675049221343,0.1032523590956245,0.08963331459983181,0.07359380988943526,0.0573030017721748,0.5795384792145162,0.8693106506980857,0.16,1.0,0.18279240185629217,0.10421963704298978,0.05333140481643968,0.8364172436896044,0
1512604800000,0.14814467150675564,0.1896931227438103,0.1493513004421867,0.1918908055261773,0.045436105476673205,0.006217098759984508,0.003638815680728152,0.010340674651565606,0.006518922515923853,0.13369417709039425,0.11230362858391184,0.09067170453983894,0.06695773601628868,0.6421380577548962,1.0,0.0,1.0,0.21941300955446552,0.14548171885296404,0.043491414102451234,0.99507518606656,0
1512864000000,0.16421406840640662,0.17650399642555728,0.13939746609238007,0.1675785905635087,0.046653144016226555,0.013329461133848232,0.005158251823283953,0.023165813072262332,0.013995910858590598,0.16041038006952474,0.13345256745953313,0.10613309612968116,0.07563175535340919,0.6690615912884791,0.7742003759557876,0.0,0.92,0.2102570731939763,0.17317516249052736,0.045280666181380005,0.7345863990160275,0
1513209600000,0.18376535875894456,0.18678590931979208,0.18437945651188747,0.188112797619005,0.04827586206896495,0.010599584272001016,0.0055183361149368565,0.0158595612787625,0.010919005948252928,0.18560082328465696,0.16194721936329243,0.12699573264532474,0.08886106681208708,0.687843050248987,0.780464171037929,0.0,0.88,0.2102570731939763,0.2012941868249292,0.06468357978180884,0.860112003773469,0
1513382400000,0.20503577408345416,0.23067212289274544,0.20977501561307085,0.22771705837395695,0.049087221095334144,0.004312553584543017,0.0032601391879189326,0.006011583917251126,0.0047494423381048805,0.19855089617099295,0.178207543133336,0.13947976725129207,0.09668847550922074,0.7090015707578037,0.8596760761579376,0.0,1.0,0.22857783618900823,0.21835644743472576,0.07470626367797478,0.9524493838726464,0
1514160000000,0.1475578451783009,0.15636059318728238,0.14435978820225434,0.15039797010419786,0.05273833671399597,0.01214829319095782,0.00750671618630463,0.02342675925810099,0.013600513069811316,0.1693994792375896,0.19363372841038545,0.17608398110729953,0.12196049535272166,0.552229777543468,0.44482572285929983,0.0,0.68,0.1827688687779153,0.2172376935058244,0.14849863838991945,0.3083995113919885,0
1514246400000,0.1504102704480929,0.1811831121765094,0.15640071685121398,0.1788692563426016,0.05314401622718013,0.012818463462719984,0.008604969991004791,0.022363351126378744,0.014299339586974016,0.16599318265640062,0.1929157514582298,0.17909943991123548,0.1246921797437182,0.5518966423008616,0.5589492361833757,0.0,0.64,0.19193474132705257,0.21648153998378764,0.15277732282851098,0.5342959221838497,0
1514678400000,0.1310319801031389,0.1528160793185864,0.13621545001474833,0.1506415186784728,0.05517241379310356,0.008835462134419832,0.008983383696518516,0.016090262191776703,0.009111881403046378,0.16189834841091622,0.17369662140128558,0.18604056629913387,0.13595150227400957,0.4970268798845943,0.4512195622813296,0.64,0.44,0.18276939173521253,0.21705206354506548,0.1386952939103807,0.3290393210015919,0
1515801600000,0.15113446650961682,0.1603321962255587,0.1589278523609926,0.15770528590556354,0.06044624746450289,0.00985486591135208,0.007981244345145886,0.014725654725736411,0.00896170864547652,0.16610318496227122,0.17315757927821496,0.17043937993667196,0.16582599420568295,0.4809237899651952,0.4561321995420679,0.12,0.0,0.21028478993073127,0.18218765704611584,0.14931767751394392,0.48562431042062715,0
1516665600000,0.10835094933217558,0.1152119488514266,0.10344982092584964,0.10889797990624096,0.06450304259634887,0.02281459208671712,0.02319971650506562,0.049881603375483176,0.022730594894776177,0.11895183220218145,0.13622198937533583,0.15305246655657156,0.17080522380120408,0.39259801757584456,0.3420860059386859,0.72,0.28,0.21028635880262303,0.18839709359627177,0.10187608714225208,0.295825171833826,0
1516838400000,0.1167921763358026,0.12081545520953751,0.1187047288448546,0.1142796593010156,0.06531440162271807,0.013461925512003595,0.014380180687288637,0.027074117893821456,0.013131556662982885,0.12017019203874692,0.13011670867538253,0.15082062432650317,0.16995251068477124,0.3942814120431805,0.3718372950761815,0.64,0.2,0.2102858358453258,0.178115741203807,0.09876386253508652,0.3847907184105054,0
1517184000000,0.12437598725552304,0.12338238735895492,0.12146815845745344,0.11536332167057148,0.06693711967545646,0.009226365754078732,0.010974391640841246,0.01590605393098837,0.007807507635383472,0.11835904553287464,0.12006474892515008,0.1432462295855009,0.1648439242359711,0.40899730413979674,0.38921864884531016,0.48,0.04,0.2102858358453258,0.14995333803574132,0.10484892872333712,0.4907441133691345,0
1517616000000,0.08134892498882797,0.08789313550967726,0.07898849193717525,0.08601385822868636,0.068965517241379,0.014650254236822468,0.02137551279655875,0.03769927206944587,0.014438977122020514,0.10121437922488012,0.10995676138104751,0.12378496436659273,0.15388264352582562,0.37878950912509346,0.29694158795295933,0.96,0.0,0.20110165979078432,0.12993512886817787,0.09360336627192396,0.24677660671047355,0
1517961600000,0.06391999701220831,0.0737512499911348,0.06324056272148923,0.06310483793073003,0.0705882352941174,0.027310363125793373,0.03368538947310885,0.08013635646211364,0.02697010223904259,0.07305612172587529,0.09468079098601218,0.1079763415909609,0.1401948858712508,0.3459228812679753,0.2626125041912292,0.96,0.0,0.18272703219413416,0.13303545985763315,0.0645504173037855,0.25445401732903494,0
1518566400000,0.07651436894562576,0.08812845298969513,0.08342539170600402,0.08959167550400747,0.07342799188640914,0.02113730347658134,0.03368565226040434,0.0545802383846161,0.021136372154007953,0.0779025005473076,0.07572590833920273,0.0931130606818966,0.127195706623038,0.3956350733326051,0.4533838901227519,0.68,0.0,0.1919159251224792,0.1135406798934978,0.055586850742968555,0.7960401147997072,0
1518652800000,0.08960470285281162,0.0984815710526876,0.0946416991808228,0.09746336003448028,0.07383367139959418,0.029283152659363283,0.039825151845069025,0.06871517688780161,0.028691169404014817,0.08260218842027123,0.07656835649918228,0.09217270972965227,0.12548704451291842,0.41098784393906906,0.49425981977171024,0.64,0.0,0.20110846849377692,0.11128683536292304,0.05648136261566704,0.9487106437651712,0
1518739200000,0.0974878653158452,0.09995489393692245,0.0999616003839086,0.09975131429657318,0.07423935091277833,0.02176581925578714,0.026486134422534117,0.04872129680840956,0.020800607092548083,0.08573251430427611,0.07796628145693685,0.09180387993187772,0.12422832894432276,0.4250080503125137,0.5059786258500936,0.6,0.24,0.2103015348223719,0.10794453608956614,0.05825867563683584,0.9629655093078467,0
1518998400000,0.10284127828832731,0.113098488663201,0.10878183603290956,0.11396098557897665,0.07545638945233257,0.02535389084022693,0.02396153687470749,0.05487756403622063,0.025496426563847895,0.1007369391030246,0.08692901223118893,0.09134384301878036,0.1217374889570604,0.4667795108502713,0.563463703932737,0.48,0.12,0.2194956470655614,0.10506435622564556,0.06035346063584439,0.977865322753065,0
1519344000000,0.094835770906779,0.10153828696250385,0.09856324720347608,0.09933719586299408,0.07707910750507097,0.032685073680745504,0.030570505962775132,0.07465538860722698,0.03186938644397488,0.10801255141791312,0.09764097678625556,0.08880518863320494,0.11658841022993492,0.47949344538099314,0.4789187004754059,0.32,0.0,0.2194956470655614,0.11117785099130044,0.059586400506263626,0.5918264098418783,0
1519430400000,0.09935022685323576,0.10241728782065376,0.09537874996478944,0.09309064714805622,0.07748478701825512,0.0231695540971472,0.022058694068023545,0.04961227418856531,0.021053092480765968,0.10516008368149192,0.0989015804237107,0.08847143660395573,0.11431457117561594,0.4766887145314817,0.4450567583873289,0.28,0.84,0.2102983970785883,0.11167017339353737,0.06141159419570667,0.4839291934756361,0
1521417600000,0.07156090222723557,0.07700271629279223,0.07693642579409193,0.07742869943773477,0.08681541582150043,0.02643539680864916,0.023536609817891033,0.07260669127024927,0.025953502009151475,0.07467279721867003,0.08372478291701049,0.09467650761876596,0.09220953006221504,0.4280161989893552,0.3905099657497058,0.96,0.44,0.21950506029691216,0.1142682502608808,0.06721030906961276,0.3077675804355463,0
1521676800000,0.08151763219225351,0.08260225104786492,0.08243438679053208,0.07918734337301038,0.08803245436105467,0.02025994007022065,0.01802037600131814,0.052069293217870696,0.01944622822112369,0.07670212450780753,0.08005306151431396,0.09289547033958626,0.09056476244522228,0.4393886831425894,0.407916552875649,0.84,0.32,0.21029369046291296,0.10775245988250504,0.06563408924602829,0.5451090449369493,0
1521849600000,0.0817068017621675,0.08118311217650942,0.08281239897478426,0.07666828984684344,0.08884381338742386,0.017880845008173704,0.017616406231317466,0.04602355439284487,0.017387530627383546,0.07958650924255828,0.07945310355797022,0.09077608348939162,0.0903605141233133,0.44380336020650946,0.3918208229461851,0.76,0.24,0.2102931675056157,0.09677170522553304,0.06962769659967386,0.4762957513419264,0
1522454400000,0.05226102710490854,0.055983432741611765,0.05779645751500629,0.05344460250139553,0.0916835699797156,0.014736533268351334,0.015645041637333035,0.05078425157969389,0.015201225718361983,0.06357649752700521,0.07173302102309903,0.07588186137010189,0.08947162740419384,0.41993645581005173,0.2535879141830265,0.96,0.0,0.18265435138794267,0.08097053979482918,0.06311717596053448,0.1235864399197136,0
1522627200000,0.05187138358079679,0.05458826533145155,0.05762131673465778,0.055334751219138056,0.0924949290060848,0.012788598446072644,0.013443343978846674,0.04352455236859959,0.01298443345927659,0.05777551415686412,0.0685601620595791,0.07261648191678646,0.08861764059139504,0.4166087137109947,0.2908753872500056,0.96,0.0,0.18265487434523991,0.07877276312657058,0.05866645017289447,0.22615811204396297,0
1522713600000,0.055462457352779354,0.06019106247473422,0.061211848682452406,0.06033178985736096,0.09290060851926984,0.015809493932357494,0.01616076170474323,0.05113869515451533,0.016012759029978344,0.05694779293108257,0.06692563427009207,0.07149672849253982,0.08814891094031793,0.4199416791473966,0.35386783407835665,0.92,0.12,0.19187199670950905,0.07856165602371276,0.05769724304841908,0.35371178900895767,0
1523059200000,0.04884323952745384,0.05380812902036156,0.05501288671266739,0.05304236099593909,0.09452332657200824,0.012674176881676717,0.011590496455130776,0.043778215880744466,0.012875382063582116,0.0532587181068864,0.05824801740307136,0.06564464788361878,0.08467960300918434,0.4193223271637414,0.3284727513148202,0.76,0.0,0.17343670606637632,0.07854485542522938,0.04905560556584103,0.20616693716798323,0
1523577600000,0.06775447277997274,0.07030999780143402,0.07173474461774138,0.06708876029053541,0.09695740365111584,0.02513160689679493,0.02297759554354793,0.07319848953183357,0.024975166790895856,0.0574076097801063,0.05511886837412546,0.06202626573152176,0.07822450043836904,0.4482174871321872,0.5128545246454441,0.52,0.08,0.19187774923977896,0.06414731197061037,0.051261869545494415,0.8028231019854417,0
1523750400000,0.0689136729962156,0.07309224757271227,0.07563191888179618,0.0739228592087476,0.09776876267748412,0.013130148361428395,0.011800791988351165,0.03886447988550391,0.013687627213052809,0.06258263825144728,0.05796163260559515,0.06114058127187674,0.07713809063933158,0.4649933788185323,0.5799030226484287,0.44,0.0,0.21032402198615424,0.06334702232328342,0.05179599607941601,0.9621240688325016,0
1523923200000,0.06978539842731687,0.06946333713945291,0.0730979236914539,0.06719765598091335,0.09858012170385332,0.01472967535259307,0.014392531690176931,0.04164877918707385,0.014299724944650531,0.067509774501211,0.0595787372501874,0.06011351625648974,0.0758975479326445,0.4727627789466932,0.4977301363863922,0.36,0.04,0.1918756574105899,0.06385400335988753,0.05153153751850359,0.7177291670659672,0
1524614400000,0.09202269634177244,0.09196133360756306,0.0863006195167253,0.08129213537007864,0.10182555780933011,0.04261027648663328,0.03121978767312099,0.10345828192008792,0.0405991964191252,0.08278571646249294,0.07671059844581421,0.06545107170665423,0.07039891622521899,0.5113553186417042,0.5671389018138007,0.04,1.0,0.22877866204928576,0.0827153269503263,0.05298449640838912,0.7049121003568708,0
1524700800000,0.08130542457335606,0.08554520889922768,0.085156658319749,0.08695886103979787,0.10223123732251516,0.02199161372298727,0.018637991842556777,0.060270378218211275,0.02290812525507154,0.08488099847907549,0.07816940664991259,0.06695878881572978,0.07019737802874709,0.5141588027584194,0.6120446308281551,0.0,0.96,0.2380078124313919,0.08404286746314582,0.05567194288896346,0.7565393776115207,0
1525046400000,0.08913335295621812,0.08768930716803428,0.0920655242525466,0.08667281309621643,0.10385395537525356,0.018554478629506647,0.01864462722176804,0.04644808791263677,0.018436213974054337,0.08792433198623806,0.08320085026685056,0.07242930419032742,0.07023678750868761,0.5171519826671491,0.5813904101375238,0.04,0.8,0.2380078124313919,0.08560015631943232,0.06877328053883718,0.7343727514763645,0
1525824000000,0.08571284660279642,0.08671569705179397,0.08973045979855016,0.08758848132582005,0.10750507099391449,0.013442194855256806,0.012494484751635783,0.036136582728860514,0.014188616790277869,0.09251618069873288,0.09064105452780666,0.08489052318796006,0.07295686154706132,0.5105628598670408,0.5335900788591119,0.0,0.84,0.22877290951901583,0.08558758257297452,0.09048926845112186,0.48026890557034135,0
1526601600000,0.06941192446553514,0.07087481649066318,0.07436039681646603,0.07227454191904542,0.11115618661257542,0.010815904385077412,0.011941054707321964,0.03281594997721734,0.011353986030553162,0.07561968230731775,0.08228445150185609,0.08491215867862226,0.07351776988722358,0.4682801871994154,0.3805488848200845,1.0,0.48,0.2010582645932396,0.088085759582581,0.07927420681184434,0.15357694274544548,0
1527206400000,0.06283205734499506,0.0620286380947653,0.06554862630518193,0.06107288155311298,0.11399594320486806,0.01138158343180139,0.015561738064660918,0.03675998809834338,0.011739877740163718,0.06877082464849894,0.07236174237575291,0.07936095890461478,0.07572328624114849,0.45061363857194214,0.2866687507360137,0.96,0.2,0.1733300227777345,0.08227213111085865,0.06910893133400758,0.11570073837247132,0
1527292800000,0.061086316987241346,0.06160949213126148,0.06542967652519524,0.05931223428056366,0.1144016227180522,0.008283075679734084,0.013808881106881112,0.027545320429814057,0.008821409544151946,0.06686316368455511,0.07113215063273337,0.07829300158258698,0.0759525421985855,0.44722957016135256,0.2702074616507202,0.92,0.16,0.1640851836767104,0.08024636022199286,0.06777399672218704,0.03916249223380243,-1
1527465600000,0.05939781401826644,0.05901376585981659,0.06189796268946767,0.05595006195320519,0.1152129817444214,0.011212061220879869,0.01519166785577918,0.03830412378972376,0.0118392777228737,0.06162447087501796,0.06797658446639082,0.07549031430713204,0.0761165861538784,0.44181926210940214,0.238761222522578,1.0,0.08,0.16408466071941313,0.07751440123326345,0.06441835010013441,0.020321845520387995,-1
1527811200000,0.061487264895636926,0.061447081935589114,0.06624028643690824,0.06198883597375571,0.1168356997971598,0.012052031520470224,0.019769225452841637,0.04175128365480574,0.013351529220787658,0.06020824685611734,0.06446805840590106,0.07010680802509522,0.07653589200469338,0.4461655761351139,0.36349555263000366,0.88,0.0,0.18257956849443396,0.07169874404906838,0.06271479219085128,0.30822354868579377,0
1528070400000,0.06476768274002248,0.0636026694846136,0.06756785355194989,0.06150216811176447,0.11805273833671404,0.013924908435990068,0.0200276767579616,0.047166350165758486,0.015253872868440764,0.062476029114834325,0.06196927093838659,0.06724350449710884,0.0761008542825482,0.4529436797171626,0.367984093085697,0.76,0.0,0.1918275453392416,0.06703246407260716,0.0634398554852269,0.33072129525497773,0
1528934400000,0.044427231889696675,0.04884362522251615,0.05025080889499158,0.04932445320697808,0.12210953346856002,0.016496307371509547,0.016702169230288128,0.06346623484936695,0.017610660537894122,0.05294622842556712,0.05823324466176403,0.059328793322304146,0.07133829389560989,0.443175238878154,0.2978436664991195,0.96,0.0,0.19182283872356623,0.06113934427965974,0.055847643356348314,0.30868221364366916,0
1529020800000,0.04937669199087234,0.048087034843724515,0.051744029998112874,0.04578884910992439,0.12251521298174416,0.011177883090570136,0.012008393951792722,0.043062256711041906,0.0120240469298935,0.0503705160567208,0.057003511708717265,0.05810421225793144,0.07043791261444626,0.4410426971743307,0.26254233833171936,0.92,0.0,0.18256754047659687,0.06165525605925422,0.053745467363176744,0.16005255038615446,0
1529107200000,0.045675436245490586,0.04657413777207254,0.05113906455265906,0.04714940130981052,0.1229208924949292,0.008175645686860758,0.009086987587767673,0.03387720568225829,0.00934107737625314,0.048233349607114465,0.0557477743860457,0.05718646793485062,0.06967702142693707,0.44053203918270994,0.28974586200036195,0.88,0.0,0.1918233616808635,0.06181148411556077,0.052205185932970855,0.21724741999326347,0
1529366400000,0.05041726771887112,0.05057042148637244,0.05598666945140507,0.05083024735920797,0.12413793103448256,0.009301372294434129,0.01040223800172336,0.03414168326000434,0.00980731292127486,0.047674091691534526,0.05257274296056882,0.055569534623054445,0.0671391016162628,0.445009902307616,0.3682013866285327,0.76,0.36,0.2010812747143192,0.06131545111027496,0.049552988868764414,0.37691647038072496,0
1529452800000,0.050826658142111555,0.050222764377557606,0.05450979482111632,0.051120731263895464,0.12454361054766672,0.010017989674356418,0.010769089066235277,0.03627179156558184,0.010348915492963693,0.04866814183286321,0.05159803531664953,0.05521768130971427,0.06641620225647357,0.4474563651374323,0.374156783117442,0.72,0.32,0.21033918774777488,0.06072326124297195,0.04909312878581565,0.3892887103501534,0
1529625600000,0.050507416606197744,0.04904177984553302,0.0452730160161865,0.04086779419258281,0.1253549695740359,0.018694265141323035,0.01960143576466767,0.06746523233177086,0.018073637352182457,0.048114546268481925,0.04884913230403027,0.05418867401732462,0.0644652874788246,0.44622234159655033,0.24667821509829124,1.0,0.24,0.19182179280897171,0.059450037881321305,0.04676726995001759,0.069165205145936,-1
1529884800000,0.04221171566354087,0.0435954354933653,0.0473605481672904,0.043829871447278096,0.12657200811359015,0.01385006242467213,0.014205689923079532,0.058523439626163874,0.015490544446197636,0.04576668521528503,0.046036043902892655,0.05186328287592712,0.06111735936893884,0.44484525702580735,0.31434580814449364,0.96,0.12,0.2010817976716165,0.05573102821241632,0.044286554006924994,0.43914595929514416,0
1529971200000,0.04384369671109671,0.04249671988141928,0.046966919263457134,0.041236694441983995,0.1269776876267743,0.006796636060470339,0.007310611167041008,0.02606875936917065,0.006884215368106735,0.044344883674417176,0.04553722491295515,0.05097190680709085,0.06008644142238335,0.4444211944095279,0.2819560339303789,0.92,0.08,0.1918207468943772,0.05382167418244556,0.04398692179406809,0.2923215609924417,0
1530576000000,0.0490421394534602,0.04826703356713783,0.053213753046537395,0.04757697072222741,0.12981744421906694,0.01451945671852919,0.01516026477396745,0.05456732726977309,0.01534738885472104,0.04418917962010799,0.04375226499525844,0.04522006858942257,0.054563828547262765,0.45928505269101194,0.45030807699750913,0.64,0.0,0.2010817976716165,0.044548806564971594,0.04654820560389983,0.7156649332129846,0
1531008000000,0.051019548142296145,0.049694683016432505,0.05619742219042445,0.05041369630179647,0.13184584178498948,0.009445738446188965,0.00940752239144848,0.034933988103898854,0.010060925425869309,0.04898739664538984,0.04525424001844162,0.044755114519356515,0.05202528597104349,0.4726537011855456,0.5041520137215396,0.44,0.24,0.21034703210723385,0.045323464697942115,0.0464788189236236,0.8983786250204425,0
1531440000000,0.04383511110277988,0.0435954354933653,0.04806154914063528,0.04329426491760059,0.13387423935091292,0.009361374943330268,0.009368629871715129,0.03505280868246453,0.009339484907646292,0.04675454282271854,0.046659638245328115,0.04422117888346609,0.049471618641663544,0.46974645525717057,0.3702717633827177,0.24,0.04,0.18254034669713917,0.04380918921869176,0.047266162223265976,0.19139083760959005,0
1531872000000,0.0590894475862206,0.061156729384897975,0.06434059277272813,0.05999823420128873,0.13590263691683546,0.025176578019702855,0.021403762430824532,0.08310269900436686,0.02628646627066794,0.04934503668514338,0.04835924213273588,0.04521146356472737,0.04863838024878105,0.48623625853079006,0.6771754511147492,0.04,1.0,0.2288978963130619,0.04846350534237312,0.04753442206690911,0.8646100077486976,0
1532736000000,0.07155474920794185,0.07049652130126738,0.07662409140247045,0.07206318983666936,0.13995943204868144,0.01221804447577927,0.009330065836101142,0.03714918187974059,0.012988332779600306,0.06955445588123925,0.06309127150298771,0.05486347390747534,0.04939670839618298,0.5195001453634693,0.6993780867391901,0.36,0.88,0.2474498064334845,0.06880041964985335,0.04443627928804178,0.8827972104545807,0
1533168000000,0.06313384147733134,0.06287841930199076,0.06770242005151766,0.06205609086794445,0.141987829614604,0.016300586823807445,0.011396690824702745,0.05647065215116376,0.0182987361415942,0.06878560614207746,0.06744079017394589,0.05858274997412348,0.05105365280079182,0.5072152624492213,0.4944629030645414,0.16,0.68,0.20105303502026697,0.06983190083160927,0.05506137474319314,0.24405367701990952,0
1533340800000,0.06044640298069426,0.05983376004425501,0.059971122204333545,0.05467422230089296,0.14279918864097318,0.014962217917385272,0.01295423112510541,0.047273682051226174,0.014613538267016474,0.06457597673914608,0.06710656776417745,0.05948602556282394,0.051492949738548795,0.49566615953403265,0.3756788164693646,0.08,0.6,0.1824906657538991,0.06702391075082446,0.06122832247154664,0.051229804145531445,-1
1533772800000,0.04429114999787506,0.04746505343933732,0.049062770601627566,0.04780492188487136,0.14482758620689662,0.019004625413626224,0.016189011339009015,0.07534880753918922,0.020622352910873817,0.052376939453369326,0.06046446085234961,0.06074337333194671,0.05160094479479179,0.4675062168230142,0.32035013198354945,0.96,0.4,0.17320765077017475,0.06962516920959085,0.05385804421965361,0.18546727584162528,0
1534723200000,0.047070883783917966,0.04614860887511436,0.0496670062938299,0.04387051057483045,0.14929006085192675,0.018130675149722563,0.015432315321629314,0.07048428259037469,0.01934774812889635,0.04589967624287601,0.044409858367320344,0.05125625984814344,0.051934537452079314,0.4588494024761743,0.34652417561438587,0.72,0.08,0.1917830939689742,0.05092669709264501,0.045200950898413,0.4444313000100691,0
1535241600000,0.05073565069395325,0.04962759129367878,0.0547460889239365,0.05024055072314036,0.15172413793103434,0.007623542988259496,0.008449662699366867,0.026262479758641735,0.0074912404907764496,0.047740046418979595,0.046294849295825245,0.04634524932567339,0.05186327304509083,0.4709498147157602,0.4891045868977562,0.48,0.0,0.2103653356126381,0.04269518884110174,0.04977811159745407,0.8181922972260633,0
