Open time,Taker buy base asset volume,macd,rsi,stoch,class
1679011200000,0.8485454370476833,0.5322798700995561,0.7432345208083315,0.956667317546671,0
1679097600000,0.4953880837046363,0.5518650060572249,0.7004171979353675,0.8970542110455397,0
1679184000000,0.5019606120966238,0.5744283329535642,0.7396977210736579,0.9535335057886072,0
1679270400000,0.639702966032906,0.5890981197119982,0.7170503310181264,0.9159869710517686,0
1679356800000,0.5615299318501381,0.6022782104635155,0.7318816665176542,0.9596693562722118,0
1679443200000,0.2943530237429185,0.6047618927439053,0.6558967487256133,0.8267729459259107,0
1679529600000,0.1737722611615183,0.6131658232623615,0.7000330923858604,0.9392289375913616,0
1679616000000,0.1104649848730164,0.6118857446926964,0.6314462044474578,0.845073514543518,0
1679702400000,0.0674391550098636,0.609442579528309,0.6318489902265187,0.8369007089626074,0
1679788800000,0.06722888945282,0.6098633776213175,0.6562532197402058,0.8728700381046969,0
1679875200000,0.1150079955710016,0.6023497421749362,0.5862920067781145,0.6490448118103388,0
1679961600000,0.1038548481516928,0.5960948500951548,0.5938307253038886,0.676527777411185,0
1680048000000,0.1219202743881206,0.5980762353684164,0.6502542679558354,0.8910434373725707,0
1680134400000,0.1308819926335313,0.5958665648202636,0.6226309393756302,0.7307699491299592,0
1680220800000,0.1056264571968742,0.5961098642553957,0.6452909966685136,0.7312266917327728,0
1680307200000,0.0403373507927705,0.5948807201663326,0.6440991458538889,0.7264919514266491,0
1680393600000,0.0476111698872408,0.5904879626538816,0.6166169993889494,0.621203023289059,0
1680480000000,0.108023848440809,0.5829799117083317,0.58065665933495,0.481796223792778,0
1680566400000,0.0667906792960043,0.578680450030511,0.6049277768842081,0.6188037882962499,0
1680652800000,0.0813961003510781,0.5742203489753921,0.6052364532562362,0.6205057456192734,0
1680739200000,0.0513783230169838,0.5686233046148474,0.5901561388816601,0.5694507747332154,0
1680825600000,0.0318290006870379,0.5622649247265157,0.5755696247159381,0.5216572639155086,0
1680912000000,0.0258141222831578,0.5565863662499766,0.5783274908953857,0.5336721829029389,0
1680998400000,0.0449123214600371,0.5541712846744843,0.6114907941786345,0.6781436175168538,0
1681084800000,0.096315895748787,0.5613445470425202,0.7029199029150961,0.958470349624546,0
1681171200000,0.0926312823042732,0.5702852116279221,0.7340571401881675,0.8961729906724911,0
1681257600000,0.0829425883760654,0.5739029279159601,0.6934811317395169,0.8026120953407118,0
1681344000000,0.0712839099964786,0.5793314307521223,0.7216841261943621,0.9355178815006134,0
1681430400000,0.1023443183412451,0.5831537120261227,0.7269982544953584,0.8601207285240984,0
1681516800000,0.0330064455668734,0.5836749029025093,0.702476669010822,0.8147438467519484,0
1681603200000,0.0349796309735577,0.58297262921475,0.7031233644994059,0.8172683054911349,0
1681689600000,0.0715842006534914,0.5746498122240602,0.5830308876538948,0.5289226877156258,0
1681776000000,0.0863616400048209,0.574215687207008,0.6548241934605736,0.8117439773849955,0
1681862400000,0.1105136279397512,0.5608563611204193,0.4936422693041419,0.3288420926641533,0
1681948800000,0.0983760042541836,0.5452907453510331,0.4489435571260601,0.145450444645103,0
1682035200000,0.1023777995555553,0.524949188625706,0.379357344208531,0.0331950791455626,0
1682121600000,0.049521607912798,0.5126789807180904,0.4272837269519091,0.1766490083957763,0
1682208000000,0.0468464865207597,0.5009846625278821,0.4110837714246795,0.1180644133652517,0
1682294400000,0.068278000539261,0.490980864820634,0.405185571630251,0.1380026203633884,0
1682380800000,0.0714595586093345,0.4889768096510216,0.4758217823583229,0.3333431658233743,0
1682467200000,0.1720870812454071,0.4881670985491727,0.4855337536535386,0.3616601997979627,0
1682553600000,0.1295523708649535,0.4954178473098535,0.5674512742522142,0.6231859385529643,0
1682640000000,0.0709945292367787,0.499706266094082,0.5520823347410255,0.6482110680516869,0
1682726400000,0.026602332481657,0.5022272020929566,0.5440152426816751,0.6338380151910357,0
1682812800000,0.0529411693897444,0.5039685480983257,0.5442477248155457,0.6462949595686818,0
1682899200000,0.0819432836268455,0.496268010362188,0.4335782455832386,0.3163031123959557,0
1682985600000,0.0660045313874028,0.4945876880583723,0.4878092438947275,0.496790559062651,0
1683072000000,0.0860244257975653,0.4957922348909733,0.5178793302646765,0.6733083132146922,0
1683158400000,0.0544781592138045,0.4951361272700282,0.4997729592863786,0.6123238497944018,0
1683244800000,0.0774333999314438,0.4994847320574803,0.5559463173767178,0.8288349142086197,0
1683331200000,0.0620724776609796,0.4977077867636184,0.4922737379287884,0.6155806796494006,0
1683417600000,0.0396238399058078,0.4929576451962657,0.4551079752974924,0.4799551256279984,0
1683504000000,0.0861748299997894,0.483342431650825,0.3938234448238495,0.1657179016873761,0
1683590400000,0.0534744347039025,0.4754640293186632,0.390699728740261,0.1383814942070515,0
1683676800000,0.0916489727794075,0.4691191621416231,0.3882750885642281,0.2557828719545975,0
1683763200000,0.0619501634654406,0.4595160350035078,0.3381959805826917,0.0793653582763316,0
1683849600000,0.088308968756058,0.4509143639019348,0.325158936059401,0.2348512761137739,0
1683936000000,0.0290967315708157,0.4443564743329709,0.3236134350414471,0.2300900756983315,0
1684022400000,0.0283304257635802,0.4406975118282745,0.3431708670568982,0.2743874100031759,0
1684108800000,0.0513585818978504,0.440122510941202,0.3768038403149084,0.3355935112867119,0
1684195200000,0.0424712728001773,0.4391570649483013,0.364128880162509,0.3034785808324439,0
1684281600000,0.0575839759125583,0.4416701208467426,0.4162015941066425,0.3965367857816512,0
1684368000000,0.0629903458704646,0.439665366935385,0.3566193534097768,0.2502724263713426,0
1684454400000,0.0362032458428341,0.438998122027227,0.3651364355088392,0.265035782553671,0
1684540800000,0.0179167500446236,0.4406177781479843,0.3977207557330781,0.3868638232588919,0
1684627200000,0.0261509008310721,0.439658167855344,0.3595700074699927,0.3307077907774938,0
1684713600000,0.0335811000129113,0.4401306195989523,0.3753476435560015,0.4107321075003246,0
1684800000000,0.0504644591106234,0.4437483484885522,0.4311766605329674,0.5581918686856374,0
1684886400000,0.0711004632015023,0.4402743583025154,0.3360975432058449,0.2778833794007022,0
1684972800000,0.0472804435482518,0.4390964877574344,0.3576236233415965,0.3563172517662311,0
1685059200000,0.0439026780409591,0.4403901157650069,0.3919946168163463,0.464574171631663,0
1685145600000,0.0189371324864808,0.4429731777789021,0.4138073158443582,0.5476527025173683,0
1685232000000,0.0621541599312637,0.4545534989651562,0.5589256982853688,0.9184459372420334,0
1685318400000,0.0537566617370676,0.4614355837314761,0.5178290134787522,0.723963420397108,0
1685404800000,0.0404044596776521,0.4667208980957024,0.5125548806777847,0.7075991575851528,0
1685491200000,0.0584610218676966,0.4673593505733087,0.4536182067765634,0.5190010286773669,0
1685577600000,0.0495424103060928,0.4650412406900651,0.4103889507716317,0.3661042664709986,0
1685664000000,0.0482454017956587,0.4665986356213304,0.4637991474414455,0.5315625485120684,0
1685750400000,0.0205209471099823,0.4666620608750657,0.4437653337049109,0.4640132093761477,0
1685836800000,0.0252336403830475,0.467209510315121,0.4498632937014191,0.481932077155238,0
1685923200000,0.0814667256273087,0.4573168803717446,0.3128441062754434,0.1090870354926629,0
1686009600000,0.0934768769907956,0.4611562835727955,0.4790985089617134,0.6064640507342359,0
1686096000000,0.0748275117339282,0.4576565324097907,0.4053654721645927,0.3177953338982401,0
1686182400000,0.0388515190107584,0.4563697292478397,0.4207926758470763,0.369411143820854,0
1686268800000,0.0338943860745087,0.4554726182091568,0.4190350859707527,0.3626703335842098,0
1686355200000,0.0840680845154992,0.4502443712378157,0.3668179589595701,0.1563626510530611,0
1686441600000,0.0379214902080528,0.4471223993829228,0.3764104298279577,0.1836953402529937,0
1686528000000,0.0377983675408601,0.4448961809219019,0.3746551261068371,0.2043980394103419,0
1686614400000,0.0535444324705617,0.4437700446020792,0.3784127455919487,0.2330455739056467,0
1686700800000,0.0551611375196139,0.4372201152435227,0.3090241086959393,0.1148258450262122,0
1686787200000,0.063993556555867,0.4361203262979542,0.3701919119045373,0.2992677042745056,0
1686873600000,0.0640465113824659,0.441390429364477,0.4549988549760501,0.5813880348022029,0
1686960000000,0.0367940972091811,0.4472559452704819,0.4729882781128894,0.6463863277218681,0
1687046400000,0.0275162845339778,0.4508875665069726,0.4544196896254341,0.5936899385601249,0
1687132800000,0.0468003801789469,0.4578692744290763,0.5086133916564817,0.7889565320669729,0
1687219200000,0.0933935792449692,0.474634468084322,0.6302747995140383,0.974497322476647,0
1687305600000,0.1488868251004001,0.5005508482756331,0.7241459127406273,0.8660795895491972,0
1687392000000,0.0743135908420514,0.519797975183693,0.7119319945094578,0.847856489831447,0
1687478400000,0.0966940297500459,0.5404864386866682,0.7494853431047663,0.8884065956793049,0
1687564800000,0.038539170770942,0.554789379375808,0.7305491439078688,0.8640374322010645,0
1687651200000,0.0388871918917802,0.5646530769679855,0.722600391577167,0.8542380237545157,0
1687737600000,0.0593014230145107,0.5699461351692089,0.697853725577936,0.824785332040919,0
1687824000000,0.0562957400467774,0.5762696139978254,0.722254700691578,0.8890026998830936,0
1687910400000,0.0510263545423032,0.5754846822487533,0.6451312119855559,0.7959514388535901,0
1687996800000,0.0474440319630138,0.5765714650501911,0.6692367976980476,0.8429732144979483,0
1688083200000,0.1181247202456305,0.5765074370176584,0.6708667365256156,0.8174543505217715,0
1688169600000,0.021471930633304,0.5762156627191385,0.6787757890384138,0.8368812610132811,0
1688256000000,0.0282186022716674,0.5751242179496064,0.6810456064939443,0.8428925986331299,0
1688342400000,0.0555876051827436,0.5772522324306082,0.7191137840004034,0.9430036632837104,0
1688428800000,0.0374978613892573,0.5748694176725673,0.6604899263067412,0.7905229562158304,0
1688515200000,0.0415322176696517,0.5699454127585053,0.6229153420114737,0.5193665739268953,0
1688601600000,0.0904582033420125,0.5604630540372675,0.5427836091318643,0.1958869270837976,0
1688688000000,0.0395487225481101,0.5555057063687794,0.5847296158867967,0.4212817699816646,0
1688774400000,0.0158377836677029,0.5503067362113792,0.5768050290076676,0.3911451745871917,0
1688860800000,0.0185769967801834,0.5444959119762861,0.5598163488698975,0.3289755907469531,0
1688947200000,0.0520870960919301,0.5410999318474736,0.5857803005331559,0.4548298661033288,0
1689033600000,0.0363311086437806,0.5393303040678297,0.6071080230793091,0.5604509319997555,0
1689120000000,0.0485565740354632,0.5354396171747517,0.5698061998699446,0.4389914722860573,0
1689206400000,0.0961483530950304,0.5398641691898576,0.6693056164077049,0.8484884365046127,0
1689292800000,0.0759437356014997,0.5340283064085577,0.5237551149523461,0.2889935119934608,0
1689379200000,0.0170110219597089,0.5286693669702037,0.5212430315056846,0.2782640100355659,0
1689465600000,0.0193911868196439,0.5234807528246452,0.5144220772657193,0.2508176673215714,0
1689552000000,0.0381512924112206,0.5182095958282478,0.5027634639550889,0.2214749717863693,0
1689638400000,0.0366007381967986,0.511538780138552,0.4681979488291179,0.1494550626215254,0
1689724800000,0.0325704876554343,0.5063295613987522,0.4746165324111979,0.171376971244857,0
1689811200000,0.0480496754651229,0.5011228700371448,0.4601348451015165,0.1235716269805975,0
1689897600000,0.0307168477324358,0.4975691196890835,0.4747326339959636,0.168098315182782,0
1689984000000,0.0177981588216869,0.4937705249859776,0.4589781363023051,0.1209452002286008,0
1690070400000,0.0235727512039251,0.4928225993295683,0.502708072837941,0.2477797254604414,0
1690156800000,0.0480132026521711,0.4850866418870276,0.3817880813525307,0.1047879729571242,0
1690243200000,0.0272233165565956,0.4793619408478179,0.3900231113785111,0.1226608208404453,0
1690329600000,0.0425164888757954,0.4758112811378637,0.4100020568380294,0.1646233076185918,0
1690416000000,0.0275640060044067,0.4721011286241744,0.3929671499990475,0.128315144154367,0
1690502400000,0.030332488139174,0.4699724383330206,0.4091615663640371,0.2847791767291118,0
1690588800000,0.0143758297804125,0.4687101374466322,0.4163088316667544,0.3094006588443777,0
1690675200000,0.0204532424192536,0.4673066831319929,0.4049908211766373,0.2678931877468974,0
1690761600000,0.0292833414260733,0.4659819582174419,0.3969959407775615,0.2363899319653494,0
1690848000000,0.0581116466135476,0.4686772712703615,0.4895835575015622,0.6111640241050338,0
1690934400000,0.0611060575996835,0.4669931067396898,0.4043711407513219,0.3263347522049706,0
1691020800000,0.0342787234644888,0.4658781342749634,0.4058420469176989,0.3432472893866221,0
1691107200000,0.0279767723213558,0.4645632230597227,0.3931024693239481,0.2979491986722868,0
1691193600000,0.0145050037224983,0.4633918033669285,0.3861587711518832,0.2741428197984369,0
1691280000000,0.0171196233871869,0.4627849407678813,0.3900163928998935,0.3307002813582944,0
1691366400000,0.0408820672092303,0.4634298014632509,0.4197748001764396,0.4267515503189252,0
1691452800000,0.0644040106358806,0.4683433887942661,0.5351458382884209,0.7143380910632148,0
1691539200000,0.0497563468501708,0.4709027872735481,0.4956354255321407,0.6003253207164114,0
1691625600000,0.0297499298586218,0.4720578391481219,0.4699383731104484,0.523941665626559,0
1691712000000,0.0260134658538421,0.472827772414901,0.4637571248274414,0.5059590750905127,0
1691798400000,0.0110103755124036,0.4735426995555639,0.4647118752870577,0.5084640523724514,0
1691884800000,0.0138793992567442,0.4732218892149309,0.4360173527971973,0.432025941254733,0
1691971200000,0.0399763689332887,0.4740055039382241,0.4681291786879433,0.5089239032744513,0
1692057600000,0.033879884289352,0.472943948926298,0.4151770581864871,0.3219798335312006,0
1692144000000,0.0392444880598909,0.4686487311301815,0.3267975464429123,0.0166737800778878,0
1692144000000,0.0392444880598909,0.4654116200643938,0.3267975464429123,0.0166737800778878,0
1692230400000,0.1266008821579661,0.4471407472075738,0.1186236405240304,0.2854786818195328,0
1692316800000,0.0893096461591145,0.4289025277227247,0.0897251198535335,0.1729666559483975,0
1692403200000,0.0344153689175771,0.4155415406974639,0.0997690573955343,0.1820579580160302,0
1692489600000,0.0262941806086884,0.4064857958476844,0.1202693262165146,0.1998374702969615,0
1692576000000,0.0373503029165195,0.3997514260917659,0.1164296041466334,0.1905688970116617,0
1692662400000,0.0437146820818002,0.3948533083116108,0.1119368497130724,0.1928247711592122,0
1692748800000,0.0584423332161348,0.3948274486857277,0.204441343267963,0.2781202697478777,0
1692835200000,0.0371791409410569,0.3938699595066562,0.1830498095726236,0.2221461559385864,0
1692921600000,0.0352329486135498,0.3931942657099848,0.1731403839475049,0.1955536335905937,0
1693008000000,0.0123444805291719,0.3933310931501389,0.16951538211714,0.186107572669914,0
1693094400000,0.0163170008304501,0.3950615642839585,0.1923748808566351,0.2141841877687967,0
1693180800000,0.0289715873108459,0.3975215938150083,0.1975284228721165,0.2313238663473565,0
1693267200000,0.1011139593853047,0.4124332060276985,0.5096014539420739,0.622578975039482,0
1693353600000,0.0444583005118562,0.4217431402868208,0.452057138363707,0.5894092111341023,0
1693440000000,0.0654941400967601,0.419443612164401,0.3124508038859365,0.2236661416949811,0
1693526400000,0.0531192167042382,0.4173066328772757,0.301348245215285,0.1757603022048101,0
1693612800000,0.0202250653255039,0.4168319436954846,0.3112772734017914,0.1985114288056824,0
1693699200000,0.0227556278227504,0.417946031904804,0.3275783799488526,0.2344063958442918,0
1693785600000,0.0270100210789003,0.4184292219803702,0.3132203868587808,0.1831616538154264,0
1693872000000,0.0263409598273546,0.4192522279739611,0.3097498068853354,0.1612212018724986,0
1693958400000,0.0338400308132846,0.4203454485046026,0.3062633382449128,0.1497375417951438,0
1694044800000,0.0358935299194717,0.4256160374084135,0.3966664153975359,0.3265644755834762,0
1694131200000,0.0378488808337695,0.4277643939243513,0.3544858821434742,0.2035125036814853,0
1694217600000,0.0137603058980545,0.4299745039331366,0.3534105815400319,0.2003370841453209,0
1694304000000,0.0231942113256112,0.4318221465110831,0.3457371101851714,0.1789056812015779,0
1694390400000,0.0523290577674797,0.4286932495945523,0.2687134149542016,0.078446002324602,0
1694476800000,0.0738267870421518,0.4319381061049491,0.3895194648083253,0.3261007249844886,0
1694563200000,0.0406459096903195,0.4379085378555788,0.4467327897344786,0.4908824233529939,0
1694649600000,0.051730082188374,0.4453338640470065,0.4882985705635329,0.8279312696375561,0
1694736000000,0.0334762532884465,0.4521282720725191,0.4988517174783914,0.8554533094821972,0
1694822400000,0.0172201483442989,0.4574635614682541,0.4926325291921716,0.8350877237147597,0
1694908800000,0.0168224669422013,0.4616565145231823,0.4873896219409272,0.8188477723564468,0
1694995200000,0.0573643286951293,0.4669226147433156,0.5243392229331556,0.7422426492496752,0
1695081600000,0.04748877747317,0.4745748458689093,0.5873423640358573,0.8946990470644618,0
1695168000000,0.0451731120521101,0.4799873868652471,0.5710879707456253,0.861573750306903,0
1695254400000,0.0448938394964752,0.4800244743605174,0.4747770661207202,0.6451986591713181,0
1695340800000,0.0224912481449305,0.4801429832405225,0.4767156553799415,0.6498842219076082,0
1695427200000,0.0115580013860378,0.480201390271129,0.4759939065267575,0.6482602043091258,0
1695513600000,0.0199906212487781,0.4777717473221163,0.4207337296503561,0.5209885093543843,0
1695600000000,0.0336208706269723,0.4763181097308674,0.4317438134284757,0.4980362292582574,0
1695686400000,0.0233710122140593,0.4745925538383513,0.4173080429538048,0.2644843714067234,0
1695772800000,0.0447203044118591,0.4744427978885096,0.449219751638745,0.2545665429598293,0
1695859200000,0.0597967525543024,0.4792801917999379,0.5638556756896105,0.6902968349857513,0
1695945600000,0.0383037708055823,0.4822136442580033,0.5407649604482343,0.6133989057498991,0
1696032000000,0.016452451736314,0.4849049791608402,0.5500199065350344,0.6507625766885825,0
1696118400000,0.034051605936956,0.4947286060395743,0.6851218740258347,0.965615849016306,0
1696204800000,0.0757031023066567,0.498497824332992,0.5898195459258466,0.5802852391749596,0
1696291200000,0.0360425579985965,0.500725354656175,0.5776535287724553,0.5539175508317873,0
1696377600000,0.0400873623106855,0.5048900477702235,0.6209832094579377,0.6903514485910002,0
1696464000000,0.0398426250381303,0.505089870795279,0.5546662149954085,0.5476908241356114,0
1696550400000,0.0507981458515759,0.508888304511755,0.6170611080135637,0.7494491682985778,0
1696636800000,0.0169090818903217,0.5117268230920272,0.6199509668968668,0.7593607842841515,0
1696723200000,0.0244446723641307,0.5132889406222557,0.6122392187859547,0.7440090162877304,0
1696809600000,0.0400866369145313,0.5116652570726496,0.5501205905207709,0.6022645755042344,0
1696896000000,0.0288083122772567,0.5085218612777144,0.5146049308217899,0.5171199582657716,0
1696982400000,0.0464451213487288,0.5018497364991559,0.4331993477682195,0.2365643307752122,0
1697068800000,0.0295492300730691,0.4954975401983972,0.4164781077254626,0.1061168210522676,0
1697155200000,0.0297648433118336,0.49111532553207,0.4347816427574129,0.1564348833865574,0
1697241600000,0.0115357310943006,0.4874821894053036,0.4332325262771266,0.1517555051173138,0
1697328000000,0.0206728090964135,0.4868255038382148,0.4888031894238989,0.3000357616806178,0
1697414400000,0.1085661786716635,0.4963932872689194,0.6614932406509855,0.5662877760069263,0
1697500800000,0.0505388262802817,0.5029100017149163,0.6426140716248177,0.5358877778031867,0
1697587200000,0.0414548991714863,0.5071805379084732,0.6285131547699896,0.5138827824408725,0
1697673600000,0.049026146167409,0.5131862165671535,0.6703428555320277,0.6280124982108201,0
1697760000000,0.0784869168481427,0.5247207414923444,0.7501286983257418,0.853611862286417,0
1697846400000,0.0367740098042522,0.5350635683647832,0.7666760458243542,0.87806875591811,0
1697932800000,0.0296362525528159,0.5431618783896578,0.7723800681807889,0.8996601325958323,0
1698019200000,0.127516864022548,0.5720079201228039,0.9019615560216804,0.796384398503676,0
1698105600000,0.1530562125325525,0.599992864954166,0.9217774257740932,0.845090253120369,0
1698192000000,0.0696369463312836,0.6248758105867772,0.9335614550950042,0.9107307798194276,0
1698278400000,0.0492961967288049,0.6401200370433738,0.884486220065632,0.869163000520676,0
1698364800000,0.0380394897081977,0.6482783395014137,0.8478628846561687,0.8368679338141972,0
1698451200000,0.0220354692145682,0.654177195024563,0.8542398047268294,0.8588777777415967,0
1698537600000,0.0266806875955318,0.6601696384268602,0.8689320601254797,0.9082410019472504,0
1698624000000,0.0405139907874869,0.6624240456907484,0.8609320800012874,0.8888305526910153,0
1698710400000,0.0421318072548907,0.6633554923817127,0.8668503155149496,0.911407342508367,0
1698796800000,0.0686455354624626,0.6678926780022763,0.8926430889069843,0.9793503779665989,0
1698883200000,0.0620388598911503,0.665684201443663,0.8167638568953004,0.8595367458999927,0
1698969600000,0.051005278530924,0.6601402227483318,0.7826123951742296,0.8057236131710797,0
1699056000000,0.0244795885722604,0.6563479710667406,0.7993488791696206,0.8549371993740329,0
1699142400000,0.0315279707835065,0.6509871778274317,0.7912317307904464,0.8408563377760041,0
1699228800000,0.0285922948960686,0.6450954233481015,0.793070669683356,0.7020653864894366,0
1699315200000,0.0515561227061772,0.6412605525835439,0.8120294223991567,0.7742694106420813,0
1699401600000,0.0457319132483442,0.6381193475186754,0.8236791708586235,0.8230223326926999,0
1699488000000,0.1123524002838661,0.6419771089273691,0.8704335599243087,0.7224816466985999,0
1699574400000,0.0569289435322834,0.647683933057376,0.8911022261297388,0.8372575208998128,0
1699660800000,0.0284812268494627,0.6489478150979183,0.8609582948882679,0.7918211976829984,0
1699747200000,0.02255092939164,0.6475143950664507,0.8490147061419353,0.7700454915392915,0
1699833600000,0.0410607394180051,0.6399445723116464,0.7453621533366435,0.6172213412031409,0
1699920000000,0.0564395569463271,0.625310034746988,0.6164376356408785,0.3739609607730809,0
1700006400000,0.074951959953044,0.6295951271473014,0.7492408936735073,0.969224570680295,0
1700092800000,0.059131873312194,0.6184586247949886,0.5871009266061022,0.5287006322952919,0
1700179200000,0.0489624363060489,0.6115529796205771,0.6118470456241061,0.6128050593992634,0
1700265600000,0.0214703529193524,0.6042963771421889,0.607798527299112,0.599788358036935,0
1700352000000,0.0280718405284633,0.603167674964921,0.6514100822494591,0.820889046475275,0
1700438400000,0.0467951142383937,0.6015494410092493,0.6561433344807501,0.8466982239101549,0
1700524800000,0.0595518446473932,0.5860135652254853,0.510331347445983,0.294621128434167,0
1700611200000,0.0613539693544004,0.5852086083847189,0.6034492334772694,0.820510339218796,0
1700697600000,0.0294357902249551,0.5825170461520504,0.5947424565392934,0.7845210890390422,0
1700784000000,0.0594924713644693,0.5824025739080063,0.6165700446961322,0.806419951189423,0
1700870400000,0.013604102796459,0.5816509555748668,0.6201345433182788,0.8250494393559136,0
