Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1675036800000,0.2941337829521013,0.2911186445486202,0.2872746649666335,0.2809985319830649,0.8081135902636918,0.4019478377906093,0.5116515288045097,0.39773853957145,0.3940550611368813,0.2929658095570604,0.2904688956075654,0.2659636607348543,0.2381703955692516,0.6099984558175815,0.6998009492622108,0.04,0.96,0.7200860607251051,0.2888643618524403,0.2505066088698703,0.680564227972612,0
1675123200000,0.2810265640152257,0.2843029482060411,0.2904092470829209,0.2852768018265857,0.8085192697768759,0.3483031599980919,0.4464925648276549,0.3548573752162018,0.3481603864976904,0.2940097180791684,0.2926308428486532,0.269758771654852,0.2400215739754478,0.6049091858226878,0.7222776156969732,0.0,0.92,0.7302256797617476,0.2856094219345172,0.2625292888583901,0.7649882061534995,0
1675209600000,0.2852871721424484,0.2912909837518883,0.2910727387391411,0.293970283925837,0.808924949290061,0.4129310688506564,0.5164466742822426,0.4164486848705995,0.4125253765448826,0.2954342553627502,0.295949484871795,0.2739316493054148,0.2418861027224227,0.6040813987909655,0.763232088650339,0.0,0.88,0.7403658217556873,0.2842233490542096,0.2719057914131237,0.9316259161889396,0
1675296000000,0.2939626431596527,0.2975652654945709,0.2998741467542546,0.2904827599233522,0.8093306288032451,0.4965961683833723,0.5978507546856947,0.4850510030358154,0.4930139841646038,0.2964507004211791,0.2985752853276232,0.2778414713510454,0.2436654565455874,0.6001784929850066,0.7211666758773019,0.0,1.0,0.7302251568044503,0.2837185422298259,0.2781477171223813,0.7743934684075552,0
1675382400000,0.2904986363907591,0.2899156743569194,0.2975586396873971,0.2896665430798363,0.8097363083164302,0.4469403279349193,0.5259486030095979,0.4432307199347364,0.4439828179290655,0.297209370652568,0.299405915294557,0.2816852375392482,0.2455667879197441,0.5953194245335981,0.7111846306249459,0.0,0.96,0.720083968895916,0.2843639233331593,0.2813314098413962,0.5800808760131066,0
1675468800000,0.2896768505813673,0.2881012191402897,0.29827876019593,0.2881631815514388,0.8101419878296143,0.222499226303476,0.3186460856912581,0.2183173457640659,0.2180411000188797,0.2978545817869051,0.2999960537228552,0.285303146414987,0.2476618838742231,0.5894042528177543,0.6920645399486003,0.0,0.92,0.7099422580300845,0.2841570228130025,0.2854731563804705,0.5263695944825939,0
1675555200000,0.2881852442297915,0.2859104545357834,0.2908212657686907,0.282526219749786,0.8105476673427994,0.2772213628558794,0.3877270843565614,0.2770847664355595,0.2736946994398648,0.2961380834960128,0.3002404882799424,0.2883700079485842,0.2495885107956172,0.5805493179034031,0.6229865490931954,0.0,0.88,0.6998000242069556,0.2835003456377893,0.2890137086515829,0.3223373425608516,0
1675641600000,0.2825366294246826,0.2820086382366082,0.2891447306488047,0.2800880151921651,0.8109533468559835,0.3478560683109362,0.4568716118505508,0.3530490959837049,0.3449842635212602,0.2960031413960987,0.3000732847454251,0.2907768948202914,0.251473803609884,0.5711788379390788,0.5946389938064229,0.0,0.84,0.6896572674265294,0.2821586848387176,0.2931619551593251,0.2348865213022054,0
1675728000000,0.2800984597561773,0.2847320231771406,0.2908618400494714,0.2869271224535615,0.8113590263691677,0.4056812704653189,0.5447399969359003,0.4124608011260443,0.4049521948090842,0.2962477252776497,0.3007332461010201,0.2928116451061626,0.2536023411352868,0.5664033640668094,0.6442854568181311,0.0,0.8,0.6998005471642529,0.2786774300937448,0.3012875256571735,0.480184047638008,0
1675814400000,0.286965515474915,0.2861752753526571,0.2896952565017001,0.2829567941681135,0.8117647058823527,0.3697025918522603,0.5186291227713339,0.3698008220458348,0.3639185873896102,0.2946154836208857,0.3006268606389877,0.2940459006768713,0.255501131375662,0.55958232687867,0.5978507353006348,0.0,0.76,0.6896567444692322,0.273952794957947,0.3097939962286251,0.2622131875788799,0
1675900800000,0.2829507419324973,0.2799255324430323,0.2754234721630514,0.2662625553797547,0.8121703853955369,0.518313377006182,0.6426553972962867,0.5317405560977799,0.5098730453609723,0.2910259558997849,0.2993089365927982,0.2946143547546818,0.2570570062524252,0.5445267662273051,0.4426029477578103,0.12,0.72,0.6795124188169144,0.275986054596659,0.3060428371776252,0.0398547210363215,0
1675987200000,0.2662943756109197,0.2647025198402848,0.2719644417511684,0.2638133324671284,0.8125760649087219,0.4219159196568749,0.4593207894445701,0.4466368338554156,0.4148429648273122,0.2871944103813844,0.2977350204919105,0.2948845156514337,0.2585603309833009,0.5307029493364075,0.4239627227830285,0.08,0.68,0.6693675702072992,0.277883994670171,0.3019924960088398,0.0598352432109231,0
1676073600000,0.2638240099112262,0.2642508918376465,0.2741358955261893,0.267209847719179,0.8129817444219061,0.2199353310972381,0.2763068477901822,0.2345268841820404,0.2172663755443168,0.2840890454987308,0.2964749382453248,0.295331817127982,0.2601513717717684,0.5210843006230411,0.4545016984336945,0.04,0.64,0.6795129417742116,0.2787193470682647,0.2996767916005119,0.1447720784679368,0
1676160000000,0.2672128926073476,0.2668562634307558,0.274576958391367,0.2660792500192105,0.8133874239350911,0.2558841233636965,0.2995610926590631,0.2699037231127457,0.2518654716323554,0.2816515411552092,0.2943472724539177,0.2960116571040256,0.2616996545419379,0.5124826641765876,0.4449485617786018,0.0,0.6,0.669367047250002,0.279376434115241,0.2971117859039064,0.1164991624178167,0
1676246400000,0.2660731531032896,0.264090183757562,0.2705059569028163,0.2659423076070007,0.8137931034482753,0.3666808960946084,0.4271251411496261,0.3927344083459348,0.3630019904598378,0.2795550927366942,0.2932043619429808,0.2964433711929835,0.2632461973239514,0.5052998335425527,0.4437255522297164,0.0,0.56,0.6592206297684949,0.2799703808474428,0.2950555941041497,0.1436259790098213,0
1676332800000,0.2659623987560026,0.2701056020879284,0.2731578802185932,0.2720363164980977,0.8141987829614603,0.4544925548269257,0.5054565154036715,0.4855647539871907,0.4544407358962533,0.2773482178661516,0.2921992832809034,0.2961561047364268,0.2648987010033926,0.5025961805485584,0.5028047502769188,0.0,0.52,0.6693675702072992,0.2796936048009851,0.2940098460934062,0.2907750265874549,0
1676419200000,0.2720468762766621,0.29933830256523,0.2806671871266856,0.3024328098565338,0.8146044624746445,0.4926130121328661,0.5474777149803738,0.5090261492517438,0.4977535554428444,0.2802346385024569,0.2928416694192665,0.2971029647752085,0.2672826381212221,0.5162479171956373,0.6947305744276906,0.92,1.0,0.6795150336034007,0.2827178471893722,0.2925764878773028,0.98235135776853,0
1676505600000,0.3024260496514314,0.3116786405770171,0.301946354087078,0.2908945888286186,0.8150101419878295,0.6340930782877774,0.72296989587579,0.5986895664637586,0.6287402813215586,0.2838852008555791,0.2928729311468271,0.2976007285751481,0.2694640105747467,0.520445003664888,0.5962822037177204,0.88,1.0,0.669367047250002,0.2833652859537641,0.2925272703475526,0.5550865922934457,0
1676592000000,0.2909048787576167,0.3084319969361919,0.2995253247000605,0.3059518148733197,0.8154158215010137,0.6852570303297121,0.7156260421158688,0.664581999943234,0.6832708637203972,0.2901302864596194,0.2941091380365057,0.2986170557490047,0.2719477184882551,0.5312111534205084,0.6658558700971893,0.84,0.96,0.679515556560698,0.2867279509404941,0.2910699599695496,0.825881222086118,0
1676678400000,0.3059371341725956,0.3063878979581705,0.3154431404726845,0.3068387209034937,0.8158215010141987,0.3057055586168258,0.4134921304402554,0.2866435580099375,0.3011730416929846,0.2960034382984087,0.2955267889488294,0.2998457672252311,0.2744589563942225,0.5395289826969312,0.6695986052728224,0.8,0.92,0.6896645888286912,0.2890058789647197,0.2898308379289446,0.8418316627176692,0
1676764800000,0.3068502136170896,0.3108559513762313,0.3119778341828391,0.3016845633848042,0.8162271805273829,0.4241655916136632,0.5031280228751086,0.3992963717653864,0.4203011740515273,0.3012802830547862,0.2969810892943671,0.3005899912253335,0.2768778403604993,0.5426482321878454,0.6268669380134895,0.76,0.88,0.6795150336034007,0.2910859818389605,0.289705331112834,0.7491374192346346,0
1676851200000,0.3017054309267062,0.309852128708307,0.3068441660095239,0.3098473042020429,0.8166328600405679,0.4901561753989781,0.6442608305812935,0.4654065433270001,0.49013971167724,0.3077871728743602,0.299240102135692,0.301716358225703,0.2794519744570364,0.5486812760061691,0.6647718214263765,0.72,0.84,0.6896651117859884,0.2943222475766931,0.2886648095225376,0.8959391190387995,0
1676937600000,0.3098815057268154,0.3116786405770171,0.3113322944566046,0.3042660065574952,0.817038539553752,0.5313696481174676,0.7036273055971856,0.4989688696140211,0.5256316385141573,0.3125637372383169,0.3005562882123159,0.3025633385135583,0.2818864838924899,0.5496809110996719,0.6187474474162598,0.68,0.8,0.6795145106461034,0.2956788005844508,0.2882282573423829,0.7955630321731934,0
1677024000000,0.3042547842229144,0.3007007042503244,0.3029598354026946,0.3004031430072296,0.8174442190669371,0.5211060762358642,0.7485367346418565,0.5021025348587725,0.5139944635158098,0.3122629327836286,0.3018806318835882,0.3032760865626147,0.2842357902388573,0.5476317697913524,0.5877810765967169,0.64,0.76,0.669363386548921,0.2967072861934891,0.2881320491405859,0.726091889086919,0
1677110400000,0.3004132968750246,0.3024530322479982,0.303445997018812,0.296940088338588,0.8178498985801212,0.5494116452016737,0.7485971757198205,0.5284607683348291,0.5431820200300527,0.313158899126104,0.3042093481668022,0.3033977247331275,0.2864545380135071,0.5434281663370477,0.5602317069462117,0.6,0.72,0.6592117394944415,0.2973408239241261,0.2882018716448634,0.6638110543460075,0
1677196800000,0.2969502917604346,0.2958255615208402,0.2922543552038923,0.2861376644722014,0.8182555780933063,0.463032168436809,0.7574364862815836,0.454225083307771,0.4562906536731789,0.3102223656213252,0.3059039771163284,0.3036184682023439,0.2884428312417564,0.5337142823433206,0.481460960928845,0.56,0.68,0.6490595694826646,0.2972425557000651,0.2880914175374953,0.4695363344821099,0
1677283200000,0.2861301357856883,0.282872178211502,0.2905147694030808,0.2857338489160299,0.8186612576064904,0.2522460711762629,0.5993136915597189,0.2518790154530816,0.2476233018478857,0.3070945421996477,0.3073101248425902,0.3036380999515414,0.2903851149270783,0.5252773486630655,0.4786664912507022,0.52,0.64,0.6389068765135905,0.2973383402978564,0.2883360070005195,0.4622739686443816,0
1677369600000,0.2857442126918472,0.2895509960922263,0.2954359334295732,0.2914259024927096,0.8190669371196755,0.2699892021510855,0.6243735479359505,0.2693941305531343,0.2680348578487868,0.305574169091846,0.3092341766370813,0.3035288099914662,0.2924540985413188,0.5211515121533016,0.5178102830329239,0.48,0.6,0.6490600924399619,0.297764179485726,0.2890989238862851,0.5646419304775286,0
1677456000000,0.291436184818956,0.292501329777803,0.2961305125743053,0.2905278350120107,0.8194726166328596,0.3812804851581469,0.7720718334327984,0.3770924706956638,0.3777590302534844,0.3027109492503397,0.3111004518058269,0.3035307461220227,0.2944457778616268,0.5169752135697491,0.5107481559397868,0.44,0.56,0.6389063535562932,0.2979568127806744,0.2892743804045578,0.5263774742616132,0
1677542400000,0.2905381301890165,0.2882745512443174,0.2948782559948135,0.2855120508607267,0.8198782961460447,0.3534033851664812,0.6284945783039131,0.3499809257761775,0.3490576048640129,0.2999315406894967,0.3121233881051908,0.303352296349183,0.2963119808777805,0.510635606873538,0.4713354053550891,0.4,0.52,0.6287520917153273,0.298020526977625,0.289483884747811,0.3403340831626151,0
1677628800000,0.2855224178103293,0.2939482698704264,0.2948645366336862,0.2924865264836179,0.8202839756592288,0.4260451759042889,0.6167837252674453,0.4213972996726485,0.4244254793802972,0.2987582675894418,0.311368370676669,0.3035379989285516,0.2982485970836954,0.5089960829698023,0.5228288212255419,0.36,0.48,0.6389068765135905,0.2977334714160523,0.2927296459282612,0.3574864841148865,0
1677715200000,0.2925080980173111,0.2910678647669165,0.2974313707203438,0.290144768306174,0.8206896551724139,0.3208134747134649,0.4883679831521809,0.3188140801300356,0.3186088567596317,0.2977511749537791,0.3113114521733967,0.3038652418712635,0.2999767120110396,0.5061449826458249,0.5035186234898674,0.32,0.44,0.6287515687580301,0.2966731210016232,0.2968877962144415,0.2925325454043322,0
1677801600000,0.2901550689646143,0.2865291735519606,0.2795557729247241,0.2742471422751529,0.821095334685598,0.410333932941311,0.5395342463089554,0.4183693991726586,0.3998331040044235,0.2959889537071403,0.3089047662305474,0.3036143562298289,0.3010744442509906,0.4952288159582442,0.3910035730949889,0.28,0.4,0.6185957380451724,0.2959887891849806,0.2984659732890909,0.1147710533025304,0
1677888000000,0.2742576704182436,0.271395238331643,0.2822697252668744,0.2741359570564622,0.8215010141987831,0.1549126275612331,0.2737656946427393,0.160085503871251,0.1525515442076942,0.2942701014050752,0.3064223156769495,0.3030649315494872,0.3018307006858761,0.4864428143337503,0.3903084102675843,0.24,0.36,0.6084393843750174,0.2950885023147289,0.3004087974308862,0.1123933187341575,0
1677974400000,0.2741464867905407,0.2749709576527826,0.2827388106569078,0.2753332372685412,0.8219066937119672,0.198807153902185,0.3175669496623052,0.2063895566196752,0.1976106527218357,0.2918851063558153,0.3044219996054592,0.3027374734811578,0.3022923984064024,0.4801158543410322,0.4008693543750519,0.2,0.32,0.6185962610024697,0.2939511725486574,0.3027757758481939,0.1379975724453222,0
1678060800000,0.2753437498703215,0.2741213182885227,0.2837426592296053,0.2750436119369709,0.8223123732251523,0.2615688379856425,0.425000965743311,0.2723479949845656,0.2606708315866022,0.2895902847795766,0.3017800686196007,0.3031146501528867,0.3027738681506137,0.47500351698918,0.3987704059286029,0.16,0.28,0.6084388614177202,0.2936285373610663,0.3034853494279122,0.131803834007244,0
1678147200000,0.2750456861682558,0.2734932376366125,0.2789116927049924,0.2720094145404222,0.8227180527383364,0.3731386980792847,0.5131737242136682,0.38813698538407,0.3690818685474551,0.2875891420025852,0.2993314867479114,0.3034667001525056,0.3030906680445119,0.4694537921832137,0.3761975904921512,0.12,0.24,0.5982809388756734,0.2931954361148369,0.3006119312541386,0.0992308827572597,0
1678233600000,0.2720285603122528,0.2696505698541145,0.2738472051399149,0.2649616740115211,0.8231237322515215,0.3802146506883819,0.5266789546006041,0.4001710110662693,0.3762228151648514,0.2835098527137624,0.2966411424473421,0.303370133336087,0.3032692452821715,0.4615081972507543,0.3274045045591906,0.08,0.2,0.5881224933763294,0.2943423638894181,0.2963972121209492,0.0391857253486144,0
1678320000000,0.2649570240221028,0.2632391259636457,0.2514105035720692,0.2457407976344593,0.8235294117647056,0.5383574011915586,0.6618658712620807,0.5813534484822804,0.5259259045121257,0.27692901301168,0.2927546297309609,0.3024965266432463,0.3031705885796284,0.4453568733995252,0.2267122853864745,1.0,0.16,0.577963524919688,0.296246290192053,0.2874953046447323,0.0758918308832678,0
1678406400000,0.2457515905912607,0.242427784200112,0.2442059416217832,0.2427138981094076,0.8239350912778907,0.7068129991763213,0.7952014514267906,0.8222142568291692,0.7003029871958208,0.2722556646150786,0.2894583532036661,0.3014987863227313,0.3028823952176238,0.431500071818637,0.2139055585005347,1.0,0.12,0.5678040335057496,0.2968325488122263,0.2796932182680285,0.1331237131051369,0
1678492800000,0.2427248774726372,0.2469487450443614,0.2473575999641545,0.247078883837776,0.8243407707910748,0.4953303783812066,0.6839135939605173,0.5686796507992928,0.4907163447068469,0.2682457020156505,0.2865240740122595,0.3004267784926505,0.3021903180580993,0.4234967939823674,0.2600109679092464,0.96,0.08,0.5779640478769854,0.2963244718680213,0.2742222808444584,0.2018898346809767,0
1678579200000,0.2470898007409093,0.2677073212246721,0.2547364269908873,0.2691353410302505,0.824746450304259,0.5142734329317119,0.6385586747531574,0.5833241834419386,0.5189042924951953,0.267327149890304,0.2848320085678423,0.2989965373380627,0.301944203618296,0.4294999300791939,0.444123163679626,0.92,0.04,0.5881245852055185,0.2921557331239991,0.274556517846563,0.5493679505823922,0
1678665600000,0.269159393106243,0.3010404181530627,0.2772606989489072,0.299419647501359,0.825152129817444,0.9060764946953292,0.9735354141356968,0.9250441662788456,0.908091297020566,0.2709397723696645,0.2855069816355599,0.2993627180175203,0.3023840826384216,0.4507470721425073,0.602492718679903,0.88,0.0,0.5982856454913488,0.2912843707988557,0.275033105513672,0.9225511349049582,0
1678752000000,0.2994125011322271,0.3278043418131786,0.3088231108768117,0.3073890662716849,0.8255578093306282,1.0000000000000002,1.0000000000000002,0.9385234521296004,1.0,0.2761831732015466,0.287167655004699,0.2994244529232621,0.3029329800531481,0.471928244361434,0.633950730752459,0.84,1.0,0.6084472287344763,0.2926126893686518,0.2742619621617545,0.7490106799965728,0
1678838400000,0.3073991201754784,0.3109264473301608,0.3076632410589537,0.3018834661569795,0.8259634888438132,0.8182408661798172,0.8284948279518438,0.7769458674774856,0.8148333001601074,0.2816551251902374,0.2878809720259569,0.2992116076374266,0.3034502103093328,0.4857106666704264,0.5983359760872646,0.8,0.96,0.5982851225340515,0.2934086493803296,0.2738839476543914,0.6925520863324839,0
1678924800000,0.3018935988423166,0.3105070176807257,0.3109624555087686,0.3120878938471645,0.8263691683569974,0.6210574790493651,0.6842933872993324,0.5880323308332772,0.6194663358327214,0.2914880207234418,0.2895466637822165,0.2996584665698478,0.3040566525122072,0.5018235371335086,0.6394124679944762,0.76,0.92,0.6084477516917737,0.2973092994684321,0.2722229716534333,0.7971960169724708,0
1679011200000,0.3120978805138028,0.3472364025787051,0.3221568703860439,0.3463785886746479,0.8267748478701824,0.9433916978144976,0.8613645913565581,0.8485454370476833,0.9554356894069034,0.3068515276588783,0.2950221260362278,0.3012276112623547,0.3054290775585795,0.5322798700995561,0.7432345208083315,0.72,1.0,0.6186109038067931,0.3094753326215913,0.264789364995081,0.956667317546671,0
1679097600000,0.3463880846638283,0.346782646931582,0.3467933401550667,0.3394006787592874,0.8271805273833666,0.5803238744063216,0.6534501738206567,0.4953880837046363,0.577234338454502,0.3205339737148567,0.2999763386305957,0.3027367666398436,0.3066287086372777,0.5518650060572249,0.7004171979353675,0.68,0.96,0.6084472287344763,0.317375966933341,0.2609158974011809,0.8970542110455397,0
1679184000000,0.3394102745978036,0.3562187502216296,0.3504307222616046,0.3546457892211582,0.8275862068965516,0.5876967838516206,0.6291222457592044,0.5019606120966238,0.5909668778986096,0.333206951916692,0.3059969150388472,0.305066675419206,0.3081778833078508,0.5744283329535642,0.7396977210736579,0.64,1.0,0.6186114267640903,0.3279648798429661,0.2557043692444695,0.9535335057886072,0
1679270400000,0.3546551669120958,0.3573804441103254,0.3547691053414873,0.3509845472579392,0.8279918864097358,0.7615206111837458,0.7735010678361753,0.639702966032906,0.760554507316192,0.3408490689260195,0.3117615537039493,0.3073880713705665,0.3094217589055199,0.5890981197119982,0.7170503310181264,0.6,1.0,0.6084467057771791,0.3365091690984644,0.2530240763656154,0.9159869710517686,0
1679356800000,0.3509939773388592,0.356905979390217,0.357376221807625,0.3565432358103979,0.8283975659229208,0.6733447757590212,0.7574000902411574,0.5615299318501381,0.669503507538152,0.3481339064198273,0.3181784740716285,0.3104122335423371,0.3110739089542748,0.6022782104635155,0.7318816665176542,0.56,0.96,0.6186119497213876,0.3449662226206298,0.2502881775944002,0.9596693562722118,0
1679443200000,0.356586070222549,0.3629981347650016,0.3471407027027579,0.3443157236648079,0.828803245436105,0.3590817530610651,0.2356659384830708,0.2943530237429185,0.351714275762384,0.3544225306269049,0.3242022005497176,0.3129285271565974,0.3123650803091377,0.6047618927439053,0.6558967487256133,0.52,1.0,0.6084461828198818,0.3504376851499532,0.2499312696632106,0.8267729459259107,0
1679529600000,0.34432524917224,0.3613236785554712,0.3544849394253719,0.3592611921087399,0.82920892494929,0.2055702031070505,0.1417039758929446,0.1737722611615183,0.2070980879346032,0.3614137953580043,0.3328194772858838,0.3158422868615287,0.3137929815606163,0.6131658232623615,0.7000330923858604,0.48,0.96,0.6186124726786848,0.3580087014771689,0.2505538875025457,0.9392289375913616,0
1679616000000,0.3592706468497471,0.3559946383358983,0.3529524575973224,0.3472277174876605,0.8296146044624741,0.137564145427995,0.0991354560765488,0.1104649848730164,0.1314832478668552,0.3615396395228466,0.340753069381885,0.318277742415224,0.3150339843001432,0.6118857446926964,0.6314462044474578,0.44,0.92,0.6084456598625846,0.3626917108255398,0.2532157599707372,0.845073514543518,0
1679702400000,0.34723705823289,0.3476688817809802,0.3552306012977057,0.3473490624882393,0.8300202839756592,0.0799486630674825,0.0713840665230271,0.0674391550098636,0.0792152686070787,0.3627176206452462,0.3483645288189082,0.3209338553878886,0.3162954913605285,0.609442579528309,0.6318489902265187,0.4,0.88,0.618612995635982,0.3667919760091104,0.2564367498030374,0.8369007089626074,0
