Open time,price_normalized,phase,class
1580083200000,0.8012258064516122,2,0
1580515200000,0.5645398572440484,6,1
1582070400000,0.2708777777777787,1,-1
1582502400000,0.3535163813802175,7,0
1583020800000,0.3565781710914431,2,-1
1583625600000,0.0375637150976593,7,0
1583798400000,0.3956150977457903,1,-1
1584057600000,0.8267728856305256,6,1
1584576000000,0.7929096185521189,2,0
1585612800000,0.441163355299014,2,-1
1585785600000,0.3757187017001548,6,1
1585872000000,0.296030500112133,1,-1
1586304000000,0.7825185185185176,6,1
1586476800000,0.2140093923745441,1,-1
1586736000000,0.799628942486085,1,0
1586908800000,0.0495121951219505,1,-1
1587513600000,0.9076777587327864,2,0
1588550400000,0.8176635514018671,1,0
1588636800000,0.7301857326119694,2,0
1589414400000,0.784503986866791,6,1
1589500800000,0.2392398148414362,1,-1
1589673600000,0.6325145785474479,2,0
1589932800000,0.3593604651162796,7,0
1590364800000,0.7646168457292118,6,1
1590624000000,0.9038159349719672,6,1
1590796800000,0.8965677520365961,6,1
1591142400000,0.9268450383324603,2,0
1591228800000,0.7855339063549802,6,1
1591920000000,0.7166137826930734,2,0
1592524800000,0.4244303626803261,1,-1
1593216000000,0.4927871379803989,1,-1
1593388800000,0.7869966718229948,6,1
1593475200000,0.5257297837413428,1,-1
1593561600000,0.7168475696083053,6,1
1593648000000,0.4551497080382696,7,0
1593820800000,0.6363030141370953,6,1
1594684800000,0.8577518914374902,6,1
1595376000000,0.9086925795052998,2,0
1595980800000,0.5435552541351133,6,1
1596153600000,0.7757438016528908,2,0
1596585600000,0.9476400215138162,2,0
1596931200000,0.5804681253180207,1,-1
1597104000000,0.3297283950617283,1,-1
1597276800000,0.9752009184845022,6,1
1598659200000,0.2994232421155933,1,-1
1599696000000,0.6449141859788631,2,0
1600128000000,0.5526950179255755,2,0
1601251200000,0.2164197530864222,1,-1
1601769600000,0.8310614525139576,2,0
1602979200000,0.9882856782970112,2,0
1603411200000,0.6598940216507896,1,0
1603670400000,0.6061290390662941,2,0
1603843200000,0.3895087907110798,1,-1
1605571200000,0.8490028921427608,2,0
1605830400000,0.8516062426756423,2,0
1607212800000,0.8923623445825959,6,1
1607385600000,0.1133590296299007,1,-1
1608249600000,0.8098868666994581,2,0
1608681600000,0.4218399999999989,1,-1
1608854400000,0.9429386695766304,2,0
1609027200000,0.2136884643644378,1,-1
1609459200000,0.724931568641521,2,0
1609977600000,0.7705485854858546,2,0
1610409600000,0.3710617525018301,1,-1
1610668800000,0.437139496906228,7,0
1610755200000,0.2458066507213953,7,0
1610841600000,0.6589875104079935,1,0
1610928000000,0.685912586194625,6,1
1611014400000,0.023644775018196,7,0
1611446400000,0.6263933671119306,6,1
1611705600000,0.3391362571141615,1,-1
1611964800000,0.6821062618595813,6,1
1612137600000,0.508118177199716,2,0
1612483200000,0.98857550054019,2,0
1612656000000,0.6150234142188175,1,-1
1613606400000,0.3996683250414579,1,-1
1613952000000,0.653991768548329,7,0
1614038400000,0.430354869158748,1,-1
1614384000000,0.3259958750736594,7,0
1614729600000,0.4953770303285322,6,1
1614902400000,0.7785851066870331,2,0
1616371200000,0.0906242352109405,1,-1
1616803200000,0.6788711295975796,6,1
1616976000000,0.7863586822378331,2,0
1617667200000,0.2776507765750037,7,0
1618704000000,0.5454508398047598,7,0
1619481600000,0.7998078641644331,6,1
1620518400000,0.654359503188287,7,0
1622160000000,0.2335550081906032,7,0
1622332800000,0.7276519781280144,2,0
1622678400000,0.900602775368604,6,1
1623542400000,0.9222517845554834,2,0
1623628800000,0.7653177952486017,6,1
1623715200000,0.3496600131607808,7,0
1623974400000,0.2246750500235872,7,0
1624233600000,0.0795106217921789,1,-1
1625443200000,0.2603921170724497,1,-1
1625616000000,0.0658305497455794,7,0
1625788800000,0.8454590441180456,6,1
1625961600000,0.7006244805190012,6,1
1626912000000,0.6563989358691376,2,0
1626998400000,0.9907804459691232,2,0
1627084800000,0.7798991682288914,2,0
1627430400000,0.5862593984962395,6,1
1627689600000,0.3188728114100222,7,0
1628121600000,0.8786398825081521,2,0
1628553600000,0.471694447866422,7,0
1628726400000,0.2569318497459272,1,-1
1628985600000,0.7871834724692498,7,0
1629331200000,0.9122854474607938,2,0
1629676800000,0.3126104690686598,6,1
1630454400000,0.8693343419062015,2,0
1630886400000,0.9358800885859938,6,1
1631059200000,0.5586571388576872,1,-1
1631491200000,0.4475014245014254,1,-1
1631923200000,0.695481401163949,6,1
1632009600000,0.2672691348427424,7,0
1633305600000,0.8823569441083958,2,0
1633392000000,0.8553336359509743,2,0
1633651200000,0.1344752436160312,2,-1
1634774400000,0.0416294878592337,7,0
1634860800000,0.1843912345708785,1,-1
1634947200000,0.7891136541462098,6,1
1635897600000,0.8063928346870959,7,0
1637020800000,0.2944139085191273,1,-1
1637712000000,0.685611169652266,1,0
1637798400000,0.817191212639126,6,1
1638403200000,0.4397383739124978,7,0
1638921600000,0.7196884615384624,7,0
1639526400000,0.784957670165934,6,1
1639699200000,0.2658309579678409,1,-1
1639872000000,0.144905181976652,1,-1
1640908800000,0.1877634778730846,1,-1
1641168000000,0.4002668089647804,7,0
1642809600000,0.3761362752102765,1,-1
1643673600000,0.5489962061334162,6,1
1644019200000,0.5039601001232809,1,-1
1644278400000,0.487257607926397,2,0
1645142400000,0.3473388613664683,1,-1
1645574400000,0.0963427528308201,1,-1
1646179200000,0.2705296939363311,7,0
1646956800000,0.2513936780181453,1,-1
1647388800000,0.7909687422132393,6,1
1648080000000,0.8618249489590044,2,0
1649894400000,0.2004250382431729,1,-1
1650326400000,0.7755929352396975,6,1
1650758400000,0.5151626120865378,2,0
1651017600000,0.8500072172259497,2,0
1651104000000,0.5771459227467819,6,1
1651276800000,0.0432146436845871,1,-1
1651363200000,0.8396346479179269,2,0
1651536000000,0.1862469238164913,1,-1
1651968000000,0.1802229665550187,7,0
1653264000000,0.1345778644909558,1,-1
1653523200000,0.6329616299248015,7,0
1653782400000,0.8401218322935726,2,0
1653868800000,0.833088099425811,2,0
1654214400000,0.2949584933363443,1,-1
1654387200000,0.5897229234465766,2,0
1654646400000,0.2432955357504007,7,0
1654732800000,0.2193808704855158,7,0
1654905600000,0.2422449679951056,7,0
1655164800000,0.5127022345125709,1,-1
1655856000000,0.1925470787700669,1,-1
1656547200000,0.8474837097895779,7,0
1656633600000,0.1568425656726783,7,0
1657411200000,0.2177819765916137,7,0
1657497600000,0.0889806191794623,7,0
1657670400000,0.9094987188030244,2,0
1658102400000,0.8287746007800796,2,0
1658620800000,0.4257877991788666,6,1
1658880000000,0.9226220955509395,2,0
1659139200000,0.1211752090928573,7,0
1659312000000,0.6336557118602932,7,0
1659916800000,0.6011918404767362,6,1
1660176000000,0.0771373111654977,1,-1
1660435200000,0.1784496879011923,7,0
1660608000000,0.3184618321273019,7,0
1660953600000,0.6090184394878815,2,0
1661299200000,0.295470198675499,1,-1
1661472000000,0.0748508884853856,7,0
1661904000000,0.364245874635149,2,-1
1662249600000,0.9351534306143944,6,1
1662595200000,0.6896806722689085,2,0
1662940800000,0.902832046677692,6,1
1663372800000,0.8290392815023103,6,1
1663718400000,0.1832657566583977,1,-1
1663977600000,0.2254502740798747,7,0
1664236800000,0.1674439644736682,1,-1
1664755200000,0.8814621684970149,2,0
1665014400000,0.1783797216699776,7,0
1665446400000,0.4900879707907568,1,-1
1665878400000,0.5502347417840342,2,0
1666915200000,0.7890946913629637,2,0
1667347200000,0.1380392574073081,1,-1
1667865600000,0.3906000198073027,7,0
1668211200000,0.3704865596358546,7,0
1668297600000,0.139049746304876,1,-1
1668816000000,0.5472701576911667,6,1
1669420800000,0.2320893403577379,7,0
1669507200000,0.1395979899497429,7,0
1670112000000,0.7007301518839171,6,1
1670544000000,0.233109115610199,7,0
1670976000000,0.1956094139007749,6,1
1671408000000,0.3262162983079937,1,-1
1671667200000,0.8474422522434968,7,0
1671840000000,0.6372496519224412,6,1
1672099200000,0.299610997213901,7,0
1672444800000,0.4158768453099052,1,-1
1672617600000,0.4956292659561682,2,0
1672704000000,0.4037661737523128,2,-1
1673136000000,0.8151810218429281,2,0
1673568000000,0.9455703487106094,2,0
1673827200000,0.6656503240316752,6,1
1674604800000,0.5016977313035272,6,1
1674864000000,0.4641592065434373,1,-1
1675555200000,0.275100314342415,7,0
1675900800000,0.0818730684076489,7,0
1676332800000,0.8483549745011492,2,0
1676419200000,0.9760151239754448,6,1
1677456000000,0.4869947675741249,7,0
1677542400000,0.2082793637635334,1,-1
1678406400000,0.7348324762730698,1,0
1678752000000,0.2879088966790439,6,1
1679961600000,0.7084843844993358,2,0
1680048000000,0.7862259734732951,6,1
1680220800000,0.8328966444828747,6,1
1680307200000,0.3877952755905505,7,0
1680912000000,0.2681352839814855,2,-1
1681084800000,0.9170875,2,0
1682726400000,0.4772901311381263,1,-1
1683244800000,0.8045724059293051,6,1
1683331200000,0.3606578947368425,7,0
1683676800000,0.5286537743981684,7,0
1684368000000,0.4092765071655393,1,-1
1684454400000,0.4520592485549116,2,-1
1684713600000,0.5538028770830387,2,0
1684886400000,0.2181615471727912,1,-1
1685059200000,0.6260001322488887,2,0
1685923200000,0.1953679084378035,1,-1
1686960000000,0.5098559917449442,6,1
1687564800000,0.5044181818181823,7,0
1688428800000,0.2005091078295839,7,0
1688601600000,0.0272680427995511,1,-1
1688688000000,0.8605577689243037,6,1
1690329600000,0.43000708191414,6,1
1690588800000,0.6416346026270563,6,1
1691280000000,0.4527930209652344,2,-1
1691798400000,0.4871229582122285,6,1
1692316800000,0.358437705998682,1,-1
1692403200000,0.622866787522657,2,0
1692489600000,0.6676017685622865,6,1
1693699200000,0.5110746268656691,6,1
1693785600000,0.4085694511440632,7,0
1693872000000,0.6503244821038849,7,0
1694304000000,0.5852857975771465,7,0
1694390400000,0.2616010963398661,1,-1
1694563200000,0.7141876608688864,2,0
1694822400000,0.3453915662650549,7,0
1695513600000,0.2048794731207206,1,-1
1695686400000,0.431321169772252,1,-1
1695945600000,0.4170907146430225,1,-1
1696291200000,0.5154063795976879,1,-1
1696636800000,0.6108534570072959,6,1
1696809600000,0.4535051447254528,7,0
1697068800000,0.5219620446893188,1,-1
1697155200000,0.397752808988764,6,1
1697760000000,0.6694757129003358,2,0
1698969600000,0.7220568663036888,1,0
1699228800000,0.5817088458114472,2,0
1699315200000,0.6418304101279202,2,0
1699747200000,0.6781031112558988,7,0
1699833600000,0.1197522557811597,7,0
1699920000000,0.3864146090534991,1,-1
1700006400000,0.9535114503816784,6,1
1700611200000,0.7968857246679126,6,1
1701043200000,0.621295941918044,1,-1
1701734400000,0.8651008458035132,6,1
1702425600000,0.7924217519347994,2,0
1702771200000,0.1046439205849492,1,-1
1703030400000,0.7043476167549352,2,0
1705449600000,0.5769620278549273,7,0
1706486400000,0.980171714263276,6,1
1706572800000,0.2145497634286572,8,0
1706745600000,0.8556662026626725,5,0
1707004800000,0.4023009007402089,1,-1
1707264000000,0.9708423997513204,2,0
1708992000000,0.8244721193618892,2,0
1709424000000,0.9383277193129296,2,0
1710028800000,0.4803107883493437,2,0
1710547200000,0.0989226676800299,1,-1
1710892800000,0.964574744027303,6,1
1711152000000,0.3301133711237086,2,-1
1711929600000,0.4920179700313467,7,0
1712016000000,0.1783663106456967,1,-1
1712275200000,0.6661864192203577,1,0
1712361600000,0.6453031633075923,2,0
1712620800000,0.2637964708767003,1,-1
1713052800000,0.9519266055045862,6,1
1713139200000,0.2494387796205682,1,-1
1713484800000,0.7210268735502114,2,0
1713657600000,0.4825933089173302,2,0
1714003200000,0.6806632746791037,6,1
1714348800000,0.8528719110613043,6,1
1714435200000,0.2671045034642034,7,0
1714694400000,0.9002605226376041,2,0
