Open time,Quote asset volume,Number of trades,Taker buy base asset volume,aroon_down,stoch,class
1522627200000,224322159.41331607,206780,16365.683591,96.0,22.7884135842243,0
1522713600000,277080072.7617128,248143,19218.850485,92.0,35.50078084899582,0
1523059200000,222323863.54144785,178577,16460.736226,76.0,20.79603544880237,0
1523577600000,439884522.7119489,351905,27485.083044,52.0,80.2605093740123,0
1523750400000,230287099.58430216,181778,14619.464101,44.0,96.13690309607468,0
1523923200000,258221765.57371348,221228,15662.79502,36.0,71.77980243995978,0
1524614400000,745137762.9688668,477363,38824.013806,4.0,70.50241661196969,0
1524700800000,385046648.1378661,285850,22640.669137,0.0,75.64773993746981,0
1525046400000,325019389.2499412,285951,17461.189029,4.0,73.43855005634767,0
1525824000000,235736782.28825977,192337,13597.268159,0.0,48.11382803022549,0
1526601600000,189870380.8577869,183913,12352.9627,100.0,15.554764954224174,0
1527206400000,199749585.9695036,239025,13830.870235,96.0,11.7799132052077,0
1527292800000,145636226.4590289,212344,10377.955643,92.0,4.151890886546823,0
1527465600000,196788994.26580808,233392,14409.48781,100.0,2.274177705511167,0
1527811200000,211458512.1230823,303069,15701.205431,88.0,30.96729164683864,0
1528070400000,244167051.18701583,307003,17730.335818,76.0,33.20948194524696,0
1528934400000,289074808.78413,256384,23838.218565,96.0,31.01300351916352,0
1529020800000,196192096.14553955,184938,16192.452447,92.0,16.20014268499586,0
1529107200000,143760033.69408152,140470,12750.635784,88.0,21.900348319254647,0
1529366400000,163420093.794135,160490,12849.740659,76.0,37.8134263083726,0
1529452800000,175935335.65057912,166074,13647.933531,72.0,39.04647942076875,0
1529625600000,327460666.9145165,300515,25336.720438,100.0,7.142047772288469,0
1529884800000,242859915.8036461,218384,21986.057384,96.0,44.01539662080998,0
1529971200000,119676555.56449406,113431,9824.659592,92.0,29.38245369776685,0
1530576000000,254550438.13768885,232914,20503.625399,64.0,71.57407494167143,0
1531008000000,165941351.79836008,145349,13146.632642,44.0,89.78384834707563,0
1531440000000,164467999.80925834,144757,13191.157016,24.0,19.32340675791271,0
1531872000000,440669913.2083524,327949,31196.382316,4.0,86.4183705733558,0
1532736000000,214357817.0314018,144170,13976.708689,36.0,88.23095964030588,0
1533168000000,285656680.7015636,175627,21216.838126,16.0,24.571937194031708,0
1533340800000,262282965.4857332,199335,17770.555156,8.0,5.354553989410968,-1
1533772800000,332880900.89059937,248573,28290.848883,96.0,18.733047510718347,0
1534723200000,317617945.7492608,237055,26468.017091,72.0,44.542148917460864,0
1535241600000,134117930.3957502,130769,9897.250377,48.0,81.79224769086521,0
1535414400000,338220284.29016566,252033,26495.589966,40.0,93.6636539703034,0
1535500800000,304565438.4850058,223772,23716.20275,36.0,88.65792349726779,0
1535587200000,309357226.58362526,230848,24453.041781,32.0,83.58907103825138,0
1536278400000,250716129.9051897,194451,21463.035571,0.0,11.400873362445411,-1
1536537600000,204178349.9698747,165286,18454.695984,92.0,15.473441108545035,0
1536883200000,241466662.6480057,198375,19926.092246,76.0,28.147036181678224,0
1537401600000,161844271.63360685,153686,13565.498887,52.0,80.38144264646937,0
1538006400000,216914853.24175173,182590,18395.789811,24.0,79.06512296970803,0
1538092800000,283144987.50423056,211849,23688.506549,20.0,71.44672709244027,0
1538352000000,136115256.9683068,129733,11063.811859,8.0,68.23876094577041,0
1538524800000,184622957.0249073,150607,15296.711506,0.0,35.99011730832832,0
1539216000000,308153124.4458242,253224,24435.254184,12.0,7.8189570350935185,-1
1539388800000,120728650.99596693,108981,9423.156468,4.0,25.054837446141832,0
1540598400000,50667220.04441258,86848,3826.22774,36.0,14.898550724637708,-1
1540771200000,88484721.03624511,135586,6536.422181,28.000000000000004,5.042735042735043,-1
1541116800000,62589428.22024873,109482,4961.635216,12.0,45.11077158135969,0
1541376000000,58127213.13931594,114235,4555.523431,0.0,58.17704815834578,0
1541462400000,77336101.18719475,150475,5734.321131,0.0,71.19590628084563,0
1541721600000,75997777.50255908,117043,5993.771062,64.0,47.272579904357855,0
1541808000000,49745307.64123968,97746,3714.135468,60.0,50.80106989436148,0
1541980800000,65390882.14088421,123144,5162.630429,52.0,56.20998027719983,0
1542067200000,76142983.15196352,150940,6176.466277,48.0,57.45008510523326,0
1542326400000,219097215.966752,221493,20864.470681,96.0,20.83962598928801,0
1542844800000,157459733.72414753,180335,17104.716369,92.0,2.0132416393277603,0
1543104000000,398253568.5292384,428171,53212.171,100.0,15.222082422487308,0
1543363200000,382697308.297627,386714,47319.594419,88.0,26.76965997341358,0
1543536000000,278810574.935784,288098,33803.976753,80.0,18.63620888895284,0
1543622400000,186157614.3155972,205472,22425.41131,76.0,25.76635930779524,0
1543795200000,195055919.54337287,207134,23219.634345,68.0,16.577337021166855,-1
1543968000000,169404368.19157183,199011,20500.981593,60.0,10.960518562168554,-1
1544400000000,142507933.07357892,192599,20615.038255,92.0,17.167326071736767,0
1544745600000,145101409.49359843,184525,22546.670128,100.0,4.1523252845535685,0
1545091200000,216563775.025232,296433,32075.600521,88.0,61.041610342369786,0
1545609600000,264628967.0659108,400403,33124.508698,64.0,81.76224393802678,0
1546128000000,124966229.52022897,218929,17427.342285,40.0,59.664969450101815,0
1546214400000,111847216.11708207,190308,15523.796134,36.0,35.99472547929624,0
1546560000000,111034550.64066195,192232,15579.303258,20.0,38.76470588235298,0
1546905600000,154778846.54236615,242898,20047.977601,4.0,78.55833956619297,0
1547510400000,122785440.2288754,231684,17225.622434,92.0,17.782020684168618,0
1547942400000,99767239.95381454,204941,13875.111381,72.0,15.58949880668258,-1
1548374400000,62634926.45524528,153413,9690.398152,88.0,45.74434508153604,0
1548806400000,82521122.86191754,180820,13324.339628,96.0,29.25313445741456,0
1550620800000,142571564.56112987,250176,19952.700984,12.0,96.0123587911557,0
1550880000000,135782959.41827348,231563,17790.396815,0.0,92.54769241130808,0
1550966400000,244146803.51887,410578,30284.980963,36.0,27.85406975821173,0
1551052800000,145285565.2031707,262716,20414.125316,32.0,41.24688437663719,0
1551139200000,109932596.10609365,213897,14790.213311,28.000000000000004,38.279699630094136,0
1551571200000,63791898.99159701,127681,8854.218878,8.0,28.13075506445672,0
1552089600000,121353606.96803357,206869,16447.346558,8.0,51.64893516147996,0
1552262400000,147721971.09446937,209916,19416.221014,0.0,66.73752740317548,0
1552867200000,89526258.38910636,157876,11964.189769,44.0,80.42893925246864,0
1553385600000,68524082.74695624,131087,8617.365925,20.0,70.20356135810567,0
1554768000000,175633627.31637353,253381,16967.006115,0.0,88.67662636519705,0
1555718400000,101343660.15324436,157080,10029.272262,0.0,76.76985627162158,0
1556236800000,259659705.6513858,333183,25076.718297,0.0,56.01538461538467,0
1556409600000,76277087.37424076,127730,7160.773725,0.0,55.00307692307699,0
1556496000000,104822151.5144498,178472,9983.622137,0.0,39.29134650874083,0
1557705600000,648012612.2927012,588497,45381.262259,28.000000000000004,89.36361916880169,1
1558569600000,381536239.5128484,449220,25959.859838,4.0,76.55013673655425,0
1558656000000,371381043.73160255,428676,25045.733428,0.0,79.87457040363243,0
1559606400000,582173398.3257968,645913,36776.597131,0.0,14.010760819706665,-1
1559779200000,282156410.54378915,371485,18877.986383,0.0,20.993078395758666,0
1560211200000,238031771.51747337,309059,15793.772451,0.0,27.01880123705265,0
1560556800000,276420769.2933853,335840,16798.379296,64.0,96.03705972219296,0
1561248000000,625330374.7466884,557935,30129.801033,32.0,87.46483445141746,1
1562371200000,585001376.155429,470692,25601.989482,0.0,36.0473721423521,0
1562544000000,618530684.4325522,507860,27740.09749,0.0,59.19396653311337,0
1562976000000,614050007.9919451,510305,26460.058236,0.0,47.62344740473908,0
1563494400000,589931612.3419864,567735,29070.357474,92.0,35.33794298129718,0
1563753600000,421016379.36208767,389565,19335.4119,80.0,31.32578760386387,0
1563926400000,422534162.14571214,424762,21963.773537,72.0,23.04528906554645,0
1564272000000,278537286.1348134,271327,17116.433132,56.00000000000001,23.60490196078436,0
1564963200000,757976547.217046,622610,33530.07066,24.0,96.07865768326285,1
1565136000000,814597979.050504,592916,36357.225918,16.0,88.76488612313233,1
1565568000000,200325471.60414097,255966,9200.430879,40.0,68.08754737596884,0
1565740800000,567724729.1059059,534507,26080.631381,32.0,7.575671600655045,-1
1566172800000,396233441.0274596,337022,20591.436572,8.0,48.74350213493816,0
1566259200000,346664453.1367265,305065,16017.544729,4.0,43.74502164502166,0
1566345600000,482889274.517917,458814,21565.830561,0.0,17.100379843880667,-1
1566604800000,279962133.6257099,313227,13623.564841,0.0,21.02697645919615,0
1566691200000,265132761.31704283,289956,12885.717735,60.0,23.016012566230632,0
1567036800000,337838761.5572865,343887,17536.268448,100.0,10.947507914304683,0
1567641600000,358861340.7897901,309846,16535.147807,72.0,78.7651898734177,0
1568160000000,321637085.47650874,309120,16583.813097,48.0,52.86246665867944,0
1568246400000,353390090.96777725,317881,18550.853202,44.0,68.44277577051159,0
1569196800000,314390584.62646127,332817,14940.112496,0.0,10.38125420147888,-1
1569628800000,280672404.6804955,319113,18215.039863,92.0,17.195785440613008,0
1569715200000,253660600.3252929,322501,15507.400781,88.0,11.279078694817647,0
1570492800000,290675248.1414453,395685,16893.73714,68.0,44.9401960784314,0
1570665600000,333925412.3041418,406932,20587.713971,60.0,88.3364583333334,0
1570752000000,424413201.53293216,471818,24618.017135,56.00000000000001,51.28516797411898,0
1571097600000,270727559.77701086,399447,16822.940015,40.0,39.04531650794586,0
1571443200000,211909734.13572004,349746,13886.838244,24.0,18.280901416202315,-1
1571529600000,275899861.65387124,396091,18042.423677,20.0,45.34107772896584,0
1572393600000,506584830.0313323,524035,27416.561748,72.0,60.414332247556985,0
1573430400000,394585996.3292871,415982,22111.943057,24.0,12.30404157539838,-1
1573862400000,177222838.38564816,231473,10703.629784,4.0,8.172904245384707,-1
1574035200000,358706174.8252184,366263,20525.116924,0.0,9.11645578694577,-1
1574294400000,455166676.2781802,430062,26902.369851,100.0,7.253833049403735,0
1574553600000,481922941.3269758,446014,33387.528695,92.0,4.963370605348933,0
1574640000000,831628458.3049068,679721,60533.393613,100.0,25.05562579013905,0
1575763200000,223314325.61846468,257514,15295.64625,48.0,74.54007490636702,0
1576022400000,217095653.86658928,268269,15475.539172,36.0,18.26309067688378,-1
1576195200000,199836160.23365223,252135,14299.033256,28.000000000000004,25.771197846567908,0
1576454400000,307508569.8925137,371202,21512.688371,16.0,6.09628008752738,-1
1576800000000,229842650.4214953,312766,16641.052689,92.0,61.96131687242799,0
1576886400000,139069157.08645767,212162,10119.761012,88.0,57.42798353909465,0
1577318400000,263289798.9561876,337695,18887.865665,68.0,60.85466287944905,0
1578009600000,495098582.96203536,519854,35595.496273,36.0,57.4908411577747,0
1578355200000,724202791.1429626,685315,46192.111549,20.0,95.33157768733535,1
1578441600000,926410232.6045058,830375,55071.109514,16.0,74.80870729058812,0
1579046400000,743712237.2790816,764048,42493.551026,52.0,95.35210028160202,1
1579824000000,349874174.79003936,407271,21293.489586,16.0,38.66083391176615,0
1579910400000,212869245.63589776,283118,13076.752786,12.0,30.717202860417444,0
1580083200000,473194952.8044688,514196,28592.326521,4.0,73.34924641498391,0
1580515200000,268137739.9933375,334972,14679.126305,12.0,85.56791044776124,0
1582070400000,547679966.9292257,588760,25457.91648,0.0,21.199130434782685,0
1582502400000,542081527.6408329,589384,26426.930644,20.0,26.61999999999993,0
1583020800000,375729315.25408256,472019,21838.368866,100.0,6.573137574768853,0
1583625600000,656931544.7821604,740741,34843.607849,100.0,1.6738693467336885,0
1583798400000,689700153.4490932,737528,43673.584024,96.0,15.042138613407593,0
1584057600000,2063819540.6389947,2309830,197511.954273,100.0,33.23183872346173,0
1584576000000,1164739707.514236,1403608,99011.947011,76.0,44.03065556515417,0
1585612800000,465780496.6224872,538231,34730.902334,28.000000000000004,71.90173407438196,0
1585785600000,1014494762.4416422,1101043,74722.163748,20.0,73.5660994764398,0
1585872000000,710254017.100272,840456,51077.938671,16.0,69.27814569536426,0
1586304000000,555122600.275026,750516,39000.552565,8.0,93.85678525278882,1
1586476800000,727281590.7719399,949050,47958.960805,0.0,62.49711285761552,0
1586736000000,649390681.2485026,804179,44648.492187,0.0,52.520655477328624,0
1586908800000,416947490.61569566,581374,29866.89225,8.0,7.729808845700933,-1
1587513600000,431271646.1755991,508659,28258.859922,8.0,72.69075416366958,0
1588550400000,738343818.6939254,848802,39118.380222,28.000000000000004,78.20459599703482,0
1588636800000,683083018.8779808,812543,37454.518379,24.0,83.41521574564723,0
1589414400000,1247456797.813666,1199530,63438.510993,4.0,85.89641025641022,1
1589500800000,1099721375.8919055,1055630,55397.123434,0.0,61.50871794871795,0
1589673600000,663088800.815278,722718,34734.034993,0.0,80.15589743589749,0
1589932800000,721190802.7634026,731189,33481.796678,0.0,71.50923076923078,0
1590364800000,553545285.9140139,733557,30771.888744,40.0,26.144439284558327,0
1590624000000,693930106.1813825,738725,37974.899609,28.000000000000004,71.38256532647937,0
1590796800000,530598690.0714505,651290,29252.679904,20.0,80.70191542745238,0
1591142400000,441928818.0430156,562784,22656.30815,4.0,58.915085651132806,0
1591228800000,557234945.6467389,665881,28778.237371,0.0,65.98475778228033,0
1591920000000,472007894.37567526,553203,24344.81637,28.000000000000004,27.79242304656663,0
1592524800000,423086965.1927383,503484,22055.969046,0.0,36.939026305820114,0
1593216000000,419606802.2372013,499415,21056.87686,100.0,18.90179514255544,0
1593388800000,384206326.4706804,434299,20449.097796,92.0,37.968321013727504,0
1593475200000,287781334.51701576,328083,15267.747467,88.0,32.265047518479335,0
1593561600000,354087627.1696612,374832,19068.831705,84.0,42.13305174234424,0
1593648000000,417724468.8873568,470292,21637.630489,80.0,26.77296726504761,0
1593820800000,240576054.91572312,335225,13588.8196,72.0,31.9387539598732,0
1594684800000,421789086.45494735,613139,21666.536951,32.0,62.88368546024925,0
1595376000000,457776105.6155714,663029,23362.19379,0.0,94.7981882234524,1
1595980800000,853242253.6158236,1127302,36218.477065,4.0,87.4625683141578,1
1596153600000,786344325.8552314,971584,34068.143365,40.0,95.3667854779843,1
1596585600000,861433645.4244397,964637,36130.384551,20.0,85.89147749084094,1
1596931200000,483708602.8963804,853386,19031.223314,4.0,79.97597733711054,0
1597104000000,1049615697.1379416,1343979,41221.961009,0.0,54.430016947462896,0
1597276800000,809611114.2132485,1243382,34841.790602,0.0,78.60008972186228,0
1598659200000,379228275.2707224,611834,15709.309985,0.0,25.78571640155222,0
1599696000000,602390078.4922807,851877,27690.112498,80.0,22.99660803737901,0
1600128000000,666457161.1491377,893852,29744.087277,60.0,45.09408002554504,0
1601251200000,544463219.5978093,686664,25219.073315,8.0,53.62570351975613,0
1601769600000,246252050.9068108,377553,12123.27565,0.0,62.1813529881225,0
1602979200000,266150824.34809864,346946,12396.127099,0.0,81.85203471100654,0
1603411200000,650680239.1101469,699313,24685.925495,16.0,86.405773428019,1
1603670400000,794395722.4533454,818144,29609.994698,4.0,86.14837209302328,1
1603843200000,1263487952.9951568,1234511,43387.692275,0.0,77.69939988268384,0
1605571200000,1982752071.450512,1646652,58262.062597,0.0,95.3980552953284,1
1605830400000,1623135138.5910714,1444692,43549.51207,0.0,96.43144710355618,1
1607212800000,709558933.5829058,820382,19009.407663,0.0,85.71351351351355,0
1607385600000,1160658077.404659,1143181,27811.37851,4.0,57.73270270270272,0
1608249600000,1820875361.2945976,1613775,38359.302158,12.0,88.8785051231038,1
1608681600000,2797688007.0718794,2194611,56660.201961,0.0,84.199135165046,0
1608854400000,1919766316.6677368,1504426,41219.088164,44.0,98.8567266839608,1
1609027200000,4028928683.882025,2438493,72649.340484,36.0,77.28359159414137,0
1609459200000,1582526989.1618726,1314910,27455.801725,16.0,96.55350032113036,1
1609977600000,5062569943.383372,2814686,65055.107136,0.0,94.49118206409392,1
1610409600000,4651302423.484116,2674145,65098.310196,12.0,46.00984278879014,0
1610668800000,4371588898.681637,2560801,57738.03422,0.0,62.31707670043416,0
1610755200000,3178840336.1492844,2066363,42420.423736,0.0,56.91013024602029,0
1610841600000,2843103040.240664,1860642,39513.638561,0.0,55.70629522431259,0
1610928000000,2554843260.524399,1707766,35621.506048,0.0,55.861161825726114,0
1611014400000,2935348499.344214,1939371,38704.68162,0.0,47.454379878577605,0
1611446400000,1864609665.3657017,1528287,27826.119197,0.0,30.31022222222224,0
1611705600000,2958081421.641559,2065953,46664.381638,8.0,13.476888888888904,-1
1611964800000,2884500062.9380784,2201040,42418.467099,68.0,55.9072082958923,0
1612137600000,2791776658.0056057,1810492,41855.841486,60.0,48.30012704117995,0
1612483200000,2509278291.7515864,1853253,32756.385031,44.0,95.58413571998248,1
1612656000000,3256521384.2406106,1976357,40764.388959,36.0,81.56173194158339,0
1613606400000,3149973077.4874654,1891592,28893.358623,12.0,93.35686166016772,1
1613952000000,7213386720.436797,3313083,63677.661979,0.0,70.8383131179149,0
1614038400000,8215839131.243385,3825196,82464.142992,0.0,35.30747036059565,0
1614384000000,3105897438.550972,1757720,31987.019647,0.0,14.03655196328519,-1
1614729600000,4109521257.5407,2242131,40955.368399,4.0,47.86989995310302,0
1614902400000,3727133104.8373103,2054216,38318.310377,0.0,37.46358970350684,0
1616371200000,3527479514.3256526,1927345,30749.059028,12.0,22.81385914293867,0
1616803200000,2767070175.861931,1528776,24739.948471,12.0,47.70709280062459,0
1616976000000,3877131109.734645,1983437,34373.804556,4.0,74.28989292351076,0
1617667200000,3166911557.1481576,1960513,26699.197872,52.0,77.39714953481425,0
1618704000000,6949379727.429153,3444089,59404.616809,4.0,37.48346225947553,0
1619481600000,2949719328.3669896,1568666,25631.074629,92.0,45.090214237893335,0
1620518400000,4043552701.5066,2170139,34301.050457,44.0,88.28313432391386,1
1622160000000,4926260941.933613,2659178,64327.281853,64.0,27.359855072463755,0
1622332800000,2601994948.148242,1559892,37406.813903,56.00000000000001,33.80840225338605,0
1622678400000,2930945325.709207,1949658,38664.297849,40.0,73.3680885274493,0
1623542400000,3208991521.63768,1894103,45675.273616,0.0,94.6268286927796,1
1623628800000,4320307646.765389,2185089,53645.908744,76.0,94.55726074492873,1
1623715200000,3247746713.627409,1931890,39428.829726,72.0,88.51926427879962,1
1623974400000,3507868126.3062024,1809253,44824.436567,60.0,46.65866408518874,0
1624233600000,5545926077.788067,2688993,81297.469751,48.0,5.894772507260409,-1
1625443200000,2183406257.493829,1109367,31489.855372,48.0,62.67017318794098,0
1625616000000,1857658028.480804,1041416,27294.923927,40.0,57.5456659947279,0
1625788800000,1562958239.3913765,1236351,23660.068601,32.0,56.82757016591716,0
1625961600000,1070033013.1920449,952891,16434.537508,24.0,48.242095954012775,0
1626912000000,1482763544.9505365,1000742,23274.512805,92.0,55.73315458213516,0
1626998400000,1631947003.0730464,1394786,25018.977079,88.0,80.66191025529442,0
1627084800000,1625046258.436552,1196914,23937.617814,84.0,92.21747157170816,1
1627430400000,4040889461.661528,2631048,49019.136276,68.0,92.42436757872996,1
1627689600000,1868285510.8846788,1565380,22844.24505,56.00000000000001,92.51199696279424,0
1628121600000,3314527738.3397326,1913281,41673.129081,36.0,83.73215871576478,0
1628553600000,2452485823.933654,1951330,26592.369314,16.0,88.09678349150768,1
1628726400000,2478758524.864176,1623329,26765.08804,8.0,75.08737329676529,0
1628985600000,1950753713.2121248,1580122,21129.919776,0.0,89.1763247713041,0
1629331200000,2416320067.133769,1774382,27193.50515,0.0,75.71990964600825,0
1629676800000,2616721363.685172,2143309,26218.97512,24.0,84.97548291233282,1
1630454400000,2386074445.4158525,1280384,25102.36864,4.0,74.29393058746554,0
1630886400000,2549290983.0568776,1678015,24620.352525,28.000000000000004,98.22205206738134,1
1631059200000,3000605793.938961,1796101,31796.7476,96.0,31.807838681347,0
1631491200000,2930668118.2616343,1703512,32041.05972,76.0,20.81661613881185,0
1631923200000,1491461627.9514225,976346,15219.90487,56.00000000000001,54.08074863922116,0
1632009600000,1421642879.4932065,909785,14346.79979,52.0,43.65110474895676,0
1633305600000,2258464361.1263566,1437692,23032.4914,48.0,96.8681940234216,0
1633392000000,2618101829.0177226,1641651,26687.41046,44.0,96.34031186538888,1
1633651200000,2522087625.0940795,1548832,22643.19334,32.0,86.0028013029316,0
1634774400000,4407757970.879756,2181665,32008.51421,0.0,64.08078078728838,0
1634860800000,3229377744.3114257,1555280,25440.69118,8.0,52.67938340107046,0
1634947200000,1686121722.2187824,982103,13352.56908,4.0,56.45720600563981,0
1635897600000,2713389500.4663587,1601925,20662.34777,0.0,57.558159310818695,0
1637020800000,4705744041.299647,2353681,36375.32415,24.0,14.241415394118349,-1
1637712000000,2246374244.330568,1432991,19625.09659,96.0,16.430487820280344,0
1637798400000,2455658857.700593,1604266,21112.80397,92.0,32.868012290682195,0
1638403200000,2127110102.107309,1307890,18375.47518,84.0,47.59549513370494,0
1638921600000,1925458787.114752,1118225,18126.84362,84.0,48.68719322244319,0
1639526400000,2487012309.0915494,1438176,25861.16891,56.00000000000001,44.00520522830568,0
1639699200000,2015966349.5161324,1261780,19846.77192,48.0,34.83404728977633,0
1639872000000,1384958598.36277,874827,14646.77828,40.0,18.90690751859864,0
1640908800000,1650715977.918517,1059783,17315.5423,44.0,10.882361870066791,-1
1641168000000,1292203508.3256547,885624,13524.76045,32.0,11.98283931357252,-1
1642809600000,3207531048.030652,2099978,42722.278233,100.0,10.1355318337781,0
1643673600000,1334266166.7099988,917617,17730.99304,68.0,54.56661091082872,0
1644019200000,1349805515.9300363,1006352,16566.08602,52.0,94.0966062433029,0
1644278400000,2847485971.4977336,1653350,33004.09337,40.0,85.48811766461456,1
1645142400000,1765622365.952756,1025882,20609.06764,0.0,8.231674776330284,-1
1645574400000,1665486687.2399373,1030872,21449.9558,20.0,9.50279801499316,-1
1646179200000,2550792948.288624,1653131,28624.1131,76.0,86.39593707008305,1
1646956800000,2305825015.6010857,1252571,29148.02045,40.0,20.590119047619044,0
1647388800000,3552563766.3655386,2051837,44119.65664,20.0,56.995848041784456,0
1648080000000,2436258223.622338,1202541,27963.10189,0.0,96.55814902436131,1
1649894400000,1494726286.01801,803756,17787.82129,88.0,9.00497446055423,0
1650326400000,1472363265.362188,934526,17806.81506,96.0,42.41610873048776,0
1650758400000,1056336243.0198607,868183,12639.70229,76.0,20.579390875978905,0
1651017600000,2218523642.426388,1232083,28942.08915,96.0,29.077277226408576,0
1651104000000,2223808385.806376,1135242,28519.46629,92.0,38.67862276107656,0
1651276800000,1354900532.1335113,1017369,16523.43017,100.0,0.974471080810808,-1
1651363200000,1478259271.913873,1021157,19551.11747,100.0,19.3567720167024,0
1651536000000,1539320434.2647235,1005131,20002.76343,92.0,6.1286813772671405,0
1651968000000,2498365159.9945807,1301451,32350.03935,100.0,4.580453344175707,0
1653264000000,1914305818.074519,1328317,30476.66811,56.00000000000001,40.42883106029714,0
1653523200000,2759055410.397752,1431112,45206.85416,44.0,34.34996686470328,0
1653782400000,804777532.6497605,635311,13735.42581,32.0,43.77126556956967,0
1653868800000,2980527582.467495,1380410,45024.45633,28.000000000000004,88.39293362903459,1
1654214400000,1615616950.7143807,993769,26583.25141,12.0,38.37591107538859,0
1654387200000,691201528.1600257,604680,11753.51303,4.0,43.37655042653852,0
1654646400000,2087270428.3470392,1236327,32668.41005,48.0,49.8970187969238,0
1654732800000,1399839073.774508,841562,23082.29251,44.0,44.38740555380092,0
1654905600000,1892007188.0756,1084163,31848.3308,36.0,7.553134326275102,-1
1655164800000,4136108699.025428,2583151,92764.742864,100.0,11.5867242167304,0
1655856000000,1872204589.2375813,1394981,44907.30453,84.0,18.09137482795536,0
1656547200000,1808994369.031444,1438163,45447.98482,52.0,54.38842006563524,0
1656633600000,2197016369.9695287,1668363,56417.61783,48.0,38.86075949367087,0
1657411200000,4062794310.2720337,3434401,95376.75351,12.0,57.32524728492816,0
1657497600000,2813718031.1093426,3232941,66869.47065,8.0,34.285648374801696,0
1657670400000,4096306063.801935,4789109,103667.13511,0.0,41.23859054639779,0
1658102400000,5263396811.539256,6564387,122398.31862,28.000000000000004,91.07634695307875,0
1658620800000,2610817967.163939,3671238,58086.99433,4.0,68.37265645383727,0
1658880000000,4614909656.6957855,5475738,106519.12743,4.0,71.58584495362254,0
1659139200000,3634601094.96542,4801528,75778.59282,32.0,74.13883629938151,0
1659312000000,3346371889.652121,4775213,71458.39583,24.0,64.6601034961504,0
1659916800000,4078052110.543128,5892045,85942.29725,0.0,78.3415372964786,0
1660176000000,6097813762.895935,8269994,125001.90721,36.0,60.92378917944519,0
1660435200000,3708565144.898009,5473905,75296.97372,24.0,71.96210850745595,0
1660608000000,4294907691.650949,5978567,89812.55435,16.0,51.745799126389095,0
1660953600000,3871242921.22468,5723362,91862.59461,100.0,8.499310022429853,0
1661299200000,3744196823.564855,5561412,86499.84759,84.0,13.623798157962174,0
1661472000000,5785149465.09769,7587244,135780.72507,100.0,2.609034725732898,0
