Open time,Volume,price_normalized,3_reg,5_reg,10_reg,20_reg,class
1518566400000,1518652799999,0.9585929333054564,0.02523663759289892,0.09469522873255032,0.026051729002147368,0.009672421872555225,1
1518652800000,1518739199999,0.7609912854030503,0.22281617692523156,0.07521219736318113,0.004962968566513984,0.012873275091304526,0
1518739200000,1518825599999,0.7514489556870544,-0.10357198880920096,0.0132290948985255,0.02300415056329962,0.019129803415889095,0
1518998400000,1519084799999,0.9009870670736064,-0.03218082040975655,-0.02173284141214873,0.027115251426550663,0.011597086554796484,1
1519344000000,1519430399999,0.6485239532382844,0.216656205036848,-0.054614763532269475,-0.07194963309967539,-0.0030283178069245155,0
1519430400000,1519516799999,0.29914320899237573,0.0969425429228959,0.073863976646118,-0.06090194224257395,-0.012611777479310743,-1
1521417600000,1521503999999,0.829401942188286,0.3326669159100628,0.05095980001950661,0.03864870031545651,0.0050341870464158285,1
1521676800000,1521763199999,0.4060481965663875,-0.206053823794728,-0.14461183538990233,0.012144867670637115,0.003672345627409075,0
1521849600000,1521935999999,0.10975537872089695,-0.1481464089227451,-0.07491311621174007,-0.01796413773456365,0.016425187224195274,-1
1522454400000,1522540799999,0.32912895420736615,0.09249201291503605,0.01546395177813941,-0.027686620738970456,-0.010263530882350658,0
1522627200000,1522713599999,0.8083333333333333,0.23960218956298365,0.15993115343669848,0.04749630241602059,-0.004749740969515105,0
1522713600000,1522799999999,0.7744749405685769,0.07834847386504869,0.13344677234959745,0.050290268882728265,-0.005297968225867683,0
1523059200000,1523145599999,0.6398743074505918,0.01563665567871156,-0.0103176241452282,0.023894614785633785,-0.004744528490272517,0
1523577600000,1523663999999,0.29001376174235627,-0.26580592701059513,0.010839499779379346,0.03994371136926204,0.017845356897060592,-1
1523750400000,1523836799999,0.8268605407414271,0.2684233894995354,-0.04165304332644105,0.02559476731251799,0.019153581435968525,1
1523923200000,1524009599999,0.17117427505024624,-0.32784313284559036,-0.038181441895930555,-0.02994770925672672,0.006185186139221826,-1
1524614400000,1524700799999,0.13593637723097224,-0.32580264471784753,-0.05585700595262584,0.0020369065140417005,0.00272498633771272,-1
1524700800000,1524787199999,0.93675479523069,0.03699212425654864,0.08168392817417487,0.005383076658159914,0.002762036059754705,1
1525046400000,1525132799999,0.36271542035066856,-0.2473572213020284,-0.05726247780921826,-0.010608945848608673,-0.0072614626006058496,0
1525824000000,1525910399999,0.8117647058823529,0.2250185316031773,0.041496007254144755,-0.01366817214582702,-0.005780487755081774,0
1526601600000,1526687999999,0.907558606183057,0.14884584794448763,0.053015304784054064,0.013107847120123617,-0.008323306209544315,1
1527206400000,1527292799999,0.4359988283538375,0.1546034675629792,0.09206654146703898,-0.02062710856937188,-9.942871818246108e-05,0
1527292800000,1527379199999,0.10612500000000012,-0.27904169631690223,0.03408389636377955,-0.028831975357257695,-0.004930640350176446,-1
1527465600000,1527551999999,0.10813235526940632,0.0010036776347032267,-0.0909391947549448,-0.022275165079166163,-0.00965161911514388,-1
1527811200000,1527897599999,0.6540057705229047,0.13987160487247327,0.06709464137267304,0.02690829028112886,-0.004503342109432679,0
1528070400000,1528156799999,0.12897267689956035,-0.32546103603644844,-0.06319664650905253,0.017301573685610975,0.0008068907441874336,-1
1528934400000,1529020799999,0.8173478260869556,0.30439519248849545,0.08097922275701808,-0.022274785341865083,0.002738805579203967,1
1529020800000,1529107199999,0.08736651881057757,-0.12736523544655373,-0.08959637568890334,-0.02416928110376098,-0.00905647912457931,-1
1529107200000,1529193599999,0.6821108973822851,-0.0676184643523353,0.06923764416515335,0.015141353129150648,-0.003917197496454108,0
1529366400000,1529452799999,0.4673625092720152,0.15103143125098784,0.088018814469219,0.015426197677738118,-0.006838555946010944,0
1529452800000,1529539199999,0.7900685705674044,-0.0061192452920977,0.05179782088722137,0.01396491213581344,-0.003775757042005173,0
1529625600000,1529711999999,0.15466915328270162,-0.3176997086423514,-0.13847080791550354,-0.007615158064116437,-0.004048825761787761,-1
1529884800000,1529971199999,0.6597576641322082,0.04858907379638453,0.1168048060675064,0.008523053935987767,0.005931484038400448,0
1529971200000,1530057599999,0.15062726277679445,-0.3042175573130544,0.008909436658095479,-0.003497734236827099,0.00640928227079388,-1
1530576000000,1530662399999,0.23504668577239263,-0.16083612254577298,-0.09008636155137542,-0.0072648686933387855,0.0015303840581769666,-1
1531008000000,1531094399999,0.39676616915423424,-0.21492102207046215,0.04538599127974749,-0.013861217832754286,0.003516604502396546,0
1531440000000,1531526399999,0.43570833333333214,-0.17219386104768622,0.08466999744810379,-0.002462332668087422,-0.005161506926518367,0
1531872000000,1531958399999,0.4315412186379917,-0.2555054760731847,-0.0017389855230911752,0.04855574010916934,0.002718003159040765,0
1532736000000,1532822399999,0.8802495265678963,0.3650222140495781,0.04999106952256907,0.023724157169862616,0.008920663871008849,1
1533168000000,1533254399999,0.2758335303854333,0.0484012258874148,-0.0728908932263064,-0.024285714778232288,-0.010816262943207524,-1
1533340800000,1533427199999,0.1473954396019762,-0.06421904539172847,-0.007948139410671,-0.033217202743431706,-0.015754403110603186,-1
1533772800000,1533859199999,0.7905945386191207,0.3432013612214776,0.014891173105773387,0.0162238254621688,-0.012714823469308566,0
1534723200000,1534809599999,0.11238709677419402,-0.09434862028760169,-0.2033479993223462,3.4100375275321264e-05,0.012492368034253297,-1
1535241600000,1535327999999,0.6368504848747997,-0.10537089113026342,0.07476537211411982,0.0038886595332017545,0.012249757269337589,0
1535414400000,1535500799999,0.7858545454545443,0.07450203028987219,0.016815578691244344,0.035193436325430136,0.0186549278591149,0
1535500800000,1535587199999,0.5367769901115274,-0.1774126681699771,0.0022615848447853307,0.034942913500965365,0.012085644326583838,0
1535587200000,1535673599999,0.7174162542141882,-0.03421914562017801,-0.019369379766117807,0.005351217487849869,0.012213615284340904,0
1536278400000,1536364799999,0.3372321428571427,0.15603393805795765,-0.04748529562352513,-0.037833185432354054,-0.00773156444525376,0
1536537600000,1536623999999,0.5948489998692656,0.19653894135152625,0.01260293741677253,-0.03771102444267718,-0.01599924220121375,0
1536883200000,1536969599999,0.45648793700155627,-0.2079846301987384,-0.005215411050865397,0.05623831602863651,-0.010863544174338468,0
1537401600000,1537487999999,0.7767441860465116,0.050625153258378894,0.03452413672793045,-0.0008086423967638624,0.00624851063397912,0
1538006400000,1538092799999,0.8073734177215194,0.16715247973994482,0.12215303257639856,-0.025133689560701236,0.0020666218025286267,0
1538092800000,1538179199999,0.3420706775700927,-0.0685181975882782,0.07364809967009965,-0.03131825000113376,-0.006487439439604441,0
1538352000000,1538438399999,0.6468266598765012,-0.06102929970650292,0.0062184643949170235,0.04446640708263312,-0.004232283619978455,0
1538524800000,1538611199999,0.6722689075630253,0.012721123843261954,-0.07008418146348677,0.024324932653113703,-0.0003940467570319927,0
1539216000000,1539302399999,0.1111629208243968,-0.2608895781180362,-0.12390093207566565,0.002397600235633545,0.007555504930570144,-1
1539388800000,1539475199999,0.7985983647588912,0.34371772196724715,0.01435607656075454,0.0012061166411148846,0.008117383759732767,0
1540598400000,1540684799999,0.4465428601405962,0.048350970808989605,-0.0003779111991386643,0.011969540890384696,-0.015123426231262118,0
1540771200000,1540857599999,0.15525498657965353,-0.1456439367804713,-0.006335959540278868,-0.014076423555010289,-0.008926609974425098,-1
1541116800000,1541203199999,0.634599390074848,-0.02948683901001338,0.14335963347395742,0.04056438861838491,0.011380496048405096,0
1541376000000,1541462399999,0.5175139702875753,0.037160691577398104,-0.014066006184887476,0.027461427908883413,0.015826823900340833,0
1541462400000,1541548799999,0.8583536514570914,0.04709851247553242,0.052182990591928304,0.042366623607009525,0.022935147403091157,1
1541721600000,1541807999999,0.2404580152671729,-0.20694951332731928,-0.13200820347050843,-0.041830789866082047,0.011764282438869409,-1
1541808000000,1541894399999,0.34159566227730626,0.12460606774224704,-0.14474150050142093,-0.044247494619935414,0.005280951510714048,0
1541980800000,1542067199999,0.4219736842105225,0.040189010966608305,0.1303639230686412,-0.016005454289487554,0.010634852597707802,0
1542067200000,1542153599999,0.6224613944782404,-0.13122776831996205,0.08443847803553516,-0.01576625662389836,0.00878931231758265,0
1542326400000,1542412799999,0.45664269816811953,0.06757701212266906,0.009967824501644984,0.0177473014708895,0.0013552608644397065,0
1542844800000,1542931199999,0.0904930578897018,-0.11596027211850726,0.003237262519629881,-0.03356891637190317,-0.013379912889238193,-1
1543104000000,1543190399999,0.7463211221008379,-0.0054305674257931385,0.023123772912232735,0.007217425100223797,-0.005250806280837006,0
1543363200000,1543449599999,0.7508266051518651,0.21580934217989312,0.1190236575747312,0.05290616222807565,0.00502195909400412,0
1543536000000,1543622399999,0.24681192890852555,-0.2520073381216697,-0.03624440850594984,0.0036552822883309647,-0.004118565528217107,-1
1543622400000,1543708799999,0.6736601578728724,0.07478160789895834,-0.06401924472322894,0.02403237876416399,0.004734878329420953,0
1543795200000,1543881599999,0.16196022727272788,-0.2558499653000723,-0.06949719981890931,-0.019114500662040405,-0.0011464403828051384,-1
1543968000000,1544054399999,0.11040000000000064,-0.02578011363636354,-0.08413178865959485,-0.03881053618223565,-0.003553900249736762,-1
1544400000000,1544486399999,0.2616615948976615,-0.21519484357681,0.050292321952854234,0.005455849144163637,-0.007215371395435235,-1
1544745600000,1544831999999,0.297809205126587,-0.1856024396902277,-0.0060189388432053525,0.014638029575488468,-0.011705994179810728,-1
1545091200000,1545177599999,0.8992208405477723,0.25206412397758954,0.15358338350797518,0.03807791745116973,0.013362229340383438,1
1545609600000,1545695999999,0.30449902990811684,-0.27019893865418865,-0.09052968635842328,-0.015445992836607124,0.011324627024529386,0
1546128000000,1546214399999,0.5863599348534194,-0.1377119999705432,-0.017258058004695105,0.003381699591560923,-0.0009824003291790237,0
1546214400000,1546300799999,0.40390716313241015,0.14492655453917774,0.02964594352204298,-0.014184015924365611,-0.003743506806917479,0
1546560000000,1546646399999,0.736570333971852,-0.04218639501574494,0.0019835621819469735,0.02270065145961476,0.0017559774850172368,0
1546905600000,1546991999999,0.312529976019185,-0.27402940565069017,-0.05103729173735868,-0.01832186529788024,0.002145326004685064,0
1547510400000,1547596799999,0.2764795144157815,0.033675564039457914,-0.0685509684115196,-0.019833689181612563,-0.002253935282614269,-1
1547942400000,1548028799999,0.29387829744433863,-0.12144794805202327,-0.06223133066746019,-0.012099973428264549,-0.008837191562294103,-1
1548374400000,1548460799999,0.6618193069306905,0.12594602488169013,-0.0007859191011515687,0.00594818168696591,0.005470935772494957,0
1548806400000,1548892799999,0.7819581958195804,0.23918734672655803,0.11767973107722864,-0.002046550703367293,0.0018948796495073248,0
1550620800000,1550707199999,0.8517881705639596,-0.025217025829131292,0.060206683359666655,0.051448473015555475,-0.0002504119440978723,1
1550880000000,1550966399999,0.80661510901385,0.24618325827479065,0.05898821104323534,0.029455392503770616,0.004329197313891731,0
1550966400000,1551052799999,0.063666707874892,-0.25626770555725603,-0.10838764088285542,-0.009778759861636843,-0.0020548670881225394,-1
1551052800000,1551139199999,0.6627468717020969,-0.07193411865587666,0.01844611473611432,-0.013865322758945631,0.003712011793410108,0
1551139200000,1551225599999,0.4996124631840011,0.2179728776545546,-0.02970475489225608,-0.027548633527791185,-0.0007820627643492806,0
1551571200000,1551657599999,0.4923621460506691,0.13263253926766433,-0.04691640301933263,-0.007049291479967322,0.003748860340921254,0
1552089600000,1552175999999,0.7546153846153844,0.12161538461538612,-0.029507139325813544,0.029238134015172543,-0.002030091094160122,0
1552262400000,1552348799999,0.3889512058328671,-0.18283208939125867,-0.016745870001169352,-0.006071860111493846,-0.0013154500399269336,0
1552867200000,1552953599999,0.4120951356519659,-0.10506354328512818,-0.06602585549306175,-0.012734008655043509,0.001237044411562703,0
1553385600000,1553471999999,0.7529453766511933,0.14150413486647917,-0.013944519963053648,0.0039350138948657945,0.002269354392566894,0
1554768000000,1554854399999,0.4533762057877814,-0.12011478172149494,-0.04510849405586306,-0.01837392642253366,-0.001807494660048253,0
1555718400000,1555804799999,0.5964963221060722,-0.03984707704219951,-0.06522960199109493,0.015885304655197975,-0.0024123461112370414,0
1556236800000,1556323199999,0.43768298983868315,0.05478684352291833,-0.09762216003802776,-0.034984770642514186,-0.007398412203360218,0
1556409600000,1556495999999,0.5966219572777026,0.0794694837195098,0.06827840407353362,-0.02072884303865583,-0.00446627595445732,0
1556496000000,1556582399999,0.38733681462141134,-0.030426842011465494,0.03287490629244048,-0.025061597363380945,-0.008714478456511411,0
1557705600000,1557791999999,0.7485447154471545,0.01213610548394096,-0.07717655171528025,-0.005719468262794633,0.013917301345910136,0
1558569600000,1558655999999,0.813596399849995,0.16009688782120848,-0.04695264659470572,0.012130087981254945,-0.008354368017813828,0
1558656000000,1558742399999,0.5463461538461536,0.12486999162362104,0.0135503531886206,0.006628643660706419,-0.0064236797630131195,0
1559606400000,1559692799999,0.3246092272784563,-0.1850026289496692,-0.16953490424308976,-0.04849769731860513,-0.0006830491009484439,0
1559779200000,1559865599999,0.807744067996694,0.2415674203591187,0.08065511289058595,-0.01028715445715078,-0.0025063900806921295,0
1560211200000,1560297599999,0.6063190357805954,0.1613679504438765,0.031290177357678216,0.027760614246328134,-0.005834840451550796,0
1560556800000,1560643199999,0.8107008340059223,0.05759031826717747,0.05211061034346153,0.02568098645739453,0.01291430504613827,0
1561248000000,1561334399999,0.4189931459412984,-0.2789877404265171,-0.10519393492281152,-0.010819512775298456,0.006672572406338818,0
1562371200000,1562457599999,0.4168225099573151,0.16043771000511253,-0.1677444338947736,-0.01177682419148479,-0.017902446188339503,0
1562544000000,1562630399999,0.9110667871166246,0.2471221385796547,0.20476963801206233,0.03419343987273764,-0.014138872855716637,1
1562976000000,1563062399999,0.5420317944699895,0.11680129476856882,0.02765564418963377,0.03655734548650737,-0.0065929802855272755,0
1563494400000,1563580799999,0.5903190454875227,-0.04370335351041931,0.04439586038771231,0.029035215945958655,0.0051094235003589965,0
1563753600000,1563839999999,0.412082447355785,-0.06533250891922265,-0.0987846146514141,0.018417666055646344,0.0006159442630096228,0
1563926400000,1564012799999,0.5783495145631083,0.08313353360366159,-0.04154690324710072,-0.02455584584412314,-0.004039154070535245,0
1564272000000,1564358399999,0.875694783599621,0.06825295745717401,0.041110084402866565,0.006719117105083147,0.0009140872913210898,1
1564963200000,1565049599999,0.8923265855880828,0.05420330852504094,0.02412810898556751,0.04940469927095308,0.012710193766909988,1
1565136000000,1565222399999,0.7809133226959247,-0.05570663144607911,-0.054805638386756846,0.00857711408847586,0.0158721593625927,0
1565568000000,1565654399999,0.4692763522783675,0.20714866564967377,-0.0461186830427857,-0.0313389998255993,0.002323743410950661,0
1565740800000,1565827199999,0.12613216695207302,-0.1715720926631472,-0.05990044698273811,-0.05706547497862347,-0.01535258557828317,-1
1566172800000,1566259199999,0.9784629133154616,0.25702179935025266,0.05527698225766329,0.023165822502546264,-0.009587868091130877,1
1566259200000,1566345599999,0.5141809416350412,-0.012885719658670582,0.061356685274067506,0.0439683782114008,-0.0068170248585336995,0
1566345600000,1566431999999,0.3007726210985805,-0.33884514610844035,-0.035306482635009316,0.029230907024681955,-0.010110843594694932,-1
1566604800000,1566691199999,0.46154282044501593,-0.1211869231108244,0.04635449842671861,0.002104071564697991,0.00687076152271378,0
1566691200000,1566777599999,0.5532943689411562,-0.15814973940233065,0.026266964946350297,0.00842969880745786,0.002091891198576501,0
1567036800000,1567123199999,0.44168316831683296,0.02382687827606446,-0.05540715908320517,-0.024925623867600756,-0.00487948443570837,0
1567641600000,1567727999999,0.2544222222222217,-0.21538369926813136,-0.12050619295745132,0.015289104257879766,-0.003579202732865498,-1
1568160000000,1568246399999,0.6739225181598061,0.051882279736038074,-0.0008510175233187982,-0.01497363500782712,-0.004219365472842959,0
1568246400000,1568332799999,0.9173210048677888,0.2906589283233827,0.10376003273350896,0.029990274526055127,0.00688078286659629,1
1569196800000,1569283199999,0.19916171525954515,-0.0565268402379526,-0.11054459791181626,-0.013151306197091425,0.0037773366442844154,-1
1569628800000,1569715199999,0.6298620623745642,0.09584277576472064,0.09370470404150412,-0.002107641084744651,-0.005132176143009387,0
1569715200000,1569801599999,0.4535723763748417,-0.16773966866131357,0.026513406040324067,0.017717240162540112,-0.005934361907428248,0
1570492800000,1570579199999,0.3371005291005305,0.07468250626143723,-0.03562773973282487,-0.021577030411502843,0.0007682294555620597,0
1570665600000,1570751999999,0.6253704026494705,0.14413493677447006,0.0882580249337062,0.004814972585744698,0.009860223029820757,0
1570752000000,1570838399999,0.08132174281029167,-0.36090669616242155,-0.11407359567138808,-0.03657783909845647,-0.0006548524214839544,-1
1571097600000,1571183999999,0.2213738019169328,-0.08667384311264568,0.07274460068331386,-0.008864550023649673,-0.013386845918963611,-1
1571443200000,1571529599999,0.35076563716584497,-0.18591689043744591,0.04139908292689185,0.006511305529978521,-0.01525913243883362,0
1571529600000,1571615999999,0.8275175644028111,0.19468791026588905,0.07173321777308521,0.042037716189393566,-0.004372907400285157,1
1572393600000,1572479999999,0.3759753442751245,0.1575739812603225,0.0022122696156899433,0.027057399747508943,0.006050999044840814,0
1573430400000,1573516799999,0.2526011815536555,-0.1461658867889284,0.025554601281266152,-0.014809521127901392,-0.001816789127044721,-1
1573862400000,1573948799999,0.6365034965034996,0.17087364337594468,-0.06560618026845833,0.005751697504346425,-0.000675862696374864,0
1574035200000,1574121599999,0.28672889610389596,-0.17488730019980173,0.03336463813189165,-0.02321700907891921,-0.006357688340134554,-1
1574294400000,1574380799999,0.2012509255904083,-0.2023008461599523,-0.06875857122571619,-0.032741436611140595,-0.008780773263158771,-1
1574553600000,1574639999999,0.0900743518183168,-0.2040409490908412,0.03266812162107146,0.000321441907015867,-0.0025725144340997316,-1
1574640000000,1574726399999,0.689204696936327,-0.0931788743548412,0.05678256445101544,-0.00043695312914547927,0.001531810371266401,0
1575763200000,1575849599999,0.7150787776250385,-0.03271777709984168,0.046466704924943,-6.653878943618121e-05,0.003042098331512603,0
1576022400000,1576108799999,0.5628670581954088,0.19437782617993207,0.043670397212931776,-0.005004666569719376,-0.007928492089657737,0
1576195200000,1576281599999,0.572491334855012,0.004812138329801599,0.107775444083422,0.006860476069726806,0.0008845145359121898,0
1576454400000,1576540799999,0.17745222929936386,-0.01145866419314065,-0.07404294743410737,0.00337298156942861,-0.008665115584379539,-1
1576800000000,1576886399999,0.7710320284697504,-0.03380239372532389,0.1347936555359672,0.007038696781480101,0.0013637488250357514,0
1576886400000,1576972799999,0.3242580042065906,-0.0017476112011617316,0.024695868178250344,0.004789674685248207,0.0009207294787498968,0
1577318400000,1577404799999,0.16150856484813622,-0.09577625684070146,-0.11797543536643748,-0.020632474056419024,0.002640291389508739,-1
1578009600000,1578095999999,0.8875571203835494,0.2828518225587088,0.1354258909738658,-0.006280431251781092,-0.002070428656024584,1
1578355200000,1578441599999,0.8710663884125038,0.3204201998559694,0.02623348833241303,0.0660499393410505,0.007736194456160065,1
1578441600000,1578527999999,0.3179145299145292,-0.29942251122535596,0.0033783049342959604,0.052597905662652614,0.002588953632849729,0
1579046400000,1579132799999,0.7302825692237862,0.1708296723072757,0.13019042117881427,0.001162938246077714,0.011094782856510116,0
1579824000000,1579910399999,0.6930556513343897,0.1439839660180707,-0.025609578668781156,-0.014117190460372011,-0.00229796487135812,0
1579910400000,1579996799999,0.43634141372988405,0.09086802407733248,-0.048738910761373,-0.008385045697583386,-0.009523956612531656,0
1580083200000,1580169599999,0.8012258064516122,0.18244219636086403,0.13905387299715163,0.0329997813948754,0.00937912511472295,0
1580515200000,1580601599999,0.5645398572440484,-0.13101040117773904,-0.06954719928822173,0.00783284865831116,0.0030487831236621073,0
1582070400000,1582156799999,0.27087777777777877,-0.1122003611453244,0.03760709776844991,0.007061889514034728,0.001460600844572948,-1
1582502400000,1582588799999,0.3535163813802175,-0.12776745463339223,-0.038000327933691666,0.0176463301729616,-0.007340502619183379,0
1583020800000,1583107199999,0.3565781710914431,-0.0941394858828498,-0.03572567008553275,-0.04324056993270989,-0.015998716908263603,0
1583625600000,1583711999999,0.037563715097659336,-0.3779119093888377,-0.1490058738561176,-0.010419555335518978,-0.011707881943069572,-1
1583798400000,1583884799999,0.39561509774579035,0.17902569132406554,-0.03976551442147983,-0.029618091841687753,-0.008752230045835361,0
1584057600000,1584143999999,0.8267728856305256,-0.028305864877045436,0.02791285472004345,0.0020934057218834658,0.004443668808427418,0
1584576000000,1584662399999,0.7929096185521189,0.07238058178869267,0.12157955592520184,0.035881197834857964,0.014513549312083762,0
1585612800000,1585699199999,0.441163355299014,0.2019806361914662,0.06360034208172428,-0.01222322327791937,0.0004344002123737172,0
1585785600000,1585871999999,0.3757187017001548,-0.03272232679942944,0.08832127110266814,-0.00881973683902303,0.0010841536542624784,0
1585872000000,1585958399999,0.296030500112133,-0.31704901584054235,-0.0921281770043958,-0.0043093737697421815,-0.007867108846740717,-1
1586304000000,1586390399999,0.7825185185185176,-0.08735598458118543,0.022641185412584315,0.001642380419205159,0.005088093453725403,0
1586476800000,1586563199999,0.21400939237454417,-0.2842545630719866,-0.11358238495027329,-0.014231063585813284,0.0004857906560988253,-1
1586736000000,1586822399999,0.799628942486085,0.08285842132443198,0.03670135803616778,-0.007193278782021677,0.004798144049747483,0
1586908800000,1586995199999,0.04951219512195056,-0.3750583736820672,-0.0969170536423305,-0.044511412472810576,0.0011441910898815888,-1
1587513600000,1587599999999,0.9076777587327864,0.37299666188238473,0.02710933752579461,-0.0006213248243586262,-0.0010150312970347358,1
1588550400000,1588636799999,0.8176635514018671,-0.017335539474162567,0.11161247040873636,-0.01098566025969724,0.012730343861231327,0
1588636800000,1588723199999,0.7301857326119694,0.17845352204368986,0.04679336792157907,-0.023967626988601783,0.0065318965948948345,0
1589414400000,1589500799999,0.784503986866791,0.07854504317976868,0.12179863338212649,0.013462587446698326,-0.007129861009344656,0
1589500800000,1589587199999,0.23923981484143625,-0.3071333693846245,-0.011137243271792184,0.008183648222068119,-0.015623361145042366,-1
1589673600000,1589759999999,0.6325145785474479,0.19663738185300575,-0.07882542413410921,0.03884786396031507,-0.005687377970009797,0
1589932800000,1590019199999,0.3593604651162796,-0.09792027797153528,-0.00777778752327611,-0.007757652382571952,-0.004652392413717824,0
1590364800000,1590451199999,0.7646168457292118,0.1528570879896857,0.01980578763005798,-0.010884603984337,-0.0007026399765261696,0
1590624000000,1590710399999,0.9038159349719672,0.2296962383330889,0.1924343411488648,0.03745273777346336,0.013724737831421653,1
1590796800000,1590883199999,0.8965677520365961,-0.003624091467685694,0.030758184947906952,0.04419932094077958,0.006486157614129251,1
1591142400000,1591228799999,0.9268450383324603,0.05693414877189801,0.011241886492854132,-0.012355508149362052,0.012163408303675393,1
1591228800000,1591315199999,0.7855339063549802,0.26190370433793786,0.1265211699569174,0.0024015489251954535,0.010642877864615033,0
1591920000000,1592006399999,0.7166137826930734,0.044970785434010896,-0.08139946870778149,-0.021848348421057987,0.0041043306143128296,0
1592524800000,1592611199999,0.42443036268032613,-0.13573999390877758,-0.1112733349743642,0.0017953455096171734,0.0033188838656013136,0
1593216000000,1593302399999,0.4927871379803989,-0.11659877153839432,0.058685068540150424,-0.0038034454076187256,-0.013187073503712496,0
1593388800000,1593475199999,0.7869966718229948,0.1471047669212979,0.03524221722298517,0.018445622479071052,-0.001907632671280769,0
1593475200000,1593561599999,0.5257297837413428,-0.08349634958812617,0.042102051688656585,0.03721564569137748,-0.001723868373362263,0
1593561600000,1593647999999,0.7168475696083053,-0.03507455110734481,0.02811281640795598,0.020510186008361637,-0.005446937791853527,0
1593648000000,1593734399999,0.4551497080382696,-0.03529003785153656,-0.0545294651973341,0.029899399351063817,-0.005481699228308065,0
1593820800000,1593907199999,0.6363030141370953,0.0905766530494128,-0.025818254375338547,-0.01671426587934906,-0.007056706662306526,0
1594684800000,1594771199999,0.8577518914374902,0.04154261238541169,-0.015062788077779736,-0.0068102880466432555,0.001055615463752954,1
1595376000000,1595462399999,0.9086925795052998,0.2898522552851261,0.08260595180286698,0.03802334012932768,0.007139249980512408,1
1595980800000,1596067199999,0.5435552541351133,-0.10474929067345072,-0.07242779421332385,-0.006524182396851663,0.0023406008318786224,0
1596153600000,1596239999999,0.7757438016528908,0.11609427375888871,0.03338194327933794,-0.006524970060375351,0.007863065453576719,0
