Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,phase,class
1513209600000,16030.34,16445.0,15450.0,16334.98,1513295999999,186092495.1834846,86150,5999.075173,96150362.10506035,15820.325714285716,14072.05214285714,11784.2328,9298.310399999998,2198.45171378862,75.24683255531626,0.0,88.0,33223391999978,18391.23721085588,6999.802789144127,85.97008652657603,3,0
1513382400000,17516.81,19539.0,17190.01,19102.66,1513468799999,76293721.36508314,51777,2308.847163,41958921.17812987,16692.67142857143,15141.301428571427,12596.672,9798.5482,2422.1350924667368,81.8186830894323,0.0,100.0,36250243199976,19641.813804198697,7630.672195801301,95.17269609470074,3,0
1514160000000,13500.0,14300.0,12708.0,13699.34,1514246399999,213139657.6289145,116416,8834.650938,119703848.8596264,14728.967142857142,16155.699285714289,14978.8104,11413.6446,764.7770379185931,47.40044113737483,0.0,68.0,28681948799981,19559.81485287621,12275.471147123795,30.98482859755049,3,0
1514246400000,13699.34,16050.0,13533.0,15689.01,1514332799999,224843731.89656883,133133,8436.171298,125842113.78661472,14499.511428571428,16108.486428571428,15175.051199999998,11588.2224,761.255202987275,56.868748595171056,0.0,64.0,30196281599980,19504.392660163365,12544.789339836638,53.49831630020548,3,0
1514678400000,12345.1,14050.11,12149.98,13716.36,1514764799999,155283285.36704132,138893,6085.523277,80277167.6252944,14223.674285714284,14844.67142857143,15626.767600000005,12307.788599999998,181.1837448046572,47.93090883610088,64.0,44.0,28682035199981,19546.209124464407,11658.4078755356,33.04185154095216,3,0
1515801600000,13749.95,14580.0,13706.15,14210.0,1515887999999,173086488.54788405,123639,5574.178408,78958098.9463857,14506.92142857143,14809.225,14611.4696,14217.022,10.945303093774784,48.33848794629889,12.0,0.0,33227971199978,16990.8261241988,12327.024875801202,48.64756312064594,3,0
1516665600000,10760.05,11399.0,9905.0,10799.18,1516751999999,399419413.2329807,355286,18747.793828,199899519.2732997,11330.701428571429,12380.407857142856,13479.959600000002,14535.237,-922.815976867716,38.87659535312394,72.0,28.000000000000004,33228230399978,17445.9461217807,9340.853878219295,29.73163365735935,7,0
1516838400000,11349.96,11794.05,10950.21,11175.27,1516924799999,236081364.97365227,221040,10201.386919,115584688.24733494,11412.772857142858,11978.935714285715,13334.7152,14480.7414,-905.0194885950676,41.344924136690885,64.0,20.0,33228143999978,16692.37548164271,9144.957518357294,38.59819657348964,7,0
1517184000000,11879.95,11975.02,11139.55,11251.0,1517270399999,162110154.87880376,169199,6016.496871,68819972.52308752,11290.77,11317.937142857145,12841.7868,14154.2594,-749.4462072277784,42.78697579392914,48.0,4.0,33228143999978,14628.215109244877,9527.976890755122,49.1578174461449,7,0
1517616000000,8873.03,9473.01,8229.0,9199.96,1517702399999,256834729.0599109,327519,14182.838146,127068644.49604894,10135.867142857143,10653.254285714283,11575.281599999998,13453.7406,-1068.7965913195749,35.13116886701215,96.0,0.0,31710787199979,13160.9825778638,8820.1344221362,24.84331221893279,7,0
1517961600000,7655.02,8476.0,7150.01,7599.0,1518047999999,477935038.8117769,514893,30084.836266,237137973.4531389,8239.064285714285,9648.734285714285,10546.484,12578.9768,-1416.255590722345,32.28304133979967,96.0,0.0,28675036799981,13388.221011017376,6991.420988982623,25.608465100040195,7,0
1518566400000,8535.17,9489.6,8533.0,9449.99,1518652799999,370126692.728233,514897,20508.463444,185896385.02591047,8565.527142857143,8402.295714285716,9579.2076,11748.219,-890.7088693493552,48.11047324701998,68.0,0.0,30193172894769,11959.353167941636,6427.216832058362,79.58449731141248,7,0
1518652800000,9449.98,10219.5,9301.5,10000.09,1518739199999,512388484.73178285,608349,25805.098892,252255267.88356847,8882.108571428571,8457.693571428572,9518.0112,11639.021,-728.4026438317014,51.50176272161363,64.0,0.0,31711912094768,11794.157870587413,6483.521129412583,94.80008247442228,7,1
1518739200000,10000.89,10323.37,9666.0,10159.98,1518825599999,381103299.2238848,405310,18313.004466,182947133.88868245,9092.974285714286,8549.618571428571,9494.0084,11558.5784,-580.1840039665112,52.4740186201272,60.0,24.0,33230737694767,11549.18439756433,6595.392602435668,96.22076348025608,7,1
1518998400000,10375.01,11250.0,10270.33,11153.0,1519084799999,443766562.68306607,366882,20619.877129,224193685.4379528,10103.705714285714,9138.991428571428,9464.07,11399.392600000005,-138.5850074056816,57.24329339680084,48.0,12.0,34749736094766,11338.08191795689,6727.247082043112,97.7057218538526,7,1
1519344000000,9815.55,10435.0,9570.19,10131.04,1519430399999,571800753.4709765,467480,28031.011368,280171693.0729712,10593.807142857142,9843.390714285715,9298.8588,11070.3228,-4.1759956347887055,50.22898001441058,32.0,0.0,34749736094766,11786.16987255431,6678.965127445691,59.23197059721937,7,0
1519430400000,10131.04,10496.97,9352.0,9694.51,1519516799999,405618586.64803785,337918,18646.870961,185164883.45171747,10401.658571428572,9926.285714285714,9277.1388,10925.0052,-33.82701364618697,47.41960910153346,28.000000000000004,84.0,33230219294767,11822.254591144429,6793.8504088555765,48.47862287780702,3,0
1521417600000,8189.0,8705.23,8088.4,8600.0,1521503999999,462654338.9821279,360414,27263.324764,228208487.5469021,8347.967142857142,8928.287142857142,9680.954,9512.3056,-548.3824959488957,42.89411046863502,96.0,44.0,34751291294766,12012.680361346276,7158.845638653722,30.92184853617228,7,0
1521676800000,8884.82,9100.0,8465.1,8722.9,1521763199999,354804129.3433086,276449,19567.563618,171050710.2125002,8484.667142857143,8686.841428571428,9565.0472,9407.191,-428.15501225982007,44.33825562241534,84.0,32.0,33229441694767,11535.106192209128,7059.631807790873,54.575983294894975,7,0
1521849600000,8898.04,8999.95,8491.0,8546.86,1521935999999,313254829.9051367,270300,17302.10809,152967779.86486968,8678.965714285714,8647.389285714286,9427.1212,9394.1378,-381.483985284236,43.002866312264594,76.0,24.0,33229355294767,10730.27293679837,7311.006063201631,47.71785202268906,7,0
1522454400000,6840.24,7223.36,6777.0,6923.91,1522540799999,258341534.47236213,240293,19086.033607,133763988.34700295,7600.495714285714,8139.730714285714,8457.8312,9337.3304,-633.7998223845962,31.534312262071623,96.0,0.0,28663028894770,9572.128181710636,6901.206818289364,12.565824960902768,7,-1
1522627200000,6813.01,7125.0,6765.0,7056.0,1522713599999,224322159.41331607,206780,16365.683591,114292405.85810466,7209.728571428571,7931.089285714285,8245.326,9282.7534,-668.9800040885248,34.62788385866192,96.0,0.0,28663115294770,9411.042372416345,6621.059627583654,22.7884135842243,7,0
1522713600000,7063.97,7520.0,7011.01,7405.21,1522799999999,277080072.7617128,248143,19218.850485,140892233.113676,7153.971428571428,7823.605714285714,8172.4544,9252.7976,-633.7446023731218,39.854079904660125,92.0,12.0,30185915294769,9395.569299559234,6560.053700440767,35.50078084899582,7,0
1523059200000,6601.39,7070.0,6586.28,6895.8,1523145599999,222323863.54144785,178577,16460.736226,113334533.85269152,6905.467142857144,7252.981428571429,7791.6112,9031.0794,-640.2922598162431,37.747165698132456,76.0,0.0,27140142494771,9394.337901463872,6016.11309853613,20.79603544880237,7,0
1523577600000,7922.99,8233.39,7732.0,7877.41,1523663999999,439884522.7119489,351905,27485.083044,219615109.06229925,7184.9457142857145,7047.214285714285,7556.133199999999,8618.543599999999,-334.8187742531427,53.04448058670018,52.0,8.0,30186865694769,8339.071471197027,6154.984528802974,80.2605093740123,7,0
1523750400000,8004.0,8429.54,7999.02,8355.0,1523836799999,230287099.58430216,181778,14619.464101,120469031.17164706,7533.547142857143,7234.149285714286,7498.4944,8549.1128,-157.46761535826045,58.60718870166117,44.0,0.0,33234452894767,8280.414325832184,6188.6046741678165,96.13690309607468,8,0
1523923200000,8064.92,8173.7,7825.4,7885.02,1524009599999,258221765.57371348,221228,15662.79502,125845498.64315924,7865.45,7340.487142857143,7431.6548,8469.8316,-75.33116965332374,51.789679065289455,36.0,4.0,30186520094769,8317.573447483494,6171.958552516504,71.77980243995978,8,0
1524614400000,9618.96,9759.82,8730.0,8869.99,1524700799999,745137762.9688668,477363,38824.013806,356851505.69270617,8894.471428571429,8467.047142857142,7779.0136,8118.422399999999,332.66095187295286,57.548207804818894,4.0,100.0,36283422494765,9700.012172403936,6263.413827596066,70.50241661196969,3,0
1524700800000,8869.99,9307.48,8651.62,9266.0,1524787199999,385046648.1378661,285850,22640.669137,201458888.2401515,9035.614285714286,8562.975714285714,7877.133199999999,8105.5424,362.2987896903924,61.27383135548022,0.0,96.0,37808209694764,9797.314114392397,6432.572885607604,75.64773993746981,8,0
1525046400000,9417.04,9458.64,9124.99,9246.01,1525132799999,325019389.2499412,285951,17461.189029,162179073.43816054,9240.62,8893.834285714285,8233.1448,8108.061,393.9420510751916,58.73059045862987,4.0,80.0,37808209694764,9911.455437003968,7257.225562996033,73.43855005634767,8,0
1525824000000,9178.0,9390.0,8965.0,9310.0,1525910399999,235736782.28825977,192337,13597.268159,124869560.73820227,9549.937142857145,9383.08857142857,9044.0992,8281.896799999999,324.28324625284586,54.764814958507415,0.0,84.0,36282472094765,9910.533845582388,8624.120154417615,48.11382803022549,8,0
1526601600000,8038.82,8273.21,7911.9,8239.81,1526687999999,189870380.8577869,183913,12352.9627,99971085.72894707,8411.751428571428,8833.573571428571,9045.5072,8317.7436,-122.7201762167988,42.06768500987946,100.0,48.0,31703617694768,10093.637466239034,7918.1975337609665,15.554764954224174,7,-1
1527206400000,7578.99,7649.55,7308.15,7457.0,1527292799999,199749585.9695036,239025,13830.870235,103360633.04654914,7950.397142857143,8181.074285714286,8684.2448,8458.6948,-309.48717086218403,34.27887841081382,96.0,20.0,27122516894771,9667.528180054942,7278.352819945059,11.7799132052077,7,-1
1527292800000,7456.99,7620.0,7300.0,7333.96,1527379199999,145636226.4590289,212344,10377.955643,77725757.25385071,7821.892857142857,8100.2185714285715,8614.744,8473.3462,-345.26282235176404,32.913160324580105,92.0,16.0,25595137694772,9519.049516234963,7194.326483765035,4.151890886546823,7,-1
1527465600000,7338.99,7437.0,7058.02,7099.0,1527551999999,196788994.26580808,233392,14409.48781,104233730.17813648,7469.002857142857,7892.714285714285,8432.35,8483.83,-402.4594483750907,30.304209269847547,100.0,8.0,25595051294772,9318.810870054876,6983.108129945125,2.274177705511167,7,-1
1527811200000,7485.01,7608.55,7355.54,7521.01,1527897599999,211458512.1230823,303069,15701.205431,117516855.67846663,7373.602857142857,7661.999999999999,8082.000800000001,8510.627199999999,-356.5111408995199,40.65284780716293,88.0,0.0,28650673694770,8892.552889603887,6875.879110396109,30.96729164683864,7,0
1528070400000,7714.26,7760.52,7446.5,7487.0,1528156799999,244167051.18701583,307003,17730.335818,134226423.79685757,7526.365714285715,7497.684285714286,7895.661999999999,8482.8246,-284.8544714442469,41.02524153947449,76.0,0.0,30178571294769,8550.538390470278,6921.517609529722,33.20948194524696,7,0
1528934400000,6292.78,6720.0,6260.0,6635.98,1529020799999,289074808.78413,256384,23838.218565,154927680.45566285,6884.417142857143,7252.01,7380.586399999999,8178.4566,-388.1243503744026,35.20601021019681,96.0,0.0,30177793694769,8118.602796273935,6443.632203726065,31.01300351916352,7,0
1529020800000,6638.67,6666.66,6362.31,6388.9,1529107199999,196192096.14553955,184938,16192.452447,105856682.82114992,6710.911428571429,7171.145,7300.8928,8120.9146,-410.6691277034415,32.277219998416726,92.0,0.0,28648686494770,8156.416495791586,6311.312504208411,16.20014268499586,7,0
1529107200000,6380.01,6560.0,6320.86,6483.98,1529193599999,143760033.69408152,140470,12750.635784,82290350.53863607,6566.947142857142,7088.570000000001,7241.1676,8072.287200000001,-416.0676953805687,34.53417229972489,88.0,0.0,30177880094769,8167.867214714976,6214.360785285023,21.900348319254647,7,0
1529366400000,6711.39,6841.74,6653.0,6741.21,1529452799999,163420093.794135,160490,12849.740659,86385611.9854134,6529.274285714286,6879.785714285715,7135.9404,7910.0926,-368.72867880709146,41.04326939378984,76.0,36.0,31707419294768,8131.510527865418,6047.420472134582,37.8134263083726,7,0
1529452800000,6740.0,6817.23,6551.81,6761.51,1529539199999,175935335.65057912,166074,13647.933531,91142872.89139906,6596.2357142857145,6815.690714285714,7113.0424,7863.893199999999,-342.8651941009793,41.53736148180636,72.0,32.0,33236958494767,8088.106033947495,6018.474966052505,39.04647942076875,7,0
1529625600000,6717.69,6733.97,5918.94,6045.0,1529711999999,327460666.9145165,300515,25336.720438,158994318.27114403,6558.944285714286,6634.927857142857,7046.0764,7739.213200000001,-355.91102851448613,30.96104603962941,100.0,24.0,30177620894769,7994.785261829917,5872.075738170084,7.142047772288469,7,-1
1529884800000,6137.95,6350.0,6061.97,6252.0,1529971199999,242859915.8036461,218384,21986.057384,136305269.99012783,6400.787142857143,6449.944285714286,6894.744000000001,7525.2522,-370.4692737084706,36.5751176470386,96.0,12.0,31707505694768,7722.200840063565,5715.929159936434,44.01539662080998,7,0
1529971200000,6252.0,6272.54,6035.0,6070.78,1530057599999,119676555.56449406,113431,9824.659592,60710073.42453224,6305.011428571429,6417.142857142857,6836.7348,7459.3678,-374.9523734951945,33.887885789069315,92.0,8.0,30177448094769,7582.254937648077,5697.069062351921,29.38245369776685,7,0
1530576000000,6615.29,6679.35,6463.01,6513.86,1530662399999,254550438.13768885,232914,20503.625399,135047837.8167885,6294.522857142858,6299.767142857142,6462.4152,7106.426,-217.81482509195848,47.85528705879053,64.0,0.0,31707505694768,6902.601082817067,5858.286917182932,71.57407494167143,8,0
1531008000000,6753.48,6780.0,6667.44,6712.1,1531094399999,165941351.79836008,145349,13146.632642,88613261.77225646,6617.741428571428,6398.534285714287,6432.1568,6944.1916,-76.48431654476008,52.32247294180431,44.0,24.0,33238254494767,6959.379569038252,5853.919430961749,89.78384834707563,8,0
1531440000000,6251.4,6350.0,6110.0,6214.57,1531526399999,164467999.80925834,144757,13191.157016,82276362.81213073,6467.331428571429,6490.950714285714,6397.4092,6780.990600000001,-107.21910216628568,41.21503911145032,24.0,4.0,28644193694770,6848.390907363716,5903.478092636283,19.32340675791271,8,0
1531872000000,7317.44,7588.08,7225.38,7381.9,1531958399999,440669913.2083524,327949,31196.382316,231133137.3680125,6641.832857142857,6602.7135714285705,6461.8552,6727.7396,67.10759087653241,66.6774384955861,4.0,100.0,36303121694765,7189.528517168597,5920.363482831401,86.4183705733558,8,0
1532736000000,8188.57,8246.54,8067.0,8225.04,1532822399999,214357817.0314018,144170,13976.708689,114326656.22009628,8003.1842857142865,7571.464999999999,7089.9912,6776.203200000001,418.76632767713727,68.51948992164643,36.0,88.0,39368161694763,8680.120508194146,5725.353491805851,88.23095964030588,8,0
1533168000000,7600.08,7709.46,7455.72,7525.71,1533254399999,285656680.7015636,175627,21216.838126,160971512.85409075,7951.392857142858,7857.481428571428,7332.0352,6882.096000000001,288.89315834192803,51.51861161628976,16.0,68.0,31702753694768,8755.722812711572,6394.14118728843,24.571937194031708,8,0
1533340800000,7412.27,7494.81,6926.0,7009.84,1533427199999,262282965.4857332,199335,17770.555156,128601932.84105052,7667.822857142856,7835.503571428571,7390.8188,6910.170800000001,166.79849866597397,41.66363764801674,8.0,60.0,28635985694770,8549.91147565158,6782.314524348422,5.354553989410968,8,-1
1533772800000,6283.27,6622.81,6178.6,6529.79,1533859199999,332880900.89059937,248573,28290.848883,181381407.1101644,6846.068571428571,7398.730714285715,7472.6448,6917.0726,-130.90242642271733,37.07326901417113,96.0,40.0,27102299294771,8740.570440261488,6318.398559738513,18.733047510718347,7,0
1534723200000,6477.53,6530.0,6220.0,6254.84,1534809599999,317617945.7492608,237055,26468.017091,170185693.09984115,6409.745714285715,6343.009285714286,6855.24,6938.392,-222.42042650610887,39.24481005152764,72.0,8.0,30171227294769,7370.067896929125,5773.485103070875,44.542148917460864,7,0
1535241600000,6733.64,6775.27,6568.0,6700.0,1535327999999,134117930.3957502,130769,9897.250377,66041984.74840774,6533.717142857144,6466.962857142857,6535.64,6933.8376,-94.49744190892308,51.074056559707046,48.0,0.0,33241278494767,6766.740367083652,6061.590632916348,81.79224769086521,8,0
1535414400000,6907.26,7135.0,6860.0,7076.11,1535500799999,338220284.29016566,252033,26495.589966,185343334.34057817,6712.2757142857145,6576.2135714285705,6517.885200000001,6954.352000000001,-18.043211656990024,59.5141094925888,40.0,0.0,36312193694765,6963.729211540782,5981.597788459218,93.6636539703034,8,1
1535500800000,7077.0,7133.81,6912.34,7031.22,1535587199999,304565438.4850058,223772,23716.20275,167062558.37522662,6808.037142857143,6627.604285714285,6518.1664,6967.415,11.061986015383807,58.17106338280728,36.0,4.0,34776606494766,7040.539582706048,5993.508417293951,88.65792349726779,8,0
1535587200000,7033.21,7063.63,6784.81,6984.84,1535673599999,309357226.58362526,230848,24453.041781,169234472.84231016,6873.727142857142,6656.200714285716,6520.1672,6982.1004,30.039311986440225,56.74619883361874,32.0,0.0,33240932894767,7098.678515762967,6010.618484237033,83.58907103825138,8,0
1536278400000,6516.84,6544.0,6320.0,6395.54,1536364799999,250716129.9051897,194451,21463.035571,138344836.356928,6962.2357142857145,6941.522142857144,6723.8828,6996.1176000000005,12.394906981985514,39.56115044055354,0.0,88.0,33239723294767,7463.46830070841,6132.653699291589,11.400873362445411,8,-1
1536537600000,6252.26,6373.98,6221.0,6312.0,1536623999999,204178349.9698747,165286,18454.695984,116171984.1646136,6531.21,6827.635000000001,6707.2612,6920.7832,-98.73884165771052,39.66146513721833,92.0,76.0,34776433694766,7498.102444425814,6051.568555574185,15.473441108545035,8,-1
1536883200000,6487.39,6584.99,6385.62,6476.63,1536969599999,241466662.6480057,198375,19926.092246,129446503.53889132,6335.057142857143,6648.646428571429,6702.97,6779.105000000001,-113.97730259946913,45.179084804483225,76.0,60.0,34776433694766,7506.314234204547,5972.992765795454,28.147036181678224,8,0
1537401600000,6392.0,6540.0,6325.0,6492.0,1537487999999,161844271.63360685,153686,13565.498887,87206867.75902455,6423.659999999999,6373.566428571429,6663.2824,6599.4612,-98.60714195093078,47.8918087652092,52.0,36.0,37851323294764,7319.944440182684,5837.059559817317,80.38144264646937,8,0
1538006400000,6467.84,6750.0,6434.0,6689.13,1538092799999,216914853.24175173,182590,18395.789811,120651951.00860988,6624.75,6524.205000000001,6537.650799999999,6568.4766,-19.245895063411808,53.69545285977673,24.0,8.0,36313835294765,6789.753517930816,6131.010482069183,79.06512296970803,8,0
1538092800000,6689.12,6814.8,6540.88,6634.58,1538179199999,283144987.50423056,211849,23688.506549,158267801.16155452,6606.972857142857,6535.487142857143,6512.5132,6578.288,-11.602684460227463,51.8035689369576,20.0,4.0,34775656094766,6794.903803138905,6170.813196861096,71.44672709244027,8,0
1538352000000,6626.57,6667.09,6510.0,6611.61,1538438399999,136115256.9683068,129733,11063.811859,73056146.10206315,6581.561428571427,6575.909285714287,6482.8928000000005,6599.2386,-0.9189119092870895,50.944485427581306,8.0,64.0,33237304094767,6804.0619655913215,6259.33903440868,68.23876094577041,8,0
1538524800000,6525.79,6549.0,6430.0,6510.0,1538611199999,184622957.0249073,150607,15296.711506,99276382.4347858,6599.151428571428,6597.87,6501.100800000001,6610.8496000000005,-10.536371023576976,46.98921033900414,0.0,56.00000000000001,30160168094769,6799.080913424458,6285.299086575543,35.99011730832832,8,0
1539216000000,6630.21,6633.92,6205.0,6252.68,1539302399999,308153124.4458242,253224,24435.254184,154456787.97385907,6579.782857142857,6582.657142857142,6559.979200000001,6635.056,-16.401915347446447,36.25682132022146,12.0,24.0,30159131294769,6798.9423767178905,6378.2006232821095,7.8189570350935185,8,-1
1539388800000,6298.0,6345.0,6285.07,6332.93,1539475199999,120728650.99596693,108981,9423.156468,59568245.33199458,6494.214285714287,6539.798571428572,6561.8112,6623.541799999999,-47.93566789726083,40.46645865211771,4.0,16.0,33237995294767,6796.235802955574,6300.896197044427,25.054837446141832,8,0
1540598400000,6538.63,6558.35,6463.04,6505.6,1540684799999,50667220.04441258,86848,3826.22774,24926178.8679294,6551.805714285714,6585.062857142858,6559.3636,6523.7332,-7.485827793690987,46.45473456989647,36.0,52.0,33236699294767,6838.015470648664,6265.496529351337,14.898550724637708,8,-1
1540771200000,6489.93,6505.01,6315.0,6344.5,1540857599999,88484721.03624511,135586,6536.422181,41839860.73171636,6503.68,6566.676428571429,6548.5892,6531.704600000001,-27.07049949373232,38.19119956176301,28.000000000000004,44.0,30155070494769,6816.320669697336,6237.672330302665,5.042735042735043,8,-1
1541116800000,6410.0,6460.34,6388.2,6433.98,1541203199999,62589428.22024873,109482,4961.635216,31889801.28230129,6412.401428571428,6488.017857142857,6509.732800000001,6533.982,-45.47950616510661,45.21525750110679,12.0,28.000000000000004,33237476894767,6784.408816810824,6272.800183189175,45.11077158135969,8,0
1541376000000,6485.85,6504.39,6431.02,6468.99,1541462399999,58127213.13931594,114235,4555.523431,29465680.23859559,6412.672857142857,6458.176428571429,6501.7984,6530.8888,-36.27819447755155,48.38023465512547,0.0,16.0,31696100894768,6703.379063467897,6302.911936532104,58.17704815834578,8,0
1541462400000,6468.99,6531.31,6445.18,6519.11,1541548799999,77336101.18719475,150475,5734.321131,37189108.73306704,6439.564285714286,6455.719285714286,6510.6424,6536.2972,-28.378137806235827,51.76601831689143,0.0,12.0,33237649694767,6660.425439686191,6323.6875603138105,71.19590628084563,8,0
1541721600000,6479.84,6511.53,6391.01,6419.99,1541807999999,75997777.50255908,117043,5993.771062,38655506.51281597,6477.047142857143,6444.7242857142855,6512.783200000001,6541.4562,-19.689473385372366,45.17180290745438,64.0,0.0,31695755294768,6636.943307698997,6321.374692301004,47.272579904357855,8,0
1541808000000,6419.99,6475.55,6411.0,6433.05,1541894399999,49745307.64123968,97746,3714.135468,23951565.83481469,6483.612857142857,6439.542142857143,6499.7344,6534.9368,-21.321231026139685,46.10259925015437,60.0,0.0,33237649694767,6621.680174697824,6320.931825302177,50.80106989436148,8,0
1541980800000,6450.71,6497.0,6421.0,6453.07,1542067199999,65390882.14088421,123144,5162.630429,33319237.91336477,6476.1900000000005,6444.431428571429,6481.4556,6524.3734,-20.283889391732373,47.58982883772972,52.0,0.0,36321697694765,6595.607947594251,6323.8210524057495,56.20998027719983,8,0
