Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,phase,class
1675555200000,23327.66,23433.33,22743.0,22932.91,1675641599999,4842463016.833934,5903916,103885.22312,2404286621.1203337,23266.36142857143,23165.96571428571,22286.1892,19570.1572,1064.165195407295,62.18163241499792,0.0,88.0,114102865694715,24416.52895800914,21120.07404199086,32.373913043478254,1,-1
1675641600000,22932.91,23158.25,22628.13,22762.52,1675727999999,6076050768.117039,6956395,132350.52989,3030470974.62453,23257.271428571432,23154.970714285715,22442.8252,19690.6434,965.1024742032168,59.82976502751349,0.0,84.0,112427137694716,24318.192071127847,21381.18192887215,23.65831202046038,1,-1
1675728000000,22762.52,23350.25,22745.78,23240.46,1675814399999,7085929136.45685,8293878,154613.24744,3557209786.515369,23273.747142857144,23198.36857142857,22575.2432,19826.675,914.6171801065356,63.94870565854815,0.0,80.0,114102952094715,24063.03387145605,21892.63912854395,48.105370843989725,1,-1
1675814400000,23242.42,23452.0,22665.85,22963.0,1675900799999,6457585647.820655,7896433,138627.72636,3196783919.630122,23163.79571428572,23191.37285714285,22655.5664,19948.0238,842.5066256990904,60.09622857263592,0.0,76.0,112427051294716,23716.74223706844,22428.07176293156,26.381766381766383,1,-1
1675900800000,22961.85,23011.39,21688.0,21796.35,1675987199999,9052973327.19716,9784291,199309.68374,4478800426.302857,22921.997142857144,23104.70857142857,22692.5604,20047.4574,683.3424406140657,47.216027623827685,12.0,72.0,110751064094717,23865.76978801922,22191.95821198077,4.2208804051421325,1,-1
1675987200000,21797.83,21938.16,21451.0,21625.19,1676073599999,7369456394.906654,6993675,167419.66937,3644087094.706669,22663.89571428572,23001.21071428572,22710.142000000003,20143.5326,537.1999885888836,45.6695331635446,8.0,68.0,109074990494718,24004.87910569888,21937.01289430112,6.212196861626201,1,-1
1676073600000,21625.19,21906.32,21599.78,21862.55,1676159999999,3842000897.79758,4207940,87937.9597,1908638569.77981,22454.711428571427,22918.35,22739.2516,20245.2136,435.5136801521876,48.20321270498628,4.0,64.0,110751150494717,24066.1061716862,21791.252828313794,14.677246790299549,1,-1
1676160000000,21862.02,22090.0,21630.0,21783.54,1676246399999,4469822441.4372015,4561903,101194.34699,2212545781.0931144,22290.51571428572,22778.438571428567,22783.4944,20344.162,344.5790090960618,47.41063252232134,0.0,60.0,109074904094718,24114.267297549297,21629.800702450702,11.859486447931555,1,-1
1676246400000,21782.37,21894.99,21351.07,21773.97,1676332799999,6404813758.2696295,6503611,147221.38569,3188732830.1994424,22149.294285714284,22703.28285714285,22811.5896,20442.9992,268.6436513273511,47.30916499739696,0.0,56.00000000000001,107398571294719,24157.800560694835,21500.37543930516,14.563023213369515,1,-1
1676332800000,21774.63,22319.08,21532.77,22199.84,1676419199999,7938385476.792083,7695927,182006.71562,3991901041.9023833,22000.634285714284,22637.19071428572,22792.8948,20548.6082,240.0612069065392,52.21069663779152,0.0,52.0,109074990494718,24137.51428953688,21434.55171046312,29.22832161932279,1,-1
1676419200000,22199.84,24380.0,22047.28,24324.05,1676505599999,8604133693.663172,8335550,190798.1552,4372346767.103614,22195.07,22679.432857142856,22854.5148,20700.962,384.3844631932916,68.13390701942528,92.0,100.0,110751496094717,24359.17581669352,21344.330183306483,98.1528130395882,1,-1
1676505600000,24322.87,25250.0,23505.25,23517.72,1676591999999,11074988148.779009,11006793,224396.77566,5522891581.325578,22440.98,22681.48857142857,22886.9084,20840.3702,428.7551686807092,59.966094660248174,88.0,100.0,109074904094718,24406.62977270134,21341.23222729866,55.57037443606326,1,-1
1676592000000,23517.72,25021.11,23339.37,24569.97,1676678399999,11968532252.057327,10895009,249087.94774,6001870488.345367,22861.662857142856,22762.77928571429,22953.049200000005,20999.1002,542.5726140776242,65.73830447976466,84.0,96.0,110751582494717,24653.095948539936,21249.503051460066,82.55854811448272,1,-1
1676678400000,24568.24,24877.0,24430.0,24631.95,1676764799999,5339920389.516133,6296097,107467.08761,2645647445.819601,23257.29142857143,22856.001428571424,23033.0116,21159.5896,630.5069360942653,66.04882214911973,80.0,92.0,112428347294716,24820.05644302333,21171.507556976663,84.1482150230961,1,-1
1676764800000,24632.05,25192.0,24192.57,24271.76,1676851199999,7408745406.624342,7660484,149680.28058,3692030229.980345,23612.75142857143,22951.63357142857,23081.4444,21314.1768,663.4829782885645,62.503570587798805,76.0,88.0,110751496094717,24972.517363985768,21163.607636014232,74.9100394210719,1,-1
1676851200000,24272.51,25121.23,23840.83,24842.2,1676937599999,8561226688.07291,9808728,174453.04334,4305469238.849921,24051.07,23100.182142857146,23154.7464,21478.6858,727.263034386222,65.6483659051843,72.0,84.0,112428433694716,25209.71912018928,21098.11287981072,89.54072014629656,1,-1
1676937600000,24843.89,25250.0,24148.34,24452.16,1677023999999,9280992344.428871,10712371,187029.49757,4617218785.187702,24372.83,23186.73214285714,23209.866400000003,21634.2716,737.8309639853978,61.829933480632754,68.0,80.0,110751409694717,25309.147529936843,21070.63447006316,79.53694988112123,1,-1
1677024000000,24450.67,24476.05,23574.69,24182.21,1677110399999,9101745945.990707,11395957,188203.74268,4515001623.435452,24352.567142857144,23273.81857142857,23256.2508,21784.4122,716.1678778994501,59.260794911099175,64.0,76.0,109074299294718,25384.530274267603,21064.5787257324,72.6132554316184,1,-1
1677110400000,24182.21,24599.59,23608.0,23940.2,1677196799999,9596083721.512953,11396877,198080.68369,4771375630.511308,24412.92142857143,23426.950714285715,23264.166800000003,21926.209,671.7282762321192,56.97514934585322,60.0,72.0,107397102494719,25430.96535547128,21068.97364452872,66.4061678460501,1,-1
1677196800000,23940.2,24132.35,22841.19,23185.29,1677283199999,8087524100.39044,11531424,170263.13353,4008150118.2168,24215.110000000004,23538.386428571423,23278.5324,22053.2778,569.03516066675,50.43989977064525,56.00000000000001,68.0,105719819294720,25423.76279634441,21062.02120365559,47.04418904673849,1,-1
1677283200000,23184.04,23219.13,22722.0,23157.07,1677369599999,4406286300.272117,9124568,94440.13964,2175283940.9041314,24004.412857142856,23630.852142857144,23279.81,22177.4062,479.8416922247452,50.20805536519824,52.0,64.0,104042449694721,25430.783318345573,21077.416681654424,46.3204007253272,1,-1
1677369600000,23157.07,23689.99,23059.18,23554.85,1677455999999,4716158181.22559,9506015,101003.39278,2354572412.690068,23901.997142857144,23757.37428571429,23272.6976,22309.631800000003,436.2242261550855,53.455637260136655,48.0,60.0,105719905694720,25461.995156744764,21125.43784325524,56.52268699361103,1,-1
1677456000000,23554.85,23897.99,23106.77,23492.09,1677542399999,6659785788.329373,11754195,141360.04845,3318353869.99525,23709.12428571429,23880.097142857143,23272.8236,22436.917,392.0732857739568,52.8697247809618,44.0,56.00000000000001,104042363294721,25476.11419379796,21136.48180620205,52.70914094634984,1,-1
1677542400000,23492.09,23600.0,23020.97,23141.57,1677628799999,6172930936.037335,9568743,131200.82704,3066249880.6703186,23521.897142857146,23947.363571428574,23261.2104,22556.1832,325.0523121331971,49.59982860072713,40.0,52.0,102364734494722,25480.78411914913,21149.66888085087,34.167520107908295,1,-1
1677628800000,23141.57,24000.0,23020.03,23628.97,1677715199999,7441571085.495408,9390487,157961.92667,3728256787.110095,23442.86285714286,23897.715,23273.2956,22679.9494,307.71961412823293,53.87200248770783,36.0,48.0,104042449694721,25459.7444120141,21353.970587985903,35.87697784810131,1,-1
1677715200000,23629.76,23796.93,23195.9,23465.32,1677801599999,5603770010.239548,7435815,119522.00584,2798797976.70041,23375.022857142856,23893.972142857143,23294.592,22790.3906,277.5783878949624,52.269923442761055,32.0,44.0,102364648094722,25382.026140130187,21615.701859869816,29.40348101265821,1,-1
1677801600000,23465.32,23476.95,21971.13,22354.34,1677887999999,7167184765.7436495,8214639,156827.31366,3512245357.186192,23256.31571428572,23735.71285714285,23278.2648,22860.545,162.1749954000079,42.9350628190529,28.000000000000004,40.0,100686760094723,25331.86811174551,21715.038888254483,11.687258110263574,1,-1
1677888000000,22354.34,22410.0,22157.08,22346.57,1677974399999,2706422995.680256,4169260,60043.33153,1340204531.15407,23140.53,23572.47142857144,23242.5092,22908.8762,69.29125489370563,42.87738832944613,24.0,36.0,99008785694724,25265.88168046429,21837.32831953571,11.45028622665732,1,-1
1677974400000,22346.57,22662.09,22189.22,22430.24,1678060799999,3473011455.187952,4835978,77394.35765,1735989090.899561,22979.87142857143,23440.934285714287,23221.1988,22938.3826,2.403979512484512,43.75358170048398,20.0,32.0,100686846494723,25182.521215113968,21986.315784886032,14.00207998487286,1,-1
1678060800000,22430.24,22602.19,22258.0,22410.0,1678147199999,4569102169.18569,6471278,102110.26304,2289889200.1667166,22825.287142857145,23267.20571428572,23245.7448,22969.1526,-51.64256364388348,43.579441519813166,16.0,28.000000000000004,99008699294724,25158.87370303936,22030.97929696065,13.38479415164368,1,-1
1678147200000,22409.41,22557.91,21927.0,22197.96,1678233599999,6517594938.246053,7813394,145498.64219,3242136502.6546726,22690.485714285714,23106.191428571427,23268.6556,22989.3988,-110.31307393854148,41.70667796289833,12.0,24.0,97330465694725,25127.129592837977,21850.114407162026,10.138479901518718,1,-1
1678233600000,22198.56,22287.0,21580.0,21705.44,1678319999999,6641171704.242421,8018963,150008.02488,3304860256.104994,22415.69571428572,22929.27928571429,23262.3712,23000.8114,-194.3122136401871,37.65853813639264,8.0,20.0,95652145694726,25211.19354321056,21584.82245678944,4.154206365764845,1,-1
1678320000000,21704.37,21834.99,20042.72,20362.22,1678406399999,9403028764.707771,10076702,217900.59621,4619803522.043237,21972.395714285714,22673.709285714285,23205.5184,22994.5064,-365.0605742196494,29.30456390298677,100.0,16.0,93973739294727,25350.741620922952,21024.49937907705,7.812442690414541,1,-1
1678406400000,20362.21,20367.78,19549.09,20150.69,1678492799999,12344992788.912497,12106261,308155.80993,6151475123.535514,21657.58857142857,22456.952142857142,23140.5872,22976.0884,-511.5517333719981,28.2420481763655,100.0,12.0,92295246494728,25393.711384707545,20533.40361529246,13.516337108591244,1,-1
1678492800000,20150.69,20686.51,19765.03,20455.73,1678579199999,8651590672.468525,10412300,213151.47855,4310534195.909292,21387.46857142857,22263.99928571429,23070.8228,22931.8588,-596.1606844643247,32.06720373838901,96.0,8.0,93973825694727,25356.471938624123,20189.04006137588,20.36976708133841,1,-1
1678579200000,20455.73,22150.0,20270.6,21997.11,1678665599999,8982418413.80114,9721933,218639.0688,4558127964.925805,21325.592857142856,22152.73214285714,22977.7452,22916.13,-532.6968064373541,47.342153006150205,92.0,4.0,95652491294726,25050.92467169032,20210.078328309675,55.00043811265563,1,-1
1678665600000,21998.05,24500.0,21813.88,24113.48,1678751999999,15824996078.60564,14820760,346688.17025,7976620081.706098,21568.947142857145,22197.117142857143,23001.5756,22944.242,-308.0765395337476,60.48135276456366,88.0,0.0,97331243294725,24987.058261894694,20240.0767381053,92.19295038689856,1,-1
1678752000000,24112.27,26386.87,23976.42,24670.41,1678838399999,17465307097.88407,15223589,351739.11994,8783916247.676138,21922.15428571429,22306.32,23005.5932,22979.3212,-84.15369179407207,63.09128056680554,84.0,100.0,99010081694724,25084.417231487256,20191.537768512742,74.89740822313676,1,-1
1678838400000,24670.41,25196.97,23896.95,24285.66,1678924799999,14291005743.897852,12613034,291192.86696,7157472156.962334,22290.757142857143,22353.22642857143,22991.7416,23012.3766,61.5511455152955,60.13648678783674,80.0,96.0,97331156894725,25142.757036663457,20167.743963336547,69.27058197251156,1,-1
1678924800000,24285.66,25167.4,24123.0,24998.78,1679011199999,10847330151.941004,10418081,220403.30289,5441432259.260846,22953.12285714285,22462.759285714284,23020.8224,23051.1334,231.89298505380063,63.54441599836437,76.0,92.0,99010168094724,25428.654773813298,20063.1952261867,79.69969785515181,1,-1
1679011200000,24998.78,27756.84,24890.0,27395.13,1679097599999,16476681071.24338,13113359,318022.61356,8392477832.002321,23988.042857142857,22822.81571428572,23122.9396,23138.843000000004,553.8708595064309,72.15805825585139,72.0,100.0,100689265694723,26320.36289169528,19595.29310830473,95.59306752764157,1,-1
1679097600000,27395.13,27724.85,26578.0,26907.49,1679183999999,10135945069.642628,9948603,185687.70768,5070480124.593879,24909.722857142857,23148.59571428571,23221.1528,23215.5096,760.9207513481633,68.60570023888671,68.0,96.0,99010081694724,26899.43905099168,19351.480949008324,89.65185343120832,1,-1
1679184000000,26907.49,28390.1,26827.22,27972.87,1679270399999,10264707987.594164,9578297,188150.56147,5191102286.400918,25763.402857142857,23544.49785714285,23372.7792,23314.515,999.4554443711896,71.86462611089588,64.0,100.0,100689352094723,27675.552306823647,19023.44569317636,95.28074281105891,1,-1
1679270400000,27972.87,28472.0,27124.47,27717.01,1679356799999,13300424536.51492,11775950,239765.29148,6680704887.5321455,26278.19285714285,23923.57,23523.8516,23394.0092,1154.5413099092184,69.98567543792205,60.0,100.0,99009995294724,28301.80508739257,18854.736912607423,91.53874688862712,1,-1
1679356800000,27717.01,28438.55,27303.1,28105.47,1679443199999,11760492716.33759,11530870,210472.34027,5880942507.63001,26768.91571428571,24345.535,23720.658800000005,23499.5956,1293.8784261010187,71.21616370829702,56.00000000000001,96.0,100689438494723,28921.663934079927,18682.52806592007,95.89225936381744,1,-1
1679443200000,28107.81,28868.05,26601.8,27250.97,1679529599999,6272099822.449624,3589327,110355.97386,3089585214.115064,27192.53142857144,24741.644285714283,23884.4148,23582.1124,1320.1353869225022,64.91204159660387,52.0,100.0,99009908894724,29322.69420357396,18660.06279642604,82.64741988376387,6,-1
1679529600000,27250.97,28750.0,27105.0,28295.41,1679615999999,3591123573.1149583,2159091,65172.02479,1819323637.2903445,27663.478571428568,25308.30071428572,24074.0372,23673.367400000003,1408.9799529573102,68.5738327530983,48.0,96.0,100689524894723,29877.611047429687,18699.25295257032,93.85510829534628,6,-1
1679616000000,28295.42,28374.3,27000.0,27454.47,1679702399999,2403443392.0273013,1511137,41449.56122,1155147465.7389932,27671.95571428572,25829.99928571429,24232.532400000004,23752.678,1395.4472345748109,62.883491440786,44.0,92.0,99009822494724,30220.85172411445,18866.802275885548,84.47130732438248,6,-1
1679702400000,27454.46,27787.33,27156.09,27462.95,1679788799999,1397227639.2141378,1088721,25326.94876,696042529.0839624,27751.307142857146,26330.515000000003,24405.3876,23833.299,1369.618612086244,62.91690874003219,40.0,88.0,100689611294723,30521.380228650807,19069.5447713492,83.65678195278835,6,-1
1679788800000,27462.96,28194.4,27417.76,27968.05,1679875199999,1380973402.9961205,1068196,25248.15818,702028235.0573264,27750.61857142857,26757.010714285712,24578.9508,23926.1232,1374.067200027268,64.94161637105346,36.0,84.0,102369486494722,30848.500553257807,19298.2294467422,87.24158901755982,6,-1
1679875200000,27968.05,28023.86,26508.14,27124.91,1679961599999,2407130888.034605,1575264,43151.91539,1179905180.6135278,27666.03285714285,26972.11285714286,24725.334400000003,24009.9632,1294.6346441402966,59.13725357892328,32.0,80.0,100689524894723,31002.81190878014,19636.613091219864,64.93452153446923,6,-1
1679961600000,27124.9,27520.0,26631.78,27261.07,1680047999999,2124533606.765556,1521981,38972.61486,1053473599.2587688,27545.40428571429,27157.16,24921.6036,24099.9342,1228.5092554067378,59.7627066758422,28.000000000000004,76.0,102369572894722,31086.58766752089,20108.400332479112,67.67355313713263,6,-1
1680048000000,27261.06,28650.0,27240.1,28348.6,1680134399999,2519887866.2111588,1704217,45742.08025,1288220696.4926782,27702.20857142857,27447.37,25161.6848,24202.097,1249.456039100878,64.44391069879975,24.0,72.0,104049707294721,31048.983296952152,20944.642703047844,89.05280239407381,6,-1
1680134400000,28348.6,29184.68,27686.0,28028.53,1680220799999,2808471938.6424427,1843652,49100.20979,1394972886.7062368,27664.08285714286,27663.78071428572,25385.616400000003,24303.4076,1226.0958720338858,62.15212909843486,20.0,100.0,102369486494722,30737.423882805888,22043.98611719411,73.07948438533252,6,-1
1680220800000,28028.53,28656.69,27511.71,28465.36,1680307199999,2203253311.777351,1537349,39636.47111,1117184234.1868577,27808.49571428572,27740.22571428572,25627.8308,24436.7878,1228.6679819154888,64.0321307143248,16.0,96.0,104049793694721,30265.157763907053,23317.215236092947,73.12500467020857,6,-1
1680307200000,28465.36,28819.71,28220.27,28452.73,1680393599999,860804237.452269,822781,15171.37738,431931567.4827481,27949.89285714286,27850.6,25878.0216,24573.3386,1215.6737320288155,63.93324828748744,12.0,92.0,102369400094722,29872.089598369777,24355.84540163022,72.65312679803027,6,-1
1680393600000,28452.74,28530.0,27856.43,28171.87,1680479999999,1053600933.0676804,938464,17897.01839,504647268.0863643,27979.01,27864.81428571429,26136.6788,24699.525,1169.23443388936,61.65317992338685,8.0,88.0,100688920094723,29738.823974399733,24894.950025600265,62.15972860484054,6,-1
1680480000000,28171.87,28500.99,27200.24,27800.0,1680566399999,2214361048.7823668,1651062,40534.82008,1133865764.0916288,28075.45142857143,27870.742142857143,26434.19,24819.854200000005,1089.8609161574277,58.66971450069782,4.0,84.0,99008353694724,29574.25843061695,25372.474569383045,48.26604496850412,6,-1
1680566400000,27800.0,28444.44,27662.79,28165.47,1680652799999,1397141464.875036,1102007,25083.95234,704845402.4191409,28204.65142857143,27875.027857142857,26754.7812,24947.6842,1044.407921738879,60.68337843906703,0.0,80.0,100689006494723,29192.71746647481,26141.996533525184,61.920613926935566,6,-1
1680652800000,28165.47,28775.0,27805.1,28170.01,1680739199999,1721098539.0660567,1262730,30556.88672,865971090.1704682,28179.13857142857,27940.67357142857,27063.3524,25067.087600000003,997.256681989431,60.70898790998316,0.0,76.0,102369745694722,28749.189274069628,26902.64772593037,62.09023590157436,6,-1
1680739200000,28170.01,28182.05,27711.0,28033.82,1680825599999,1122713087.5561826,934548,19308.64369,540384260.8568,28179.894285714283,27921.98857142857,27304.8208,25141.283,938.08591942802,59.457842997775245,0.0,72.0,100688920094723,28763.324442666253,26952.381557333752,57.00195027909165,6,-1
1680825600000,28033.83,28100.0,27766.94,27906.33,1680911999999,691323748.9286413,655634,11983.13367,334559478.4702819,28100.03285714285,27954.26428571429,27456.5348,25229.0552,870.8664795929726,58.24766643699615,0.0,68.0,99008008094724,28701.352658636137,27114.237341363867,52.23871117188616,6,-1
1680912000000,27906.34,28154.99,27859.02,27938.38,1680998399999,545324518.6860753,624159,9729.24214,272366679.3440387,28026.554285714286,27988.22357142857,27587.2536,25296.423400000003,810.8339671342583,58.476474017081046,4.0,64.0,100689006494723,28699.20478831382,27112.936211686185,53.43615264483255,6,-1
1680998400000,27938.38,28530.0,27800.0,28323.76,1681084799999,913915923.6951956,777589,16885.70757,474454325.3569296,28048.252857142856,28013.63142857143,27748.7776,25370.259600000005,785.3022383744756,61.22788205435622,0.0,60.0,102370091294722,28744.569291342294,27128.24670865772,67.83459242155911,6,-1
1681084800000,28323.76,29770.0,28170.0,29637.34,1681171199999,1955300943.1708305,1285695,36147.62326,1043138687.5916125,28310.73,28193.09071428571,27934.32,25477.5712,861.1364424700914,68.81333825785427,0.0,100.0,104051262494721,29109.621743115626,26916.381256884368,95.77276290381172,6,-1
1681171200000,29637.35,30550.0,29590.0,30200.42,1681257599999,2046078278.0821176,1340458,34766.92718,1046250622.2934568,28601.437142857143,28403.044285714284,28046.5316,25584.7356,955.65524690432,71.39665283782696,0.0,100.0,105732520094720,29559.189461420174,26761.758538579823,89.56402846771105,6,-1
1681257600000,30200.43,30486.0,29637.4,29888.07,1681343999999,1863497606.1415305,1246556,31136.38576,935223730.572567,28846.87428571429,28513.006428571425,28165.7548,25693.4538,993.9009740604306,68.03024645747841,36.0,96.0,104051176094721,29828.91640527295,26651.29759472704,80.23947984333205,6,-1
1681344000000,29888.07,30595.0,29854.59,30373.84,1681430399999,1571091101.1299672,1054144,26767.65298,809748635.0025868,29181.16285714286,28680.52857142857,28261.793600000005,25817.2864,1051.2899514726523,70.37012029198523,32.0,100.0,105732606494720,30182.239834970125,26589.91116502988,93.48525374400548,6,-1
1681430400000,30373.84,31000.0,29966.0,30466.93,1681516799999,2323267494.38023,1504180,38406.59006,1174371283.5651665,29546.96285714285,28823.49785714285,28371.7904,25947.821,1091.6982961520553,70.8110092828554,28.000000000000004,100.0,107414123294719,30493.70299476004,26578.84600523996,85.97095606038276,6,-1
1681516800000,30466.93,30595.6,30202.0,30295.09,1681603199999,772211097.614016,732418,12424.34509,377293528.31290674,29883.635714285712,28955.095,28459.3752,26090.017000000003,1097.2082152467192,68.77656516211658,24.0,96.0,105732520094720,30733.848673774457,26571.404326225547,81.44856517253722,6,-1
1681603200000,30295.1,30549.99,30120.0,30304.65,1681689599999,801322926.1525651,708233,13163.73591,399115587.0035981,30166.620000000003,29107.43642857143,28581.5224,26232.9686,1089.783927184173,68.83021853764924,20.0,92.0,107414209694719,30887.530420295785,26735.696579704207,81.70016001010593,6,-1
1681689600000,30304.66,30316.06,29240.65,29430.27,1681775999999,1675287761.4330356,1137294,26880.17771,797711012.8071816,30137.03857142857,29223.884285714284,28626.916799999995,26350.477,1001.7968761131232,58.86669339701815,16.0,88.0,105732433694720,30884.27484341932,26955.87215658068,52.96280425864719,6,-1
1681776000000,29430.27,30485.0,29096.78,30380.01,1681862399999,1861001491.9786973,1141562,32417.57068,972769560.730304,30162.69428571428,29382.06571428572,28743.9384,26488.2354,997.2073987655712,64.8230565774866,12.0,84.0,107414296094719,31065.607594630583,26977.68040536941,81.14958954089384,6,-1
1681862400000,30380.01,30413.53,28520.0,28797.1,1681948799999,2541283888.3034472,1699891,41467.78872,1217556267.201096,30006.841428571428,29426.85785714286,28797.3044,26601.346,855.9754447324121,51.45052737556327,8.0,80.0,105732347294720,31056.24611367045,27063.898886329545,33.02219519610819,6,-1
1681948800000,28797.1,29088.3,28010.0,28243.65,1682035199999,2198854031.424746,1434642,36919.58585,1055949765.7724996,29702.52857142857,29441.845714285715,28808.3284,26693.6396,691.4190654217309,47.74207906773908,4.0,76.0,104050312094721,31060.65051332502,27037.32348667498,14.744854719677411,6,-1
1682035200000,28243.65,28374.02,27125.0,27262.84,1682121599999,2164667611.9354606,1463628,38419.13612,1070540576.475792,29244.80142857143,29395.882142857143,28813.8456,26769.59,476.3724541051379,41.96882831917628,0.0,72.0,102368190494722,31134.15831262308,26844.82668737692,3.5571612903225844,6,-1
1682121600000,27262.84,27882.72,27140.35,27816.85,1682207999999,989379475.3218232,859500,18612.89655,511200971.6362268,28890.76714285714,29387.20142857143,28836.076800000003,26878.8402,346.6544258188624,45.94506173450869,0.0,68.0,104050398494721,31148.814726120392,26794.66827387961,17.85419354838706,6,-1
1682208000000,27816.85,27816.85,27311.25,27590.6,1682294399999,959389698.7572552,873485,17610.47671,485328645.6943109,28503.045714285712,29334.832857142854,28805.756800000003,26983.7208,223.0245811407949,44.60102530181611,92.0,64.0,102368104094722,31162.662898259347,26759.88010174066,12.015483870967705,6,-1
1682294400000,27590.59,28000.0,26942.82,27510.93,1682380799999,1458406515.6404212,1211080,25641.28044,704079582.6514921,28228.85428571428,29182.946428571428,28785.0528,27085.3346,117.26655945694438,44.11167856270394,100.0,60.0,100685723294723,31194.79204827408,26662.29695172592,14.002583074943692,6,-1
1682380800000,27510.93,28399.99,27192.0,28300.79,1682467199999,1446329375.242731,1087067,26833.47192,742069216.9989536,27931.82285714285,29047.25857142857,28778.47,27203.1504,96.08011444017392,49.972042841254215,96.0,56.00000000000001,102368190494722,31193.27904974548,26676.887950254528,33.47078512661506,6,-1
